BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
LOS ANGELES,CA,91605,Davis,CA,95616.0,CHARLOTTE,NC,1276000.0,2007-04-12,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-02-02 00:00:00,660650.0,0.08818793,1.207,5.4,1.73550115533,0.226644620188,2.65444285188,1.87464541382,True,0,False,False,42,1027,1
OAKLAND,CA,94611,Walnut Creek,CA,94596.0,SAN DIEGO,CA,511000.0,2007-04-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,0.562862868341,0.226644620188,2.65444285188,0.821045800298,True,0,False,False,44,7300,0
ELMA,WA,98541,Edmonds,WA,98026.0,HOQUIAM,WA,991000.0,2007-04-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAYS HARBOR,WA,CORPORATION,CHGOFF,2012-08-10 00:00:00,884176.0,0.08818793,1.207,4.7,1.41159805368,-0.262591212736,1.94479795716,1.3692082475,True,0,False,False,32,1946,1
EL CAJON,CA,92020,San Diego,CA,92106.0,HUNTINGTON BEACH,CA,408000.0,2007-04-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-03-15 00:00:00,385749.0,0.08818793,1.207,5.4,0.274414466509,0.226644620188,2.65444285188,0.525311288088,True,0,False,False,23,1798,1
ANADARKO,OK,MISSING,Durant,OK,74701.0,SPENCER,OK,133000.0,2007-04-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CADDO,OK,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,4.1,-1.16194070479,-0.74385998691,-0.211988182141,-0.119927647644,True,0,False,False,81,7300,0
FORT PIERCE,FL,34947,Tallahassee,FL,32315.0,ATLANTA,GA,194000.0,2007-04-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAINT LUCIE,FL,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,-0.678196999791,-0.830872520978,0.935053254006,-0.0404339201133,True,0,False,False,48,3650,0
LA JOLLA,CA,92037,Denver,CO,MISSING,SIOUX FALLS,SD,1029000.0,2007-04-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-05-31 00:00:00,806579.0,0.08818793,1.207,5.4,1.4598151932,0.226644620188,2.65444285188,1.43867315995,True,0,True,False,44,1875,1
GARDNER,MA,MISSING,Waltham,MA,MISSING,BRIDGEPORT,CT,280000.0,2007-04-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,CORPORATION,CHGOFF,2009-07-29 00:00:00,279623.0,0.08818793,1.207,4.6,-0.208007516225,-0.338375393435,1.90959733875,0.112590887755,True,0,False,False,44,838,1
MIAMI,FL,33186,Tallahassee,FL,32315.0,MIRAMAR,FL,200000.0,2007-04-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-02-09 00:00:00,147982.0,0.08818793,1.207,4.0,-0.639166278202,-0.830872520978,0.935053254006,-0.104244272431,True,0,False,False,54,1763,1
MEMPHIS,TN,38116,Little Rock,AR,MISSING,SALT LAKE CITY,UT,347000.0,2007-04-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,INDIVIDUAL,CHGOFF,2011-08-29 00:00:00,318093.0,0.08818793,1.207,4.7,0.0668999238325,-0.262591212736,0.0633872407045,0.210684644877,True,0,True,False,62,1599,1
POMFRET,CT,MISSING,Hamden,CT,6518.0,DALLAS,TX,722000.0,2007-04-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINDHAM,CT,CORPORATION,CHGOFF,2012-09-28 00:00:00,654911.0,0.08818793,1.207,4.5,1.00578921478,-0.415825293183,1.31351784986,1.07536294839,True,0,False,False,72,1995,1
HARBOR CITY,CA,90710,San Diego,CA,92106.0,ANAHEIM,CA,618000.0,2007-04-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-03-09 00:00:00,552235.0,0.08818793,1.207,5.4,0.80648301441,0.226644620188,2.65444285188,0.71205273683,True,0,False,False,33,1792,1
LAWRENCEVILLE,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,764000.0,2007-04-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2009-07-01 00:00:00,0.0,0.08818793,1.207,4.5,1.07824351096,-0.415825293183,0.0331966899432,1.1480249907,True,0,True,False,54,809,1
BRADLEY,IL,60915,Springfield,IL,62704.0,CHICAGO,IL,1061000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANKAKEE,IL,CORPORATION,CHGOFF,2011-02-24 00:00:00,1021460.0,0.08818793,1.207,5.0,1.49905759763,-0.0445528964476,0.628031181266,2.11733663515,True,0,False,False,81,1410,1
SMYRNA,GA,MISSING,Atlanta,GA,MISSING,SALT LAKE CITY,UT,695000.0,2007-04-16,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,CHGOFF,2011-09-13 00:00:00,465713.0,0.08818793,1.207,4.5,0.95695047393,-0.415825293183,0.0331966899432,1.3805435261,True,0,False,False,72,1611,1
IDAHO FALLS,ID,83401,Rexburg,ID,83440.0,STILWELL,OK,267000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,-0.268926940352,-1.84461483108,0.555597178654,0.0944253771772,True,0,False,False,23,7300,0
SAN FRANCISCO,CA,94124,Walnut Creek,CA,94596.0,SAN FRANCISCO,CA,1173000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.627650526,0.226644620188,2.65444285188,4.63580302168,True,0,False,False,23,7300,0
ROCKLAND (TOWN OF),MA,MISSING,Portsmouth,NH,MISSING,CANTON,MA,404000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,CHGOFF,2011-04-05 00:00:00,399144.0,0.08818793,1.207,4.6,0.261789639036,-0.338375393435,1.90959733875,0.432303873928,True,0,True,False,72,1450,1
CINCINNATI,OH,45248,Cincinnati,OH,45212.0,CINCINNATI,OH,67000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,,0.0,0.08818793,1.207,5.5,-2.04054755348,0.291303839525,-0.124704283822,-0.263231727491,True,0,False,False,33,3650,0
NASHUA,NH,3060,Portsmouth,NH,3801.0,COLEBROOK,NH,107000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,CHGOFF,2009-11-27 00:00:00,0.0,0.08818793,1.207,3.5,-1.44067330248,-1.30141425921,1.23034172485,-0.18895658784,True,0,False,False,52,956,1
DENMARK,WI,54208,Monona,WI,53716.0,NEW YORK CITY,NY,135000.0,2007-04-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BROWN,WI,CORPORATION,CHGOFF,2013-04-26 00:00:00,117986.0,0.08818793,1.207,4.9,-1.14281483297,-0.115743773974,0.441168359834,-0.109028341297,True,0,False,False,23,2202,1
FOWLERVILLE,MI,48836,East Lansing,MI,48823.0,DALLAS,TX,968000.0,2007-04-16,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LIVINGSTON,MI,CORPORATION,PIF,,0.0,0.08818793,1.207,7.0,1.38150742005,1.14111758879,0.286664174503,1.32968009648,True,1,False,False,32,3650,0
SANDUSKY,OH,44870,Columbus,OH,43215.0,RUSH CITY,MN,943000.0,2007-04-16,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ERIE,OH,CORPORATION,CHGOFF,2013-05-02 00:00:00,837816.0,0.08818793,1.207,5.5,1.34797830618,0.291303839525,-0.124704283822,1.83831439267,True,0,False,False,72,2208,1
SHELBURNE,VT,MISSING,Portsmouth,NH,MISSING,BRIDGEPORT,CT,441000.0,2007-04-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHITTENDEN,VT,CORPORATION,CHGOFF,2010-03-25 00:00:00,424912.0,0.08818793,1.207,4.0,0.374079561103,-0.830872520978,0.919212780279,0.508599018356,True,0,True,False,72,1073,1
PALM COAST,FL,32137,Tallahassee,FL,32315.0,JACKSONVILLE,FL,539000.0,2007-04-17,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLAGLER,FL,PARTNERSHIP,CHGOFF,2009-12-08 00:00:00,515155.0,0.08818793,1.207,4.0,0.631220921381,-0.830872520978,0.935053254006,0.703333291753,True,0,False,False,72,966,1
AUSTIN,TX,MISSING,Plano,TX,MISSING,DALLAS,TX,1074000.0,2007-04-17,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,PARTNERSHIP,CHGOFF,2010-08-14 00:00:00,1054924.0,0.08818793,1.207,4.3,1.51466277888,-0.576026906466,-0.225935523308,1.89063106313,True,0,False,False,72,1215,1
KISSIMMEE,FL,34741,Tallahassee,FL,32315.0,LITTLETON,CO,195000.0,2007-04-17,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSCEOLA,FL,INDIVIDUAL,CHGOFF,2011-09-08 00:00:00,176518.0,0.08818793,1.207,4.0,-0.671608760994,-0.830872520978,0.935053254006,-0.0399994011002,True,0,False,False,54,1605,1
KETCHIKAN,AK,99901,Seattle,WA,MISSING,SIOUX FALLS,SD,927000.0,2007-04-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KETCHIKAN GATEWAY,AK,CORPORATION,PIF,,0.0,0.08818793,1.207,6.4,1.32604990585,0.825339702498,0.202214910203,1.25701805417,True,1,True,False,48,7300,0
CHICAGO,IL,60617,Chicago,IL,60605.0,TROY,MI,573000.0,2007-04-17,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2011-08-15 00:00:00,549216.0,0.08818793,1.207,5.0,0.709604934875,-0.0445528964476,0.628031181266,0.639390694518,True,0,False,False,32,1581,1
OLEMA,CA,94950,San Francisco,CA,94133.0,SANTA ROSA,CA,1062000.0,2007-04-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,CORPORATION,CHGOFF,2012-08-23 00:00:00,1029287.0,0.08818793,1.207,5.4,1.50026476646,0.226644620188,2.65444285188,1.76565235036,True,0,False,False,72,1955,1
COSTA MESA,CA,92626,Davis,CA,95616.0,ONTARIO,CA,212000.0,2007-04-17,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2011-09-25 00:00:00,193312.0,0.08818793,1.207,5.4,-0.564499938593,0.226644620188,2.65444285188,-0.00730148205978,True,0,False,False,52,1622,1
PHOENIX,AZ,85009,Phoenix,AZ,85012.0,CHARLOTTE,NC,418000.0,2007-04-17,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,,0.0,0.08818793,1.207,3.8,0.305442849886,-1.01162129793,1.28866472157,0.356008729501,True,0,False,False,44,7300,0
MURFREESBORO,TN,37129,Nashville,TN,37219.0,NASHVILLE,TN,465000.0,2007-04-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUTHERFORD,TN,CORPORATION,CHGOFF,2012-05-21 00:00:00,417976.0,0.08818793,1.207,4.7,0.441984699188,-0.262591212736,0.0633872407045,0.548708465712,True,0,False,False,81,1861,1
DORAL,FL,33178,Tallahassee,FL,32315.0,BIRMINGHAM,AL,119000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-08-17 00:00:00,35771.0,0.08818793,1.207,4.0,-1.30446630398,-0.830872520978,0.935053254006,-0.174424179378,True,0,False,False,44,1217,1
BOTKINS,OH,45306,Columbus,OH,43215.0,DEFIANCE,OH,108000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,OH,CORPORATION,PIF,,0.0,0.08818793,1.207,5.5,-1.428753127,0.291303839525,-0.124704283822,-0.192589689956,True,0,False,False,33,7300,0
ALPHARETTA,GA,MISSING,Lake Worth,FL,MISSING,COLUMBUS,GA,950000.0,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.5,1.35745522984,-0.415825293183,0.0331966899432,3.11716633736,True,0,True,False,33,7300,0
ALBANY,GA,MISSING,Atlanta,GA,MISSING,RUSSELLVILLE,AL,1078000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGHERTY,GA,CORPORATION,CHGOFF,2012-09-28 00:00:00,1050508.0,0.08818793,1.207,4.5,1.51942638891,-0.415825293183,0.0331966899432,1.79689702855,True,1,False,False,72,1990,1
KENNESAW,GA,MISSING,Gainesville,GA,MISSING,ELMIRA,NY,588000.0,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHEROKEE,GA,CORPORATION,CHGOFF,2011-09-08 00:00:00,403014.0,0.08818793,1.207,4.5,0.742718137191,-0.415825293183,0.0331966899432,0.657556205096,True,0,False,False,81,1604,1
JEFFERSON CITY,MO,65101,Jefferson City,MO,65109.0,LITTLE ROCK,AR,1500000.0,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLE,MO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,1.94274984232,-1.30141425921,0.117534234074,3.44559876861,True,0,False,False,72,7300,0
PECOS,TX,MISSING,Houston,TX,MISSING,GARLAND,TX,498000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,REEVES,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,0.529841566166,-0.576026906466,-0.225935523308,0.789709567931,True,0,False,False,72,7300,0
POWAY,CA,92064,San Diego,CA,92106.0,MISSING,MISSING,350000.0,2007-04-18,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-02-29 00:00:00,321282.0,0.08818793,1.207,5.4,0.0779307778047,0.226644620188,2.65444285188,-0.377877897852,True,0,False,False,42,1778,1
BOZEMAN,MT,59718,Helena,MT,59624.0,BILLINGS,MT,990000.0,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALLATIN,MT,CORPORATION,CHGOFF,2010-09-20 00:00:00,935904.0,0.08818793,1.207,3.6,1.4103043538,-1.20214491771,1.0292619392,1.31777369423,True,0,False,False,44,1251,1
SUITLAND,MD,MISSING,Fairfax,VA,MISSING,ARLINGTON,VA,344000.0,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,CORPORATION,CHGOFF,2009-09-30 00:00:00,0.0,0.08818793,1.207,3.5,0.0557732870067,-1.30141425921,1.57705509742,0.225217053339,True,0,True,False,44,896,1
AURORA,CO,80011,Denver,CO,80202.0,AURORA,CO,312000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.7,-0.0693415874961,-1.10559562929,1.00661349948,0.172900382874,True,0,False,False,23,7300,0
CAMBRIDGE,MA,MISSING,Wakefield,MA,MISSING,CAMBRIDGE,MA,408000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,4.6,0.274414466509,-0.338375393435,1.90959733875,0.34874252527,True,0,False,False,62,7300,0
ROSEVILLE,CA,95661,San Diego,CA,92106.0,AUBURN,CA,233000.0,2007-04-18,2007,PCLP,Sec. 504 - Premier Certified Lender Program,120,PLACER,CA,CORPORATION,CHGOFF,2012-05-22 00:00:00,223737.0,0.08818793,1.207,5.4,-0.443468007618,0.226644620188,2.65444285188,0.0907922750616,True,0,False,False,72,1861,1
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,SUWANEE,GA,411000.0,2007-04-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2011-04-01 00:00:00,0.0,0.08818793,1.207,4.5,0.283802124784,-0.415825293183,0.0331966899432,0.364255871303,True,0,False,False,44,1444,1
NEWNAN,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,365000.0,2007-04-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWETA,GA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.5,0.131704106364,-0.415825293183,0.0331966899432,0.34874252527,True,0,True,False,44,7300,0
HILLMAN,MI,49746,East Lansing,MI,48823.0,MOUNT PLEASANT,MI,460000.0,2007-04-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTMORENCY,MI,CORPORATION,PIF,,0.0,0.08818793,1.207,7.0,0.428131487255,1.14111758879,0.286664174503,0.54674659057,True,0,False,False,44,7300,0
SIOUX FALLS,SD,57110,Slayton,MN,MISSING,SIOUX FALLS,SD,1130000.0,2007-04-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,,0.0,0.08818793,1.207,2.8,1.57979380159,-2.08773388374,0.0787878874715,1.9034239423,True,0,True,False,44,7300,0
LAKE ELSINORE,CA,92530,Denver,CO,MISSING,TEMECULA,CA,401000.0,2007-04-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-04-02 00:00:00,385451.0,0.08818793,1.207,5.4,0.25223871564,0.226644620188,2.65444285188,0.326943912576,True,0,True,False,23,1810,1
DENVER,CO,80216,Denver,CO,80202.0,SAN DIEGO,CA,1005000.0,2007-04-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,CHGOFF,2011-05-12 00:00:00,909374.0,0.08818793,1.207,3.7,1.42957403457,-1.10559562929,1.00661349948,1.3937680178,True,0,False,False,44,1484,1
DANBURY,CT,6810,Danbury,CT,6810.0,DANBURY,CT,167000.0,2007-04-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,CHGOFF,2013-01-22 00:00:00,148232.0,0.08818793,1.207,4.5,-0.870234615772,-0.415825293183,1.31351784986,-0.0872297286031,True,0,False,False,72,2105,1
SANTA CLARA,CA,95050,San Francisco,CA,94133.0,LITTLETON,CO,618000.0,2007-04-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2013-05-16 00:00:00,243846.0,0.08818793,1.207,5.4,0.80648301441,0.226644620188,2.65444285188,0.71205273683,True,0,False,False,23,2219,1
RANCHO CORDOVA (MILLS),CA,95742,Denver,CO,MISSING,SIOUX FALLS,SD,168000.0,2007-04-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,PARTNERSHIP,CHGOFF,2011-12-05 00:00:00,157640.0,0.08818793,1.207,5.4,-0.862584386343,0.226644620188,2.65444285188,-0.0785102835256,True,0,True,False,56,1691,1
HONOLULU,HI,96817,Honolulu,HI,96813.0,HONOLULU,HI,1044000.0,2007-04-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HONOLULU,HI,CORPORATION,CHGOFF,2013-05-20 00:00:00,896386.0,0.08818793,1.207,2.8,1.47835979505,-2.08773388374,1.94703009121,1.32903485755,True,0,False,False,42,2223,1
SCHAUMBURG,IL,60173,Springfield,IL,62704.0,ELGIN,IL,578000.0,2007-04-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2012-09-25 00:00:00,520970.0,0.08818793,1.207,5.0,0.720738016402,-0.0445528964476,0.628031181266,0.639390694518,True,1,False,False,52,1986,1
ASHEBORO,NC,27203,Charlotte,NC,28210.0,DALLAS,TX,591000.0,2007-04-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RANDOLPH,NC,CORPORATION,PIF,,0.0,0.08818793,1.207,4.7,0.749239319832,-0.262591212736,0.282281979367,0.690254124136,True,0,False,False,72,7300,0
DAVIS,CA,95616,San Francisco,CA,94133.0,ROCKLIN,CA,743000.0,2007-04-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,5.4,1.04252838941,0.226644620188,2.65444285188,0.985961024771,True,0,False,False,62,7300,0
OAKDALE,CA,95361,Denver,CO,MISSING,SIOUX FALLS,SD,1235000.0,2007-04-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,STANISLAUS,CA,PARTNERSHIP,CHGOFF,2012-05-31 00:00:00,1124623.0,0.08818793,1.207,5.4,1.69365132314,0.226644620188,2.65444285188,2.91371261889,True,0,True,False,72,1868,1
MAGNOLIA,TX,MISSING,Austin,TX,MISSING,SIOUX FALLS,SD,549000.0,2007-04-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,0.654776908672,-0.576026906466,-0.225935523308,0.761462925602,True,0,False,False,44,7300,0
GAS CITY,IN,46933,Indianapolis,IN,46240.0,NEW YORK,NY,356000.0,2007-04-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRANT,IN,CORPORATION,CHGOFF,2011-12-12 00:00:00,346475.0,0.08818793,1.207,4.6,0.099711635736,-0.338375393435,-0.107716246891,0.459188829584,True,0,False,False,81,1697,1
MIAMI,FL,33166,Lake Worth,FL,33467.0,MIAMI,FL,97000.0,2007-04-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-05-03 00:00:00,93952.0,0.08818793,1.207,4.0,-1.56640246732,-0.830872520978,0.935053254006,-0.207122098418,True,0,False,False,23,1109,1
HENDERSON,NV,89052,Las Vegas,NV,89144.0,HAMILTON,OH,370000.0,2007-04-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-03-22 00:00:00,362532.0,0.08818793,1.207,4.5,0.149138519839,-0.415825293183,1.39078766295,0.27208407063,True,0,False,False,52,1067,1
NEWPORT NEWS,VA,23608,Norfolk,VA,23510.0,WASHINGTON,DC,663000.0,2007-04-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWPORT NEWS CITY,VA,CORPORATION,CHGOFF,2010-01-08 00:00:00,641050.0,0.08818793,1.207,3.0,0.896548853836,-1.84461483108,1.14258325527,0.956197198999,True,1,False,False,72,994,1
SYKESVILLE,MD,21784,Washington,DC,MISSING,WILMINGTON,DE,560000.0,2007-04-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,MD,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,0.680197951303,-1.30141425921,1.57705509742,0.748383757986,True,0,True,False,62,7300,0
SARATOGA SPRINGS,NY,12866,Albany,NY,12207.0,PITTSFIELD,MA,352000.0,2007-04-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,CHGOFF,2013-04-08 00:00:00,344601.0,0.08818793,1.207,4.6,0.0852322768947,-0.338375393435,1.33558107026,0.330577014692,True,0,False,False,72,2177,1
RANCHO CORDOVA (MILLS),CA,95670,Denver,CO,MISSING,SAN JOSE,CA,429000.0,2007-04-23,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,5.4,0.338728088133,0.226644620188,2.65444285188,0.377080721771,True,0,True,False,54,7300,0
PINE GROVE,CA,95665,North Highlands,CA,95660.0,LOS ANGELES,CA,504000.0,2007-04-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AMADOR,CA,INDIVIDUAL,CHGOFF,2011-08-09 00:00:00,486032.0,0.08818793,1.207,5.4,0.545187972624,0.226644620188,2.65444285188,0.668455511443,True,0,False,False,44,1569,1
BELLEVUE,ID,83340,Twin Falls,ID,83303.0,COEUR D'ALENE,ID,669000.0,2007-04-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLAINE,ID,CORPORATION,CHGOFF,2010-12-16 00:00:00,630290.0,0.08818793,1.207,3.0,0.908093162757,-1.84461483108,0.555597178654,0.801427048874,True,0,False,False,42,1333,1
GLENDALE,AZ,85306,Phoenix,AZ,85012.0,BIRMINGHAM,AL,483000.0,2007-04-23,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-08-31 00:00:00,442487.0,0.08818793,1.207,3.8,0.490651673144,-1.01162129793,1.28866472157,0.471396052692,True,0,False,False,62,1957,1
CLANTON,AL,35046,Lake Worth,FL,MISSING,MISSING,#N,360000.0,2007-04-23,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHILTON,AL,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,0.114029210646,-0.830872520978,-0.137427367268,0.34874252527,True,1,True,False,72,7300,0
NORCROSS,GA,MISSING,Atlanta,GA,MISSING,DALLAS,TX,267000.0,2007-04-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.5,-0.268926940352,-0.415825293183,0.0331966899432,0.0101374080951,True,0,False,False,81,7300,0
TEMECULA,CA,92590,San Diego,CA,92106.0,MISSING,MISSING,375000.0,2007-04-24,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-10-31 00:00:00,349596.0,0.08818793,1.207,5.4,0.166338907267,0.226644620188,2.65444285188,-0.377877897852,True,1,False,False,23,2017,1
ARCADIA,CA,91007,La Habra,CA,90631.0,LAFAYETTE,LA,1031000.0,2007-04-24,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.46230336801,0.226644620188,2.65444285188,1.43867315995,True,0,False,False,62,7300,0
