BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MINNEAPOLIS,MN,55405,Vadnais Heights,MN,55110.0,SAINT PAUL,MN,2007-02-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.744904842512,0.882484001742,0.887900306859,True,0,False,False,72
LAWRENCEVILLE,GA,MISSING,Gainesville,GA,MISSING,COLUMBUS,GA,2007-02-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.34469391064,0.0331867384499,0.37961314621,True,0,False,False,61
MASON,OH,45040,Liberty Township,OH,45044.0,CINCINNATI,OH,2007-02-15,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.781319187887,-0.124715187146,-0.0618010852013,True,0,False,False,62
TAMPA,FL,33162,Lake Worth,FL,33467.0,MIAMI LAKES,FL,2007-02-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2011-08-24 00:00:00,548244.0,0.08818793,1.207,0.772879877428,0.935048738926,0.686624648404,True,1,False,False,44
ASHWAUBENON,WI,54304,Monona,WI,53716.0,RACINE,WI,2007-02-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BROWN,WI,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.90285760062,0.441160867604,2.19074238487,True,0,False,False,32
SAN BERNARDINO,CA,92408,San Diego,CA,92106.0,SAN DIEGO,CA,2007-02-16,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-07-31 00:00:00,100018.0,0.08818793,1.207,-1.32619456549,2.65444870133,-0.0523549351655,True,0,False,False,23
SANTA YSABEL,CA,92071,Denver,CO,MISSING,LAS VEGAS,NV,2007-02-16,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-10-02 00:00:00,627036.0,0.08818793,1.207,0.936517931325,2.65444870133,0.848371802093,True,0,True,False,44
CLARKSTON,MI,48346,Livonia,MI,48152.0,FENTON,MI,2007-02-16,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.08661467185,0.286655750918,1.17080959392,True,0,False,False,72
GARNETT,KS,66032,Overland Park,KS,66210.0,FAYETTEVILLE,AR,2007-02-16,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANDERSON,KS,CORPORATION,CHGOFF,2009-06-25 00:00:00,0.0,0.08818793,1.207,-0.718457603149,-0.240591665986,-0.0509016813139,True,0,False,False,32
LOUISVILLE,KY,40204,Louisville,KY,40202.0,LOUISVILLE,KY,2007-02-16,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,CHGOFF,2010-08-05 00:00:00,1058170.0,0.08818793,1.207,1.50989741323,0.0972231194226,1.5100746121,True,0,False,False,45
SACRAMENTO,CA,95823,Denver,CO,MISSING,SPOKANE,WA,2007-02-16,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2013-08-08 00:00:00,1072106.0,0.08818793,1.207,1.61338670338,2.65444870133,1.30789066999,True,0,True,False,72
ORANGE,CA,92868,San Diego,CA,92106.0,TEMECULA,CA,2007-02-16,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2010-02-02 00:00:00,740598.0,0.08818793,1.207,1.16576979254,2.65444870133,1.23086821585,True,0,False,False,52
KEMAH,TX,MISSING,Houston,TX,MISSING,HOUSTON,TX,2007-02-16,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALVESTON,TX,CORPORATION,CHGOFF,2012-02-15 00:00:00,701900.0,0.08818793,1.207,1.08327763637,-0.225947036857,1.15529901556,True,0,False,False,72
MARION,IA,MISSING,Johnston,IA,MISSING,HILLS,IA,2007-02-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.862589241669,-0.138092657243,-0.0421821582039,True,0,False,False,61
MERCED,CA,95340,Modesto,CA,95353.0,SALT LAKE CITY,UT,2007-02-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCED,CA,CORPORATION,CHGOFF,2009-12-03 00:00:00,501752.0,0.08818793,1.207,0.587705070607,2.65444870133,0.603062551933,True,0,False,False,44
LAS VEGAS,NV,89031,Denver,CO,MISSING,CHARLOTTE,NC,2007-02-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,CHGOFF,2012-09-19 00:00:00,686852.0,0.08818793,1.207,0.967976775173,1.39078589505,0.806518091166,True,0,True,False,62
WEST CARROLLTON,OH,45449,Columbus,OH,43215.0,DAYTON,OH,2007-02-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,CHGOFF,2013-05-09 00:00:00,144156.0,0.08818793,1.207,-0.746016103955,-0.124715187146,-0.0581679505722,True,0,False,False,45
JAMAICA PLAIN,MA,MISSING,Portsmouth,NH,MISSING,SOMERVILLE,MA,2007-02-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.141134697493,1.90959869825,0.143471021346,True,0,True,False,23
CONCORD,NC,28027,Charlotte,NC,28204.0,RALEIGH,NC,2007-02-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CABARRUS,NC,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.36533865242,0.282273529366,0.502061409243,True,0,False,False,81
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,NEW IBERIA,LA,2007-02-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.183315815398,0.181931856801,0.227033117816,True,0,False,False,54
HUNTINGBURG,IN,47542,Indianapolis,IN,46240.0,MISSING,MISSING,2007-02-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUBOIS,IN,CORPORATION,CHGOFF,2012-12-06 00:00:00,581064.0,0.08818793,1.207,0.802339126514,-0.107727047811,-0.377883797937,True,0,False,False,33
MOUND CITY,MO,64470,Jefferson City,MO,65109.0,KANSAS CITY,MO,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOLT,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.616884795905,0.11752479097,0.693890917662,True,0,False,False,72
WALKER,LA,MISSING,Lafayette,LA,MISSING,NEW ORLEANS,LA,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIVINGSTON,LA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.34301777876,0.181931856801,0.0617254921898,True,0,False,False,23
JACKSONVILLE,FL,32216,Lake Worth,FL,33467.0,BOCA RATON,FL,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2012-12-05 00:00:00,204888.0,0.08818793,1.207,-0.48255693909,0.935048738926,0.0217610112691,True,0,False,False,62
CALISTOGA,CA,94515,San Francisco,CA,94111.0,SAN FRANCISCO,CA,2007-02-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,NAPA,CA,CORPORATION,CHGOFF,2011-02-22 00:00:00,593578.0,0.08818793,1.207,0.956961627995,2.65444870133,1.25702678518,True,0,False,False,72
EVANS,GA,MISSING,Augusta,GA,MISSING,AUGUSTA,GA,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,GA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.704897467109,0.0331867384499,-0.0465419197589,True,0,False,False,81
HEALDSBURG,CA,95448,Walnut Creek,CA,94596.0,SANTA ROSA,CA,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.55808122523,2.65444870133,1.5840089018,True,0,False,False,33
BLOOMFIELD,CT,MISSING,Hamden,CT,6518.0,Middletown,CT,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARTFORD,CT,CORPORATION,CHGOFF,2010-03-19 00:00:00,239743.0,0.08818793,1.207,-0.322837505033,1.31351561617,0.0689917614481,True,0,False,False,23
BASALT,CO,81621,Denver,CO,80204.0,FORT COLLINS,CO,2007-02-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAGLE,CO,CORPORATION,CHGOFF,2012-06-04 00:00:00,741307.0,0.08818793,1.207,1.1097337172,1.00660941577,1.00270736114,True,0,False,False,44
ESCONDIDO,CA,92025,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-02-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-06-23 00:00:00,249339.0,0.08818793,1.207,-0.235764106835,2.65444870133,0.10168997311,True,0,True,False,23
PEOTONE,IL,60468,Springfield,IL,62704.0,PLAINFIELD,IL,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.626418605861,0.62802481545,-0.0254697389098,True,0,False,False,42
TULSA,OK,74137,Tulsa,OK,74120.0,TULSA,OK,2007-02-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.516918268303,-0.211999611615,0.494068513059,True,0,False,False,62
ANAHEIM,CA,92801,Denver,CO,MISSING,HOUSTON,TX,2007-02-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2013-01-18 00:00:00,284821.0,0.08818793,1.207,-0.0858741559933,2.65444870133,1.07537005372,True,0,True,False,33
GRAND JUNCTION,CO,81505,Denver,CO,80202.0,SIOUX FALLS,SD,2007-02-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MESA,CO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.955116529191,1.00660941577,0.916965383892,True,0,False,False,23
FINKSBURG,MD,21048,Fairfax,VA,MISSING,CHARLOTTE,NC,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,MD,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.159490570542,1.57705445235,0.27608043531,True,0,True,False,42
SPRINGFIELD,MO,65840,Jefferson City,MO,65109.0,SPRINGFIELD,MO,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.857309213555,0.11752479097,0.754200952506,True,0,False,False,11
CONROE,TX,MISSING,Houston,TX,MISSING,THE WOODLANDS,TX,2007-02-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.158628769853,-0.225947036857,0.130755050144,True,0,False,False,23
SANDY,UT,84070,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.552469961678,1.05640768195,0.0218903508619,True,0,False,False,33
RANCHO CUCAMONGA,CA,91730,Redlands,CA,92373.0,SPOKANE,WA,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-01-18 00:00:00,1415428.0,0.08818793,1.207,2.13956912281,2.65444870133,2.81636816801,True,0,False,False,62
LAKE ELMO,MN,55042,Vadnais Heights,MN,55110.0,ISANTI,MN,2007-02-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,WASHINGTON,MN,CORPORATION,CHGOFF,2011-10-12 00:00:00,81736.0,0.08818793,1.207,-1.69119080397,0.882484001742,-0.225292143513,True,0,False,False,23
HOUMA,LA,MISSING,Lafayette,LA,MISSING,HOUMA,LA,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TERREBONNE,LA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.0368966951414,0.181931856801,0.220856788947,True,0,False,False,33
ROCKWALL,TX,MISSING,Plano,TX,MISSING,WICHITA FALLS,TX,2007-02-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKWALL,TX,CORPORATION,CHGOFF,2010-06-01 00:00:00,2544901.0,0.08818793,1.207,1.96898242692,-0.225947036857,2.71028063684,True,0,False,False,72
CARLSBAD,CA,92009,San Diego,CA,92106.0,RALEIGH,NC,2007-02-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2014-01-30 00:00:00,0.0,0.08818793,1.207,1.79055796471,2.65444870133,1.97638744175,True,0,False,False,52
RIGBY,ID,83442,Rexburg,ID,83440.0,MISSING,#N,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,ID,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.217192464404,0.555590376204,0.27608043531,True,0,False,False,44
AUSTIN,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.0888710000727,-0.225947036857,0.239749089018,True,0,False,False,53
TEA,SD,57064,Sioux Falls,SD,57104.0,SIOUX FALLS,SD,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,SD,CORPORATION,CHGOFF,2012-02-28 00:00:00,206395.0,0.08818793,1.207,-0.317841705731,0.0787782108031,0.0674556721269,True,0,False,False,71
REDWOOD CITY,CA,94063,San Francisco,CA,94111.0,SAN FRANCISCO,CA,2007-02-23,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.60451870329,2.65444870133,1.94732236472,True,0,False,False,72
SAUGERTIES,NY,12477,Albany,NY,12207.0,BUFFALO,NY,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ULSTER,NY,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.293126821864,1.33557896958,0.348743127893,True,0,False,False,53
WEBSTER,TX,MISSING,Austin,TX,MISSING,RUSSELLVILLE,AL,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,INDIVIDUAL,CHGOFF,2011-05-20 00:00:00,1723403.0,0.08818793,1.207,2.22460335817,-0.225947036857,3.39330994712,True,1,False,False,72
MANCHESTER,NH,3109,Portsmouth,NH,3801.0,LACONIA,NH,2007-02-23,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.57981043582,1.23033898978,1.6203402481,True,0,False,False,23
EAGAN,MN,55121,Vadnais Heights,MN,55110.0,LAKEVILLE,MN,2007-02-23,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,CHGOFF,2011-02-12 00:00:00,315350.0,0.08818793,1.207,0.00253475133796,0.882484001742,0.203417742727,True,0,False,False,62
FRISCO,TX,MISSING,Tyler,TX,MISSING,PILOT POINT,TX,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.839908633689,-0.225947036857,-0.0799667583471,True,0,False,False,54
ROUND ROCK,TX,MISSING,Austin,TX,MISSING,SAN ANTONIO,TX,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,CORPORATION,CHGOFF,2012-04-06 00:00:00,200771.0,0.08818793,1.207,-0.48255693909,-0.225947036857,0.0144947420108,True,0,False,False,23
CHRISTIANSBURG,VA,24073,Norfolk,VA,23510.0,KNOXVILLE,TN,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,VA,CORPORATION,CHGOFF,2012-11-16 00:00:00,701503.0,0.08818793,1.207,1.07825573224,1.14257999119,1.38345987027,True,0,False,False,72
MADISON,WI,53719,Monona,WI,53716.0,SAINT PAUL,MN,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,CHGOFF,2011-08-17 00:00:00,610758.0,0.08818793,1.207,0.851316587366,0.441160867604,0.635760763596,True,0,False,False,62
COLORADO SPRINGS,CO,80919,Colorado Springs,CO,80903.0,ROSEVILLE,CA,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,CHGOFF,2011-09-12 00:00:00,1216474.0,0.08818793,1.207,2.31077061898,1.00660941577,1.83832832584,True,0,False,False,42
PAYSON,AZ,85541,Phoenix,AZ,85012.0,DENVER,CO,2007-02-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GILA,AZ,CORPORATION,CHGOFF,2010-10-04 00:00:00,482138.0,0.08818793,1.207,0.557845368548,1.28866233807,0.72282956161,True,0,False,False,72
HOUSTON,TX,MISSING,Houston,TX,MISSING,HOUSTON,TX,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.46728091426,-0.225947036857,1.24976051592,True,0,False,False,53
MIAMI,FL,33187,Tallahassee,FL,32315.0,LITTLETON,CO,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-02-03 00:00:00,395311.0,0.08818793,1.207,0.296218309245,0.935048738926,0.348743127893,True,0,False,False,44
LAKE NORDEN,SD,57248,Pierre,SD,57501.0,SIOUX FALLS,SD,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMLIN,SD,PARTNERSHIP,PIF,NA,0.0,0.08818793,1.207,2.00529040604,0.0787782108031,3.32538486209,True,0,False,False,11
NEW LONDON,CT,MISSING,Hamden,CT,6518.0,Middletown,CT,2007-02-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW LONDON,CT,INDIVIDUAL,CHGOFF,2009-03-12 00:00:00,221579.0,0.08818793,1.207,-0.552469961678,1.31351561617,-0.00367093113491,True,0,False,False,44
ALLISON,IA,MISSING,Waterloo,IA,MISSING,BROOKFIELD,WI,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,IA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.572862191551,-0.138092657243,1.07537005372,True,0,False,False,33
HYDE PARK,MA,MISSING,Taunton,MA,MISSING,WEYMOUTH,MA,2007-02-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,CHGOFF,2012-09-27 00:00:00,121786.0,0.08818793,1.207,-1.11465792355,1.90959869825,-0.138096912413,True,0,False,False,56
COSTA MESA,CA,92626,San Diego,CA,92106.0,ENCINO,CA,2007-02-26,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2013-04-16 00:00:00,1834431.0,0.08818793,1.207,2.30691864945,2.65444870133,5.13430806141,True,0,False,False,33
MOULTONBORO (TOWN NAME MOULTON,NH,3254,St. Johnsbury,VT,MISSING,MEREDITH,NH,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,CHGOFF,2010-02-19 00:00:00,152285.0,0.08818793,1.207,-0.416261764746,1.23033898978,0.0980568384813,True,0,True,False,72
TERRELL,TX,MISSING,Plano,TX,MISSING,TERRELL,TX,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KAUFMAN,TX,CORPORATION,CHGOFF,2013-01-18 00:00:00,641283.0,0.08818793,1.207,0.951418342214,-0.225947036857,1.24612738129,True,0,False,False,72
SWEETWATER,TX,MISSING,Houston,TX,MISSING,RALEIGH,NC,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NOLAN,TX,PARTNERSHIP,PIF,NA,0.0,0.08818793,1.207,-0.00525506534377,-0.225947036857,0.279858895324,True,0,False,False,32
HOWELL (P.O.),NJ,7731,Fort Lee,NJ,7024.0,CHARLOTTE,NC,2007-02-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONMOUTH,NJ,CORPORATION,CHGOFF,2012-11-27 00:00:00,100721.0,0.08818793,1.207,0.17315918972,1.74868144544,0.283346704568,True,0,False,False,81
LOS ANGELES,CA,90058,San Francisco,CA,94133.0,SAN FRANCISCO,CA,2007-02-26,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.0179737440979,2.65444870133,0.210684011985,True,0,False,False,42
GROVERTOWN,IN,46531,Valparaiso,IN,46385.0,Muncie,IN,2007-02-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARKE,IN,CORPORATION,CHGOFF,2012-08-16 00:00:00,795861.0,0.08818793,1.207,1.19059228101,-0.107727047811,1.30425753536,True,0,False,False,44
DANVILLE,CA,94526,Denver,CO,MISSING,SAN FRANCISCO,CA,2007-02-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2012-09-22 00:00:00,178587.0,0.08818793,1.207,-0.626418605861,2.65444870133,-0.0254697389098,True,0,True,False,62
GREENSBORO,NC,MISSING,New Bern,NC,28563.0,DALLAS,TX,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUILFORD,NC,CORPORATION,CHGOFF,2012-10-22 00:00:00,1966905.0,0.08818793,1.207,2.31141148966,0.282273529366,3.98987065323,True,1,False,False,72
SABETHA,KS,66534,Emporia,KS,66801.0,MARYSVILLE,KS,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEMAHA,KS,INDIVIDUAL,CHGOFF,2010-02-02 00:00:00,84389.0,0.08818793,1.207,-1.28311753789,-0.240591665986,-0.139550166265,True,0,False,False,72
CORONA,CA,92883,Denver,CO,MISSING,SAN FRANCISCO,CA,2007-02-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-08-30 00:00:00,660130.0,0.08818793,1.207,1.00934553359,2.65444870133,0.821486605838,True,0,True,False,42
BELGRADE,MT,59714,Billings,MT,59101.0,BIGFORK,MT,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GALLATIN,MT,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.38216070458,1.02925799201,-0.185699695578,True,0,False,False,33
ST. GEORGE,UT,84770,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,CHGOFF,2010-10-28 00:00:00,1170251.0,0.08818793,1.207,1.63529186752,1.05640768195,1.99795227566,True,0,False,False,71
PHOENIX,AZ,85043,San Diego,CA,MISSING,LOS ANGELES,CA,2007-02-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,INDIVIDUAL,CHGOFF,2011-03-30 00:00:00,1889695.0,0.08818793,1.207,2.31077061898,1.28866233807,11.9093775178,True,1,True,False,72
HOUSTON,TX,MISSING,Austin,TX,MISSING,SALT LAKE CITY,UT,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.30796680768,-0.225947036857,1.41688470886,True,0,False,False,44
SHAWNEE,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,POTTAWATOMIE,OK,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.537545207007,-0.211999611615,0.443165390397,True,0,False,False,72
RIVERSIDE,CA,92509,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-02-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.781319187887,2.65444870133,-0.0218366042807,True,0,True,False,48
LA CROSSE,WI,54601,Monona,WI,53716.0,LA CROSSE,WI,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA CROSSE,WI,CORPORATION,CHGOFF,2011-09-26 00:00:00,655793.0,0.08818793,1.207,1.24327113905,0.441160867604,1.09862211535,True,0,False,False,33
KINGSLAND,GA,MISSING,Brunswick,GA,MISSING,COLUMBUS,GA,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMDEN,GA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.123876242706,0.0331867384499,0.124565641989,True,0,False,False,62
HASTINGS,MN,55033,Arden Hills,MN,55112.0,SIOUX FALLS,SD,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,CHGOFF,2010-12-02 00:00:00,143798.0,0.08818793,1.207,-1.00781098736,0.882484001742,-0.113551454859,True,0,False,False,44
SAN LEANDRO,CA,94578,San Diego,CA,92106.0,SAN FRANCISCO,CA,2007-02-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,INDIVIDUAL,CHGOFF,2010-03-10 00:00:00,280236.0,0.08818793,1.207,-0.194350132325,2.65444870133,0.199784608098,True,0,False,False,81
FLORENCE,SC,29502,Columbia,SC,29210.0,KNOXVILLE,TN,2007-02-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLORENCE,SC,CORPORATION,CHGOFF,2009-12-17 00:00:00,717171.0,0.08818793,1.207,1.25938985344,0.167475214877,1.39653915494,True,0,False,False,72
TUCSON,AZ,85719,Phoenix,AZ,85012.0,SAN DIEGO,CA,2007-02-27,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.145674577967,1.28866233807,0.26978348637,True,1,False,False,44
