BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
ST. CLOUD,MN,56301,St. Cloud,MN,56301.0,SIOUX FALLS,SD,2003-08-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.111083248951,0.467678791224,0.148920723289,True,0,False,False,72
NAPLES,FL,34110,Fort Myers,FL,33919.0,MISSING,MISSING,2002-04-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIER,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.03041046106,-0.391281165134,-0.377883797937,True,0,False,False,23
LAGUNA HILLS,CA,92651,Santa Ana,CA,92705.0,NEWPORT BEACH,CA,2003-04-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.524692331972,1.58238969872,0.494068513059,True,0,False,False,54
WHEATLAND,PA,16161,Little Rock,AR,MISSING,MISSING,MISSING,1994-11-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,AR,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.788498035223,-1.11697667944,-0.377883797937,True,0,True,True,MI
HYRUM,UT,84319,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-11-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.732162770133,-0.204248892478,-0.377883797937,True,0,False,False,51
OLATHE,KS,66225,Overland Park,KS,66210.0,MISSING,MISSING,1993-12-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,-0.671611935998,-1.47077843487,-0.377883797937,True,0,False,False,42
PROVO,UT,84604,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-11-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,-0.974087438501,-0.0584285378889,-0.377883797937,True,0,False,False,MI
SACRAMENTO,CA,95814,North Highlands,CA,95660.0,MISSING,MISSING,1999-09-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.917126020993,0.565247056684,-0.377883797937,True,0,False,False,MI
BEAVERCREEK,OH,45431,Xenia,OH,45385.0,MISSING,MISSING,1991-05-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,OH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.322837505033,-1.27348612371,-0.377883797937,True,0,False,False,62
BRUNSWICK,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,1994-04-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLYNN,GA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.48950518336,-1.2636919334,-0.377883797937,True,0,False,False,81
WHITEFISH,MT,59937,Helena,MT,59624.0,MISSING,MISSING,1996-01-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLATHEAD,MT,CORPORATION,CHGOFF,2001-03-16 00:00:00,0.0,0.278713122,0.876,-0.31286530764,-0.44301785798,-0.377883797937,True,0,False,False,MI
WORTHINGTON,MN,56187,Slayton,MN,56172.0,WORTHINGTON,MN,2003-06-03,2003,PCLP,Sec. 504 - Premier Certified Lender Program,120,NOBLES,MN,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,-1.46486171429,0.467678791224,-0.116298104639,True,0,False,False,81
MAPLE GROVE,MN,55369,Vadnais Heights,MN,55110.0,MISSING,MISSING,1993-01-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.26954264712,-0.968378776884,-0.377883797937,True,0,False,False,33
PLEASANTON,CA,94588,San Francisco,CA,94133.0,MISSING,MISSING,1998-03-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.293150751126,0.408423795421,-0.377883797937,True,0,False,False,MI
MONTGOMERY,AL,36105,Birmingham,AL,35209.0,KNOXVILLE,TN,2004-12-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,CHGOFF,2009-01-14 00:00:00,584587.0,0.065440365,1.04,0.83924659956,-0.405226557615,0.898799710746,True,0,False,False,72
MARSHALL,MO,65340,Jefferson City,MO,65109.0,MISSING,MISSING,1999-04-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALINE,MO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0961106854198,-0.718160914387,-0.377883797937,True,0,False,False,MI
TUPELO,MS,MISSING,Pontotoc,MS,MISSING,MISSING,MISSING,2002-04-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,MS,CORPORATION,CHGOFF,2010-04-01 00:00:00,336870.0,-0.023225964,1.016,0.302378998505,-0.941155383196,-0.377883797937,True,0,False,False,72
MOAB,UT,84532,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-04-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND,UT,CORPORATION,CHGOFF,2006-03-06 00:00:00,1222086.0,0.07587029,0.999,1.74850833251,0.161598617148,-0.377883797937,True,0,False,False,72
DURANT,OK,74701,Durant,OK,74701.0,MISSING,MISSING,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRYAN,OK,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-2.18196507975,-1.2261550616,-0.377883797937,True,0,False,False,MI
CHARLESTOWN,NH,3603,Concord,NH,3302.0,MISSING,MISSING,1993-08-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SULLIVAN,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.795717326982,-0.736862850172,-0.377883797937,True,0,False,False,42
COLUMBUS,WI,53925,Monona,WI,53716.0,MISSING,MISSING,2001-07-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,WI,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.0734531776629,-0.179348786553,-0.377883797937,True,0,False,False,33
SHREWSBURY,MA,MISSING,Worcester,MA,MISSING,MISSING,MISSING,2000-12-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,0.616884795905,1.11045156218,-0.377883797937,True,0,False,False,54
CORTLAND,NY,13045,Syracuse,NY,13202.0,MISSING,MISSING,1992-03-06,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CORTLAND,NY,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,-1.23123106127,-0.391863625909,-0.377883797937,True,0,False,False,MI
FRANKLIN,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1999-06-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT MARY,LA,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,-1.9306593755,-0.779938413119,-0.377883797937,True,0,False,False,MI
DALLAS,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,1996-05-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.42319820715,-1.26432259974,-0.377883797937,True,0,False,False,MI
WATERLOO,IA,MISSING,Waterloo,IA,MISSING,MISSING,MISSING,1993-04-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-0.752999341389,-1.4316563552,-0.377883797937,True,0,False,False,62
NISSWA,MN,56468,St. Cloud,MN,56301.0,MISSING,MISSING,1998-09-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROW WING,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.402818200734,-0.440638209284,-0.377883797937,True,0,False,False,72
SOUTH SAN FRANCISCO,CA,94080,San Francisco,CA,94111.0,MISSING,MISSING,2001-06-18,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.55923410061,1.13589040191,-0.377883797937,True,0,False,False,81
CARROLTON,TX,MISSING,Fort Worth,TX,MISSING,MISSING,MISSING,2002-02-19,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2008-07-09 00:00:00,141222.0,-0.023225964,1.016,0.399973758061,-0.653555097465,-0.377883797937,True,0,False,False,45
MANCHESTER,NH,3101,Portsmouth,NH,3801.0,MISSING,MISSING,1998-10-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.725291864138,-0.249079095983,-0.377883797937,True,0,False,False,44
CARSON CITY,NV,89705,Las Vegas,NV,89144.0,SIOUX FALLS,SD,2003-09-24,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSING,NV,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,0.385656057176,0.20815281517,0.665552467555,True,0,False,False,72
ALBANY,OR,97321,Salem,OR,97301.0,MISSING,MISSING,1993-11-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,OR,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.219882835877,-0.417045487231,-0.377883797937,True,0,False,False,44
HENDERSON,TN,38340,Paris,TN,38242.0,MISSING,MISSING,1999-11-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,TN,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,0.628849597097,-0.58125687138,-0.377883797937,True,0,False,False,44
SPRINGFIELD,MO,65804,Jefferson City,MO,65109.0,MISSING,MISSING,2000-04-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05455638755,-0.571262879742,-0.377883797937,True,0,False,False,44
SCHAUMBURG,IL,60173,Springfield,IL,62704.0,MISSING,MISSING,1998-03-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.940259308868,-0.454802436741,-0.377883797937,True,0,False,False,42
MOAPA,NV,89025,Las Vegas,NV,89144.0,MISSING,MISSING,1999-02-17,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-1.63422938646,-0.298619132667,-0.377883797937,True,0,False,False,MI
SOMERVILLE,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1995-02-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.601291900848,-0.00814871685778,-0.377883797937,True,0,False,False,MI
ST CHARLES,MO,63304,St. Charles,MO,63304.0,MISSING,MISSING,1996-04-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.862589241669,-0.984957268011,-0.377883797937,True,0,False,False,81
RICHLAND,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,1997-01-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RANKIN,MS,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.15234949075,-1.3546379996,-0.377883797937,True,0,False,False,81
DELRAY BEACH,FL,33444,Lake Worth,FL,33467.0,MISSING,MISSING,2001-02-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.546495960658,-0.592005917368,-0.377883797937,True,0,False,False,42
MADISON,WI,53713,Monona,WI,53716.0,FITCHBURG,WI,2005-09-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.74552249606,0.335406715014,2.67394929055,True,0,False,False,72
HOQUIAM,WA,98550,Seattle,WA,98168.0,MISSING,MISSING,1993-10-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAYS HARBOR,WA,CORPORATION,CHGOFF,2002-03-21 00:00:00,0.0,0.045372393,0.761,1.00757439178,0.0153404385558,-0.377883797937,True,0,False,False,MI
BELLEVILLE,NJ,7109,Fort Lee,NJ,7024.0,MISSING,MISSING,2002-03-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,NJ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.42319820715,0.730541468201,-0.377883797937,True,0,False,False,72
CHATTANOOGA,TN,37407,Chattanooga,TN,37401.0,MISSING,MISSING,1995-02-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,TN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.517036711571,-1.03558927347,-0.377883797937,True,0,False,False,MI
GRAND FORKS,ND,58201,Fargo,ND,58104.0,MISSING,MISSING,1997-07-12,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND FORKS,ND,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-0.488239524446,-1.26012131613,-0.377883797937,True,0,False,False,MI
BURLINGTON,WA,98233,Seattle,WA,98168.0,MISSING,MISSING,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SKAGIT,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.19825172341,0.169718313643,-0.377883797937,True,0,False,False,33
SNTA CLARA,CA,95054,Walnut Creek,CA,94596.0,MISSING,MISSING,1998-07-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.675621975284,0.408423795421,-0.377883797937,True,0,False,False,45
LOS ANGELES,CA,91352,Davis,CA,95616.0,CHARLOTTE,NC,2005-02-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.47222372038,2.51596422046,1.45684918978,True,0,False,False,32
SAN DIEGO,CA,92101,San Diego,CA,92106.0,MISSING,MISSING,1998-11-12,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.877935783154,0.565247056684,-0.377883797937,True,0,False,False,54
ELLICOTT CITY,MD,21043,Glen Burnie,MD,21061.0,MISSING,MISSING,1995-12-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.249871635357,-0.413809626607,-0.377883797937,True,0,False,False,MI
COLUMBUS,NE,68601,Lincoln,NE,68526.0,COLUMBUS,NE,2004-10-04,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLATTE,NE,INDIVIDUAL,CHGOFF,2009-01-08 00:00:00,96095.0,0.065440365,1.04,-1.52738245026,-0.165737668812,-0.205818541901,True,0,False,False,62
TACOMA,WA,98401,Seattle,WA,98168.0,MISSING,MISSING,1991-01-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.353582414934,-0.219369359056,-0.377883797937,True,0,False,False,MI
SAN DIEGO,CA,92121,San Diego,CA,92106.0,CHARLOTTE,NC,2002-11-22,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.881003341273,1.58238969872,0.777453014132,True,0,False,False,54
PALM DESERT,CA,92260,San Diego,CA,92106.0,SIOUX FALLS,SD,2005-11-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.680206670328,2.74824968976,0.615050442956,True,0,False,False,44
BURTON,MI,48529,Livonia,MI,48152.0,NEW YORK,NY,2004-10-21,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GENESEE,MI,CORPORATION,CHGOFF,2011-11-04 00:00:00,988894.0,0.065440365,1.04,1.53362810805,0.424435599618,2.18710925024,True,0,False,False,44
MULDROW,OK,74948,Muskogee,OK,74401.0,MISSING,MISSING,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEQUOYAH,OK,CORPORATION,CHGOFF,2003-02-04 00:00:00,0.0,0.278713122,0.876,-1.89602426986,-1.2261550616,-0.377883797937,True,0,False,False,MI
MINNEAPOLIS,MN,55404,Minneapolis,MN,55401.0,MISSING,MISSING,1997-04-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.839908633689,-0.544091247977,-0.377883797937,True,0,False,False,42
POWDER SPRINGS,GA,MISSING,Lake Worth,FL,MISSING,BREMEN,GA,2006-01-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,CHGOFF,2008-10-02 00:00:00,931513.0,0.155039528,1.081,1.47714753393,-0.0214446665012,1.249033889,True,1,True,False,44
DENVER,CO,80202,Denver,CO,80202.0,DENVER,CO,2006-02-09,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.31528878989,0.989571768495,-0.105398700751,True,0,False,False,54
MEXICO,MO,65265,Columbia,MO,65201.0,KANSAS CITY,MO,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUDRAIN,MO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.194350132325,0.0835519126804,0.188340234016,True,0,False,False,81
SALT LAKE CITY,UT,84107,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-01-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.772879877428,-0.359535576975,-0.377883797937,True,0,False,False,54
SAN JOSE,CA,95111,San Francisco,CA,94133.0,MISSING,MISSING,1996-09-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.20800661218,0.161771665883,-0.377883797937,True,0,False,False,MI
VENTURA (CORPORATE NAME SAN BU,CA,93003,Davis,CA,95616.0,SIOUX FALLS,SD,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.833168702484,2.51596422046,0.733855398583,True,0,False,False,62
MILWAUKEE,WI,53202,Monona,WI,53716.0,MISSING,MISSING,1996-01-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.416946468416,-0.719748628352,-0.377883797937,True,0,False,False,MI
CHARLOTTE COURT HOUSE,VA,22903,Fairfax,VA,22030.0,SAN FRANCISCO,CA,2006-07-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLOTTE,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.0664608478,1.09982618905,0.956929864812,True,0,False,False,81
GARDEN CITY,ID,83714,Boise,ID,83702.0,MISSING,MISSING,1994-05-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ADA,ID,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.817622491127,-1.01240650097,-0.377883797937,True,0,False,False,MI
ANAHEIM,CA,92806,Santa Ana,CA,92705.0,MISSING,MISSING,2001-10-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.210013049745,1.36957856702,-0.377883797937,True,0,False,False,23
SIMI VALLEY (SIMI),CA,93063,San Diego,CA,92106.0,LITTLETON,CO,2005-11-07,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.62219375453,2.74824968976,1.68573667142,True,0,False,False,52
WATSONVILLE,CA,95076,Davis,CA,95616.0,SIOUX FALLS,SD,2004-04-01,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CRUZ,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-0.0489666829474,1.99846639845,0.177259173397,True,0,False,False,32
CEDAR RAPIDS,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1998-11-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0632050597069,-0.780881702008,-0.377883797937,True,0,False,False,MI
ST LOUIS,MO,63111,St. Louis,MO,63103.0,MISSING,MISSING,1998-03-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS CITY,MO,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,1.42319820715,-0.819097998673,-0.377883797937,True,0,False,False,MI
IRVINE,CA,92618,La Habra,CA,90631.0,NEW YORK CITY,NY,2005-09-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,CHGOFF,2012-04-30 00:00:00,397772.0,0.065440365,1.04,0.350626425393,2.51596422046,1.20645355114,True,0,False,False,53
EXETER,NH,3833,Portsmouth,NH,3801.0,MISSING,MISSING,1998-06-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.23109590168,-0.42633626989,-0.377883797937,True,1,False,False,MI
INDEPENDENCE,MO,64055,Jefferson City,MO,65109.0,MISSING,MISSING,1994-07-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,JACKSON,MO,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.16194819404,-1.20411931886,-0.377883797937,True,0,False,False,23
BROOKLYN,NY,11211,Albany,NY,12207.0,MISSING,MISSING,1994-05-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,0.296218309245,-0.438409451142,-0.377883797937,True,0,False,False,MI
PORTLAND,OR,97202,Salem,OR,97301.0,MISSING,MISSING,1997-11-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.254608871428,0.194139837834,-0.377883797937,True,0,False,False,MI
WEYMOUTH,MA,MISSING,Quincy,MA,MISSING,MISSING,MISSING,1994-04-05,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.167466190384,-0.0614046646037,-0.377883797937,True,0,False,False,MI
ANTIOCH,CA,94509,Walnut Creek,CA,94596.0,MISSING,MISSING,1998-05-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.408488213958,0.408423795421,-0.377883797937,True,0,False,False,MI
MASON,OH,45040,Dayton,OH,45402.0,COLUMBUS,OH,2004-08-31,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.532419516581,-0.192971358455,1.45241676554,True,0,False,False,72
LAS VEGAS,NV,89103,Las Vegas,NV,89144.0,MISSING,MISSING,1996-09-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.317652372382,-0.436998984911,-0.377883797937,True,0,False,False,MI
FISHERS,IN,46038,Indianapolis,IN,46240.0,MISSING,MISSING,1992-09-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.55027044463,-1.17721363099,-0.377883797937,True,0,False,False,33
TENANTS HARBOR,ME,4860,Portland,ME,4101.0,CAMDEN,ME,2005-04-29,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,ME,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.658536099091,0.89026495241,0.0798911653356,True,0,False,False,42
ST PAUL,MN,55116,Vadnais Heights,MN,55110.0,MISSING,MISSING,1993-07-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.460075294063,-0.968378776884,-0.377883797937,True,0,False,False,MI
ST LOUIS,MO,63117,St. Louis,MO,63105.0,MISSING,MISSING,1994-08-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAINT LOUIS CITY,MO,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-2.09926407005,-1.20411931886,-0.377883797937,True,0,False,False,MI
STARKVILLE,MS,MISSING,Birmingham,AL,MISSING,MISSING,MISSING,1998-06-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKTIBBEHA,MS,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.522874630087,-1.26253614639,-0.377883797937,True,0,True,False,MI
CANON CITY,CO,81212,Pueblo,CO,81003.0,MISSING,MISSING,2001-08-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FREMONT,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-2.07939668141,0.623327283352,-0.377883797937,True,0,False,False,81
PICO RIVERA,CA,90660,Long Beach,CA,90802.0,MISSING,MISSING,1993-12-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-1.11465792355,0.226578178922,-0.377883797937,True,0,False,False,62
