BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
2551,14,3015,171,29,0,132,981,18,455000.0,20070208,2007,2,0,124,14,1,0.0,False
556,29,621,165,156,27,126,428,27,355000.0,20070208,2007,1,2,284,29,1,283844.0,True
354,1,7362,97,72,1,78,36,5,1975000.0,20070209,2007,1,2,985,1,1,0.0,False
6621,9,9413,106,103,9,87,8,7,195500.0,20070209,2007,2,0,166,9,1,139566.0,True
6622,2,9414,24,24,2,23,149,17,209900.0,20070209,2007,2,0,342,2,0,0.0,False
6623,33,10,137,129,30,0,141,41,1020000.0,20070209,2007,0,0,46,33,2,0.0,False
838,1,1306,1,1,1,1,132,4,1040000.0,20070209,2007,1,2,46,1,1,0.0,False
749,42,10,99,96,42,80,118,39,800500.0,20070209,2007,0,0,639,42,0,488618.0,True
2018,10,2770,12,12,10,11,61,26,3600000.0,20070209,2007,1,2,424,10,1,1872060.0,True
756,20,3829,195,182,19,152,60,22,237500.0,20070211,2007,0,0,882,20,1,233887.0,True
321,29,330,105,102,27,86,128,17,4432488.0,20070212,2007,0,0,152,29,1,1940030.0,True
542,20,1253,30,30,19,27,260,1,650000.0,20070212,2007,2,0,183,20,1,0.0,False
756,20,8731,30,30,19,27,60,22,275900.0,20070212,2007,2,0,86,20,1,167403.0,True
2292,20,3954,164,155,19,125,60,22,422555.0,20070212,2007,0,0,127,20,1,305555.0,True
756,20,6787,30,30,19,27,291,20,563000.0,20070212,2007,2,0,719,20,1,404886.0,True
1172,3,1471,248,230,3,195,111,13,1145000.0,20070213,2007,0,0,296,3,1,0.0,False
2006,43,9415,180,171,18,0,1344,23,375000.0,20070213,2007,2,0,643,43,1,227374.0,True
1980,1,2709,1,1,1,1,14,5,925000.0,20070213,2007,1,2,775,1,1,732041.0,True
319,3,7158,3,3,3,3,422,13,970000.0,20070213,2007,2,0,424,3,1,565029.0,True
381,1,6963,62,60,1,52,48,4,280000.0,20070213,2007,2,0,504,1,1,0.0,True
3493,1,6129,119,36,23,0,48,4,900000.0,20070213,2007,1,2,245,1,2,218762.0,True
6624,24,5293,220,36,23,173,22,4,600000.0,20070213,2007,1,2,722,24,1,0.0,False
1421,13,9416,264,170,48,0,258,3,2700000.0,20070214,2007,0,0,424,13,1,1482089.0,True
5418,33,10,137,129,30,0,27,16,665600.0,20070214,2007,0,0,926,33,1,0.0,False
82,4,2800,4,4,4,4,300,2,4154500.0,20070214,2007,0,0,424,4,1,1856217.0,True
6625,20,9417,164,155,19,125,187,1,815000.0,20070214,2007,0,0,489,20,1,561210.0,True
670,3,4450,3,3,3,3,2,2,421700.0,20070214,2007,2,0,496,3,1,255062.0,True
2294,32,10,13,13,11,0,36,5,270000.0,20070214,2007,2,0,7,32,1,0.0,False
0,14,4539,143,136,14,0,72,28,212500.0,20070214,2007,2,0,866,14,1,0.0,False
943,26,1153,41,42,25,36,385,43,837500.0,20070214,2007,2,0,496,26,1,0.0,False
1222,5,1534,51,40,5,34,23,14,217500.0,20070215,2007,0,0,46,5,1,0.0,False
180,29,1814,165,156,27,126,42,17,871000.0,20070215,2007,2,0,489,29,1,0.0,False
489,19,10,68,66,18,0,26,22,521242.0,20070215,2007,2,0,758,19,1,0.0,False
5637,7,1112,8,8,7,8,477,46,1767500.0,20070215,2007,2,0,922,7,1,0.0,False
756,20,4742,30,30,19,27,260,1,732500.0,20070215,2007,2,0,216,20,1,548244.0,True
6626,0,9418,143,136,14,112,705,52,225000.0,20070216,2007,2,0,548,0,1,0.0,True
252,1,3059,119,36,23,0,47,19,1160000.0,20070216,2007,1,2,424,1,1,1072106.0,True
537,16,7923,221,203,15,174,299,42,1299125.0,20070216,2007,0,0,646,16,1,1058170.0,True
6627,1,54,119,36,23,0,61,26,843800.0,20070216,2007,1,2,13,1,1,627036.0,True
398,1,5927,1,1,1,1,11,4,1107000.0,20070216,2007,1,2,813,1,1,740598.0,True
5786,33,10,137,129,30,0,7,6,1055000.0,20070216,2007,0,0,489,33,1,701900.0,True
770,36,913,269,253,34,214,79,31,1065673.0,20070216,2007,1,2,643,36,1,0.0,False
432,1,6082,1,1,1,1,48,4,224000.0,20070216,2007,1,2,895,1,1,100018.0,True
1131,1,1413,21,21,1,19,2,2,675000.0,20070219,2007,2,0,525,1,1,501752.0,True
93,21,10,32,32,20,0,719,27,231000.0,20070219,2007,2,0,758,21,1,0.0,False
1117,5,651,5,5,5,5,813,14,220000.0,20070220,2007,0,0,16,5,1,144156.0,True
6628,32,10,13,13,11,0,988,15,358750.0,20070220,2007,2,0,882,32,1,0.0,False
332,18,10,136,128,17,0,1201,51,416250.0,20070220,2007,2,0,208,18,1,0.0,False
361,28,3800,43,43,26,38,14,5,605500.0,20070220,2007,2,0,68,28,1,0.0,False
73,12,3536,119,36,23,0,36,5,815000.0,20070220,2007,1,2,7,12,1,686852.0,True
6629,2,9419,46,24,2,41,0,0,,20070220,2007,0,0,1019,2,1,581064.0,True
6199,24,8890,35,36,23,32,161,21,950000.0,20070221,2007,2,0,650,24,1,741307.0,True
6630,14,9420,22,0,0,20,68,18,737500.0,20070221,2007,2,0,424,14,1,0.0,False
577,18,10,136,128,17,0,339,51,302500.0,20070221,2007,2,0,882,18,1,0.0,False
2805,37,10,78,76,35,62,768,12,307500.0,20070221,2007,2,0,882,37,1,239743.0,True
105,1,101,55,54,1,48,407,4,1350000.0,20070221,2007,2,0,844,1,1,0.0,False
469,19,10,77,75,18,0,394,22,228000.0,20070221,2007,2,0,731,19,1,0.0,False
2841,1,3990,74,72,1,60,22,4,1125000.0,20070221,2007,1,2,424,1,1,593578.0,True
58,1,221,119,36,23,0,2,2,330000.0,20070221,2007,1,2,881,1,1,249339.0,True
890,20,2434,30,30,19,27,351,1,275000.0,20070221,2007,2,0,496,20,1,204888.0,True
3921,33,10,137,129,30,0,444,6,350000.0,20070222,2007,0,0,882,33,1,0.0,False
516,29,572,165,156,27,126,868,17,105000.0,20070222,2007,1,2,896,29,1,81736.0,True
18,1,827,119,36,23,0,7,6,1000000.0,20070222,2007,1,2,601,1,1,284821.0,True
237,1,237,1,1,1,1,14,5,1620000.0,20070222,2007,1,2,905,1,1,0.0,True
5636,13,3927,50,49,6,0,36,5,450000.0,20070222,2007,2,0,1054,13,1,0.0,False
1341,26,1713,90,89,25,73,0,44,450000.0,20070222,2007,2,0,639,26,1,0.0,False
241,24,4207,220,36,23,173,27,16,891000.0,20070222,2007,1,2,959,24,1,0.0,False
2575,18,10,136,128,17,0,1214,51,412000.0,20070222,2007,2,0,676,18,1,0.0,False
6631,3,9421,3,3,3,3,713,13,242500.0,20070222,2007,2,0,904,3,1,0.0,False
1640,42,2625,252,226,42,198,130,39,600000.0,20070222,2007,0,0,7,42,1,0.0,False
5860,33,10,230,212,30,0,1133,6,2125000.0,20070222,2007,0,0,424,33,1,2544901.0,True
209,14,9422,22,0,0,20,94,18,779000.0,20070222,2007,2,0,711,14,1,0.0,False
281,1,282,19,19,1,17,47,19,2198000.0,20070222,2007,2,0,496,1,1,1415428.0,True
472,4,1110,4,4,4,4,2,2,275089.0,20070222,2007,2,0,159,4,1,0.0,False
2694,33,10,254,233,30,0,1345,6,205000.0,20070223,2007,0,0,174,33,1,0.0,False
1083,33,10,56,55,30,0,837,29,2595000.0,20070223,2007,0,0,424,33,0,1723403.0,True
5393,23,7795,284,265,22,223,27,16,306443.0,20070223,2007,0,0,93,23,1,206395.0,True
694,33,10,56,55,30,0,14,5,425000.0,20070223,2007,0,0,592,33,1,0.0,False
6632,6,9423,187,177,6,144,358,30,1212000.0,20070223,2007,0,0,424,6,1,701503.0,True
303,11,2355,13,13,11,12,501,8,1375000.0,20070223,2007,2,0,959,11,1,0.0,False
1088,29,1921,165,156,27,126,1047,17,400000.0,20070223,2007,1,2,124,29,1,315350.0,True
6633,9,9424,27,27,9,25,82,10,500000.0,20070223,2007,0,0,821,9,1,0.0,False
1188,33,10,56,55,30,0,96,6,270000.0,20070223,2007,0,0,882,33,1,200771.0,True
2477,1,3473,74,72,1,60,22,4,1600000.0,20070223,2007,1,2,424,1,1,0.0,False
6481,11,1125,60,58,33,0,1346,8,327500.0,20070226,2007,0,0,489,11,1,152285.0,True
218,20,9164,164,155,19,125,877,21,500000.0,20070226,2007,0,0,245,20,1,395311.0,True
3897,33,10,137,129,30,0,14,5,452600.0,20070226,2007,0,0,922,33,2,0.0,False
96,7,2652,8,8,7,8,42,17,697500.0,20070226,2007,0,0,46,7,1,610758.0,True
336,33,10,137,129,30,0,7,6,1120000.0,20070226,2007,0,0,775,33,1,0.0,False
785,10,3000,52,51,10,45,37,21,757413.0,20070226,2007,2,0,489,10,1,482138.0,True
167,24,3895,84,83,23,69,64,4,1525000.0,20070226,2007,0,0,974,24,1,1216474.0,True
6448,46,9218,227,210,49,179,36,5,455000.0,20070226,2007,0,0,30,47,1,100721.0,True
1568,37,10,78,76,35,62,768,12,257500.0,20070226,2007,2,0,587,37,0,221579.0,True
157,1,155,1,1,1,1,360,4,3793000.0,20070226,2007,1,2,243,1,1,1834431.0,True
6634,2,9425,249,231,2,196,117,35,1157500.0,20070226,2007,2,0,639,2,1,795861.0,True
354,1,1362,97,72,1,78,22,4,405000.0,20070226,2007,1,2,893,1,1,0.0,False
5192,21,10,242,224,20,0,1019,46,1000000.0,20070226,2007,0,0,527,21,1,0.0,False
1685,23,2238,34,35,22,31,27,16,2548260.0,20070226,2007,0,0,507,23,2,0.0,False
2527,32,10,87,86,29,0,451,15,165000.0,20070226,2007,2,0,195,32,1,121786.0,True
2321,33,10,230,212,30,0,449,6,1117500.0,20070226,2007,0,0,424,33,1,641283.0,True
1417,1,3302,1,1,1,1,22,4,397500.0,20070227,2007,1,2,69,1,0,280236.0,True
486,1,539,62,60,1,52,27,16,3581000.0,20070227,2007,2,0,18,1,1,0.0,False
147,4,449,4,4,4,4,2,2,1634839.0,20070227,2007,0,0,93,4,1,1170251.0,True
1824,39,4976,280,82,37,68,621,40,132244.0,20070227,2007,0,0,552,39,1,0.0,False
203,1,199,97,72,1,78,27,16,475000.0,20070227,2007,2,0,549,1,1,0.0,False
12,10,120,52,51,10,45,48,4,445667.0,20070227,2007,2,0,531,10,1,0.0,False
336,33,10,56,55,30,0,2,2,1235000.0,20070227,2007,0,0,245,33,1,0.0,False
168,1,2919,119,36,23,0,22,4,242500.0,20070227,2007,1,2,7,1,1,178587.0,True
944,28,10,64,62,26,54,108,6,3005500.0,20070227,2007,0,0,424,28,1,1966905.0,True
710,43,9426,51,87,51,180,358,30,1221000.0,20070227,2007,0,0,424,43,1,717171.0,True
1831,29,4671,139,131,27,108,27,16,181890.0,20070227,2007,0,0,13,29,1,143798.0,True
88,1,8452,119,36,23,0,22,4,825300.0,20070227,2007,1,2,917,1,1,660130.0,True
872,45,10,158,149,46,0,1347,52,646698.0,20070227,2007,2,0,971,45,1,0.0,False
1810,42,10,99,96,42,80,118,39,564973.0,20070227,2007,0,0,643,42,1,0.0,False
4310,43,6222,51,87,51,180,129,23,164591.0,20070227,2007,0,0,124,43,1,0.0,False
675,10,869,1,1,1,0,39,4,8455000.0,20070227,2007,1,2,424,10,0,1889695.0,True
1,1,1835,119,36,23,0,2,2,245000.0,20070227,2007,1,2,518,1,1,0.0,False
912,7,3450,8,8,7,8,772,46,1016000.0,20070227,2007,0,0,532,7,1,655793.0,True
4043,19,10,71,69,18,0,26,22,345741.0,20070227,2007,0,0,496,19,1,0.0,False
6635,0,9427,121,115,14,99,342,28,164000.0,20070227,2007,0,0,489,0,0,84389.0,True
39,1,9428,1,1,1,1,22,4,811500.0,20070228,2007,1,2,883,1,1,616473.0,True
1798,29,2404,45,45,27,40,1348,17,328165.0,20070228,2007,0,0,881,29,0,262277.0,True
4512,1,9429,97,72,1,78,48,4,1945000.0,20070228,2007,1,2,687,1,1,0.0,False
2853,37,10,201,188,35,0,768,12,250000.0,20070228,2007,2,0,585,37,1,149437.0,True
6636,28,9430,125,119,26,47,36,5,265000.0,20070228,2007,0,0,68,28,1,0.0,False
218,20,4084,30,30,19,27,1,1,85000.0,20070228,2007,2,0,797,20,1,61341.0,True
1131,1,1852,21,21,1,19,225,4,385000.0,20070228,2007,2,0,496,1,1,0.0,False
293,1,1615,74,72,1,60,47,19,212500.0,20070228,2007,1,2,653,1,0,0.0,False
4109,33,10,65,63,30,0,27,16,517250.0,20070228,2007,2,0,708,33,1,0.0,False
84,10,82,52,51,10,45,105,20,1500642.0,20070228,2007,2,0,50,10,1,1108268.0,True
4262,1,6881,1,1,1,1,22,4,435000.0,20070301,2007,1,2,489,1,1,0.0,False
2324,19,10,30,30,19,0,64,4,577000.0,20070301,2007,2,0,459,19,1,0.0,False
2108,34,162,57,56,31,49,388,19,644734.0,20070301,2007,2,0,7,34,0,0.0,False
2411,1,3338,62,60,1,52,19,4,825000.0,20070301,2007,2,0,7,1,1,489251.0,True
392,1,9081,97,72,1,78,27,16,295000.0,20070301,2007,2,0,7,1,1,222810.0,True
369,16,9431,166,157,15,127,26,14,687043.0,20070301,2007,0,0,122,16,1,0.0,False
1287,41,3086,95,93,40,77,138,33,188000.0,20070301,2007,2,0,424,41,1,0.0,False
534,33,10,148,141,30,0,837,29,3430000.0,20070301,2007,0,0,424,33,2,1497740.0,True
3409,20,4857,30,30,19,27,108,6,1698800.0,20070301,2007,2,0,489,20,1,1030603.0,True
5861,33,10,137,129,30,0,444,6,1856200.0,20070301,2007,0,0,424,33,1,647958.0,True
85,12,1244,94,14,12,76,27,16,2.0,20070301,2007,0,0,215,12,1,549388.0,True
96,15,4092,188,178,43,145,3,3,1094730.0,20070301,2007,2,0,13,15,1,828982.0,True
6507,35,10,111,107,33,92,99,12,1190000.0,20070301,2007,0,0,489,35,1,0.0,False
913,2,1114,249,231,2,196,358,30,626000.0,20070301,2007,2,0,424,2,1,248636.0,True
369,16,9432,166,157,15,127,455,42,201000.0,20070301,2007,0,0,46,16,1,0.0,False
286,24,1133,118,114,23,97,387,28,132500.0,20070301,2007,0,0,496,24,1,0.0,False
2711,1,5468,1,1,1,1,27,16,690000.0,20070302,2007,1,2,789,1,1,348142.0,True
1090,1,1482,119,36,23,0,36,5,420000.0,20070302,2007,1,2,957,1,1,226397.0,True
598,0,682,121,115,14,99,387,28,1060500.0,20070302,2007,0,0,489,0,1,0.0,False
2143,1,3772,126,120,1,102,149,17,823750.0,20070302,2007,2,0,723,1,1,0.0,True
3290,29,4672,207,140,27,163,839,17,1100000.0,20070302,2007,2,0,50,29,1,0.0,False
827,9,2359,27,27,9,25,884,10,310000.0,20070302,2007,0,0,829,9,1,212258.0,True
1990,6,10,50,49,6,43,6,5,919011.0,20070302,2007,2,0,30,6,1,744404.0,True
913,2,1114,249,231,2,196,358,30,1288000.0,20070302,2007,2,0,424,2,1,527229.0,True
844,32,10,161,152,29,0,350,12,290500.0,20070302,2007,0,0,299,32,1,157367.0,True
4159,43,5985,51,87,51,180,292,23,1886000.0,20070302,2007,0,0,424,43,1,1343084.0,True
1980,1,2709,119,36,23,0,22,4,445000.0,20070302,2007,1,2,881,1,1,310379.0,True
1074,2,2674,24,24,2,23,58,14,387500.0,20070302,2007,0,0,14,2,1,0.0,False
6637,19,10,71,69,18,0,283,22,1177500.0,20070302,2007,2,0,471,19,2,761567.0,True
6120,20,4084,258,240,19,205,351,1,253000.0,20070305,2007,2,0,504,20,1,196690.0,True
3325,0,4728,138,130,14,107,2,2,2426400.0,20070305,2007,0,0,424,0,1,1658623.0,True
2888,8,10,9,9,8,0,439,37,81608.0,20070305,2007,0,0,643,8,0,0.0,True
1029,13,3326,50,49,6,0,36,5,900000.0,20070305,2007,2,0,30,13,1,0.0,False
3136,32,10,87,86,29,0,317,15,160000.0,20070305,2007,2,0,717,32,1,0.0,False
354,1,2140,97,72,1,78,39,4,4250000.0,20070305,2007,2,0,859,1,1,0.0,False
148,5,714,79,77,5,63,58,14,1000000.0,20070305,2007,2,0,532,5,1,691292.0,True
3590,4,1447,20,20,4,18,35,2,194500.0,20070305,2007,2,0,168,4,1,0.0,False
219,5,1324,44,44,5,39,58,14,480000.0,20070305,2007,2,0,496,5,1,0.0,False
292,11,687,13,13,11,12,62,9,162250.0,20070305,2007,2,0,285,11,1,65904.0,True
6245,5,2449,79,77,5,63,62,9,125000.0,20070305,2007,2,0,676,5,1,0.0,False
2246,3,4117,3,3,3,3,111,13,800000.0,20070305,2007,2,0,924,3,1,845942.0,True
1629,38,7690,83,81,36,67,1349,24,92500.0,20070306,2007,0,0,639,38,1,0.0,False
1609,24,2954,220,36,23,173,221,21,1069000.0,20070306,2007,1,2,74,24,1,0.0,False
1580,51,2555,56,55,30,0,36,5,605000.0,20070306,2007,0,0,195,52,1,0.0,False
1513,10,3786,52,51,10,45,31,19,348500.0,20070306,2007,2,0,30,10,1,252215.0,True
4,4,444,20,20,4,18,775,2,214846.0,20070306,2007,0,0,573,4,1,0.0,False
1933,24,2620,220,36,23,173,37,21,262756.0,20070306,2007,0,0,650,24,1,175920.0,True
6638,44,9433,211,196,45,167,390,32,725000.0,20070306,2007,0,0,489,44,1,399974.0,True
711,1,836,119,36,23,0,278,4,210625.0,20070306,2007,1,2,278,1,1,166436.0,True
4600,20,9434,204,191,19,159,215,1,1919500.0,20070306,2007,0,0,424,20,1,1076926.0,True
319,3,1690,185,176,3,143,380,13,2500000.0,20070306,2007,0,0,39,3,1,0.0,False
1683,27,2237,104,101,32,85,94,25,605000.0,20070306,2007,2,0,504,27,1,480693.0,True
675,10,9435,12,12,10,11,32,20,1225000.0,20070306,2007,2,0,358,10,1,932875.0,True
381,1,1157,1,1,1,1,22,4,644000.0,20070307,2007,1,2,664,1,1,0.0,False
18,1,20,1,1,1,1,360,4,74700.0,20070307,2007,1,2,489,1,1,441076.0,True
772,1,2288,119,36,23,0,877,21,500000.0,20070307,2007,1,2,882,1,1,337220.0,True
695,23,1502,103,100,22,84,468,16,542740.0,20070307,2007,2,0,127,23,1,0.0,False
743,20,4779,164,155,19,125,877,21,277500.0,20070307,2007,0,0,597,20,1,205732.0,True
2776,32,10,49,48,29,0,183,15,927500.0,20070307,2007,2,0,538,32,1,0.0,False
376,1,2372,55,54,1,48,374,4,306000.0,20070307,2007,2,0,802,1,0,0.0,False
342,1,2975,119,36,23,0,16,10,815000.0,20070307,2007,1,2,97,1,1,631264.0,True
293,1,1615,74,72,1,60,19,4,675000.0,20070307,2007,1,2,602,1,1,0.0,False
159,19,10,253,28,18,0,346,30,1144518.0,20070307,2007,0,0,424,19,1,780233.0,True
381,1,1488,1,1,1,1,48,4,578500.0,20070308,2007,1,2,160,1,1,413326.0,True
203,1,2058,97,72,1,78,51,14,798800.0,20070308,2007,1,2,7,1,0,0.0,False
986,24,1221,220,36,23,173,91,16,770000.0,20070308,2007,1,2,881,24,1,0.0,False
6639,9,5070,27,27,9,25,352,10,400000.0,20070308,2007,0,0,489,9,1,278878.0,True
2177,9,2992,27,27,9,25,755,10,2145000.0,20070308,2007,0,0,496,9,1,0.0,False
381,1,1157,55,54,1,48,2,2,764150.0,20070308,2007,2,0,489,1,1,0.0,False
5541,26,8008,72,70,25,58,385,43,273505.0,20070308,2007,0,0,639,26,0,176449.0,True
4,4,444,4,4,4,4,2,2,612598.0,20070308,2007,0,0,406,4,1,437332.0,True
325,1,749,97,72,1,78,0,0,,20070308,2007,2,0,160,1,1,764580.0,True
5404,14,7815,175,165,0,136,111,13,675000.0,20070308,2007,2,0,639,14,1,0.0,False
712,1,837,119,36,23,0,22,4,781500.0,20070308,2007,1,2,39,1,1,592987.0,True
354,1,1673,119,36,23,0,39,4,990000.0,20070308,2007,1,2,950,1,0,776661.0,True
354,1,1917,1,1,1,1,19,4,780000.0,20070308,2007,1,2,216,1,1,299672.0,True
3715,33,10,56,55,30,0,14,5,473468.0,20070308,2007,0,0,496,33,1,0.0,False
18,1,9436,62,60,1,52,14,5,350000.0,20070308,2007,2,0,653,1,1,0.0,False
838,1,1306,97,72,1,78,22,4,400000.0,20070308,2007,2,0,17,1,1,0.0,False
6640,24,9437,220,36,23,173,2,2,166850.0,20070308,2007,2,0,30,24,1,106349.0,True
855,5,1760,151,143,5,118,803,14,165000.0,20070309,2007,0,0,432,5,1,133896.0,True
381,1,6963,119,36,23,0,16,10,440000.0,20070309,2007,1,2,7,1,1,304969.0,True
88,1,8452,119,36,23,0,2,2,623760.0,20070309,2007,1,2,601,1,1,404564.0,True
3241,16,6755,221,203,15,174,299,42,300000.0,20070309,2007,0,0,11,16,1,0.0,False
3941,25,5638,13,13,11,0,334,49,147500.0,20070309,2007,2,0,648,25,1,114272.0,True
2164,1,5810,1,1,1,1,2,2,2000000.0,20070309,2007,1,2,676,1,1,1379826.0,True
328,17,38,31,31,16,28,73,29,760000.0,20070309,2007,0,0,585,17,1,335703.0,True
328,17,38,31,31,16,28,73,29,1496000.0,20070309,2007,0,0,585,17,1,709371.0,True
168,16,8366,166,157,15,127,455,42,146303.0,20070311,2007,0,0,334,16,1,0.0,False
18,1,911,18,18,1,16,22,4,1008000.0,20070312,2007,2,0,895,1,1,0.0,False
5262,32,10,278,262,29,0,280,15,550000.0,20070312,2007,0,0,489,32,1,287714.0,True
912,7,1113,8,8,7,8,833,46,460400.0,20070312,2007,0,0,643,7,1,322310.0,True
1015,1,1260,152,144,1,119,674,4,81000.0,20070312,2007,0,0,443,1,0,58622.0,True
6641,29,4671,165,156,27,126,1015,46,1185000.0,20070312,2007,2,0,175,29,1,777130.0,True
731,1,6243,62,60,1,52,27,16,1230000.0,20070312,2007,2,0,174,1,2,872173.0,True
1806,20,4640,164,155,19,125,2,2,192500.0,20070312,2007,0,0,216,20,1,0.0,False
14,12,15,4,4,4,0,10,4,467500.0,20070313,2007,0,0,881,12,1,329231.0,True
2338,29,3246,165,156,27,126,948,16,294800.0,20070313,2007,1,2,30,29,1,196329.0,True
422,3,456,3,3,3,3,111,13,480000.0,20070313,2007,2,0,882,3,1,378747.0,True
4076,9,5867,53,52,9,46,16,10,1124625.0,20070313,2007,0,0,489,9,1,750928.0,True
472,4,1110,4,4,4,4,427,4,386028.0,20070313,2007,2,0,465,4,1,280126.0,True
167,24,1096,35,36,23,32,383,21,235000.0,20070313,2007,2,0,195,24,1,181510.0,True
6016,26,1258,41,42,25,36,179,43,215000.0,20070313,2007,2,0,46,26,1,169570.0,True
443,1,4896,1,1,1,1,2,2,395000.0,20070313,2007,1,2,935,1,1,247804.0,True
1513,10,3635,12,12,10,11,26,14,341363.0,20070313,2007,1,2,718,10,1,218705.0,True
1197,36,4047,76,74,34,61,26,14,1686455.0,20070313,2007,2,0,133,36,1,0.0,False
837,1,1002,21,21,1,19,225,4,411800.0,20070313,2007,2,0,953,1,1,0.0,True
499,36,3441,269,253,34,214,1350,31,535000.0,20070313,2007,1,2,13,36,1,434721.0,True
3859,24,9438,100,36,23,81,1351,6,295000.0,20070313,2007,0,0,32,24,1,205571.0,True
218,20,795,30,30,19,27,1,1,2152500.0,20070313,2007,2,0,770,20,1,0.0,False
73,12,2494,94,14,12,76,61,26,1162526.0,20070313,2007,2,0,1,12,1,0.0,True
6642,46,6569,227,210,49,179,2,2,1200000.0,20070313,2007,0,0,716,47,1,0.0,False
6643,44,9439,277,261,45,220,15,32,600000.0,20070313,2007,0,0,489,44,1,389392.0,True
1057,24,1310,220,36,23,173,135,38,413500.0,20070313,2007,0,0,30,24,1,215157.0,True
6433,32,10,13,13,11,0,1352,15,382000.0,20070313,2007,2,0,11,32,1,285939.0,True
4103,5,5896,44,44,5,39,940,14,1200000.0,20070314,2007,2,0,364,5,1,0.0,False
3553,32,10,13,13,11,0,265,15,62500.0,20070314,2007,2,0,7,32,0,0.0,False
1,1,3130,97,72,1,78,2,2,320000.0,20070314,2007,1,2,881,1,1,228384.0,True
1135,33,10,230,212,30,0,0,44,362500.0,20070314,2007,0,0,896,33,1,0.0,False
1738,9,7380,27,27,9,25,36,5,337500.0,20070314,2007,0,0,7,9,1,0.0,False
3350,9,9440,27,27,9,25,0,44,1000000.0,20070314,2007,0,0,72,9,1,977780.0,True
113,5,111,44,44,5,39,30,14,825000.0,20070314,2007,2,0,731,5,1,628979.0,True
376,1,2372,55,54,1,48,22,4,1525000.0,20070314,2007,2,0,688,1,2,859122.0,True
398,1,5927,1,1,1,1,47,19,1051000.0,20070314,2007,1,2,504,1,0,562861.0,True
856,27,1027,58,22,32,162,39,4,1662337.0,20070314,2007,0,0,424,27,1,990051.0,True
2794,9,9441,262,243,9,207,16,10,2602254.0,20070314,2007,0,0,86,9,1,1528375.0,True
966,15,9442,112,108,43,93,1353,30,330000.0,20070314,2007,0,0,356,15,1,241767.0,True
209,3,1116,248,230,3,195,1354,52,1798500.0,20070314,2007,2,0,489,3,1,1075596.0,True
88,1,7222,119,36,23,0,22,4,653700.0,20070315,2007,1,2,911,1,0,273182.0,True
731,1,6243,62,60,1,52,1355,4,452488.0,20070315,2007,2,0,893,1,1,0.0,False
342,1,4926,63,61,1,53,27,16,1001050.0,20070315,2007,0,0,525,1,0,635270.0,True
5590,9,8086,27,27,9,25,151,10,84000.0,20070315,2007,0,0,643,9,0,0.0,False
3841,4,915,20,20,4,18,2,2,352300.0,20070315,2007,2,0,699,4,1,299033.0,True
2492,1,5897,1,1,1,1,2,2,382500.0,20070315,2007,1,2,186,1,1,287682.0,True
6644,1,9443,119,36,23,0,27,16,333000.0,20070315,2007,1,2,649,1,1,227450.0,True
419,20,1768,164,155,19,125,22,4,1346685.0,20070315,2007,0,0,174,20,1,1034440.0,True
6253,46,5244,227,210,49,179,120,10,1730000.0,20070315,2007,0,0,489,47,1,1180039.0,True
6645,35,10,13,13,11,0,1175,8,1337500.0,20070315,2007,2,0,93,35,1,814753.0,True
368,3,383,3,3,3,3,94,13,3143000.0,20070315,2007,2,0,424,3,1,974574.0,True
675,10,8042,52,51,10,45,73,29,422000.0,20070315,2007,2,0,174,10,1,321443.0,True
354,1,2983,119,36,23,0,27,16,525000.0,20070316,2007,1,2,672,1,1,0.0,False
2028,4,22,20,20,4,18,35,2,246050.0,20070316,2007,2,0,643,4,1,172354.0,True
1139,15,1428,112,108,43,93,1356,30,775000.0,20070316,2007,0,0,226,15,1,476060.0,True
1829,21,10,242,224,20,0,402,27,205000.0,20070316,2007,0,0,489,21,1,0.0,False
675,10,5025,52,51,10,45,31,19,800000.0,20070316,2007,2,0,108,10,1,581450.0,True
5429,20,7856,164,155,19,125,665,1,383448.0,20070316,2007,0,0,169,20,1,313137.0,True
1090,1,1482,1,1,1,1,39,4,1050000.0,20070316,2007,1,2,379,1,1,706718.0,True
2492,1,5897,1,1,1,1,48,4,362500.0,20070316,2007,1,2,784,1,1,245949.0,True
4871,44,9444,173,163,45,134,8,7,900000.0,20070316,2007,0,0,18,44,1,0.0,False
3986,24,5709,118,114,23,97,1357,21,173675.0,20070316,2007,0,0,650,24,1,116472.0,True
1433,41,6915,95,93,40,77,220,33,605125.0,20070318,2007,2,0,424,41,1,0.0,False
361,28,3800,150,43,26,117,60,22,108250.0,20070319,2007,0,0,721,28,1,0.0,False
219,5,2216,44,44,5,39,1358,35,125000.0,20070319,2007,2,0,216,5,1,0.0,False
650,29,752,165,156,27,126,948,16,189000.0,20070319,2007,1,2,658,29,1,0.0,False
354,1,2779,97,72,1,78,39,4,740000.0,20070319,2007,2,0,727,1,1,547535.0,True
1650,19,10,68,66,18,0,73,29,983500.0,20070319,2007,2,0,234,19,1,990146.0,True
4943,29,3807,45,45,27,40,88,17,377500.0,20070319,2007,0,0,789,29,1,302295.0,True
