,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
100186,T & T FAB AND MACHINE,4343 ROCKY FORD ROAD,COOLIDGE,GA,MISSING,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,Synovus Bank,COLUMBUS,GA,310773.0,227000,2008-01-31,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811310.0,Commercial and Industrial Machinery and Equipment (except Automotive and El,THOMAS,GA,CORPORATION,CHGOFF,2011-11-02 00:00:00,207486.0,-0.5220135538795643,-0.6003757946317649,0,0.23672388476034958,0.604243632477924
73532,EXCELLENCE MANAGEMENT AUDITS A,SR 2 KM 57,BARCELONETA,PR,MISSING,Marketing Small Business Finan,239 Arterial Hostos Avenue,San Juan,PR,MISSING,Doral Bank,SAN JUAN,PR,293710.0,244000,2005-06-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444130.0,Hardware Stores,FLORIDA,PR,PARTNERSHIP,PIF,NA,0.0,-0.5387124656212523,-0.5520745349546446,0,0.23672388476034958,-0.2911264271242344
72123,BEST WESTERN COACH HOUSE,914 S COLLEGE AV,FT COLLINS,CO,80524,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Guaranty Bank and Trust Compan,DENVER,CO,2348125.0,744000,2005-05-09,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,LARIMER,CO,CORPORATION,PIF,NA,0.0,1.4718656722091448,0.8685507496665398,0,0.23672388476034958,-0.2911264271242344
44963,FUHRMAN REAL ESTATE HOLDINGS,3429 INTERESTATE BLVD.,FARGO,ND,58103,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,296000,2001-06-29,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453210.0,Office Supplies and Stationery,CASS,ND,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.40432950535404144,0,0.23672388476034958,-0.2911264271242344
65658,"BOSSCORP, LLC",4 RIVERSIDE DRIVE,ANDOVER,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,CIT Small Business Lending Cor,LIVINGSTON,NJ,2496643.0,1300000,2004-07-29,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,ESSEX,MA,CORPORATION,PIF,NA,0.0,1.6172146128439704,2.448286066165297,0,0.23672388476034958,-0.2911264271242344
73149,AUDIO VISUAL INTEGRATION INC,3208 CLEARFIELD COURT,FORT WAYNE,IN,46808,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MainSource Bank,GREENSBURG,IN,446700.0,348000,2005-06-14,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,"All Other Professional, Scientific, and Technical Services",ALLEN,IN,CORPORATION,CHGOFF,2013-07-03 00:00:00,301105.0,-0.3889869479888983,-0.25658447575343823,0,0.23672388476034958,1.0082402857937838
46503,"AMERICAN COOLING TOWER, INC.",6411 MAPLE,WESTMINISTER,CA,92684,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.0743395332,454000,2001-09-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,115210.0,Support Activities for Animal Production,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.044588084586252845,0,0.23672388476034958,-0.2911264271242344
35743,"TOWN & COUNTRY CARWASH, GEN PA",3037 E NOBLE,VISALIA,CA,93277,Certified Development Corporat,161 North M Street,Tulare,CA,93274.0,MISSING,MISSING,MISSING,844168.0743395332,254000,1999-07-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,TULARE,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.5236620292622209,0,0.23672388476034958,-0.2911264271242344
8266,FARMERS STORE OF HALLOCK,BROADWAY & ATLANTIC AVENUE,HALLOCK,MN,56728,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,366000,1994-01-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,KITTSON,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.2054419655070756,0,0.23672388476034958,-0.2911264271242344
34895,"HDV, INC.",13TH AVENUE,WEST FARGO,ND,58078,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,992000,1999-06-09,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447190.0,Other Gasoline Stations,CASS,ND,INDIVIDUAL,CHGOFF,2002-09-24 00:00:00,0.0,1.0101306514774555e-17,1.5731808908386475,0,0.23672388476034958,-0.2911264271242344
48517,"ONE MORE TIME, INC.",1521-1527 W FIFTH AVENUE,COLUMBUS,OH,43212,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,MISSING,MISSING,MISSING,844168.0743395332,301000,2002-02-28,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,448120.0,Women's Clothing Stores,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3901232525078296,0,0.23672388476034958,-0.2911264271242344
53495,TESTANI ENTERPRISES INC,117 MAGNOLIA AVENUE,WESTBURY,NY,11590,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Bank of America, National Asso",CHARLOTTE,NC,650000.0,541000,2003-01-03,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,562920.0,Materials Recovery Facilities,NASSAU,NY,CORPORATION,CHGOFF,2013-05-13 00:00:00,424565.0,-0.19002493913434862,0.2917768841103389,0,0.23672388476034958,1.5410106296168968
35631,GRAND SUPERIOR LODGE,HWY 61,CASTLE DANGER,MN,55616,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,1999-07-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LAKE,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
763,"HOME OIL COMPANY, INC.",900 FT. RUCKER BLVD.,ENTERPRISE,AL,36331,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.0743395332,303000,1990-07-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HOUSTON,AL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.38444075136934486,0,0.23672388476034958,-0.2911264271242344
46856,"Old Adirondack, Inc.",7 STATION ROAD,WILLSBORO,NY,12966,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,331000,2001-10-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,337122.0,Nonupholstered Wood Household Furniture Manufacturing,ESSEX,NY,CORPORATION,CHGOFF,2013-07-29 00:00:00,198089.0,1.0101306514774555e-17,-0.3048857354305585,0,-3.9421311183861105,0.5636924991480536
35438,"EZ LUBE, INC.",6819 LA TIJERA,LOS ANGELES,CA,90045,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,844168.0743395332,169000,1999-07-12,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7651683276478223,0,0.23672388476034958,-0.2911264271242344
30586,CONCORDIA TRUCK & RV WASH,NORTHWEST 8TH STREET,CONCORDIA,MO,64020,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.0743395332,93000,1998-08-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,LAFAYETTE,MO,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9811033709102424,0,0.23672388476034958,-0.2911264271242344
5568,CONSOL,7407 TAM O'SHANTER DRIVE,STOCKTON,CA,95210,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,MISSING,MISSING,MISSING,844168.0743395332,600000,1993-02-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.4594106676956387,0,0.23672388476034958,-0.2911264271242344
114949,"Stallion Hospitality Group, LL",3443 N. Pan Am Expressway.,San antonio,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,United Central Bank,GARLAND,TX,1982160.0,1201000,2010-01-22,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,BEXAR,TX,CORPORATION,CHGOFF,2013-01-09 00:00:00,1146809.0,1.1137095897179727,2.1670022598103027,0,0.23672388476034958,4.657730086964869
48328,"CONCORD INDUSTRIES, INC.",179 NEW HAMPSHIRE RT. 12 NORT,FITZWILLIAM,NH,3447,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,291000,2002-02-14,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541890.0,Other Services Related to Advertising,CHESHIRE,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4185357582002533,0,0.23672388476034958,-0.2911264271242344
33419,KWIK-WAY CONVENIENCE STORE,550 E. ABRIENDO,PUEBLO,CO,81004,SCEDD Development Company,1104 North Main Street,Pueblo,CO,81003.0,MISSING,MISSING,MISSING,844168.0743395332,79000,1999-03-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PUEBLO,CO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.0208808788796355,0,0.23672388476034958,-0.2911264271242344
3773,ALTON REALTY,6190 EASTERN AVENUE,DEWITT,NY,13214,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,205000,1992-05-07,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421910.0,Sporting and Recreational Goods and Supplies Wholesalers,ONONDAGA,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.662883307155097,0,0.23672388476034958,-0.2911264271242344
79614,MOUNTAIN EXTREME POWERSPORTS I,600 NORTH 2995 WEST,LINDON,UT,84042,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Central Bank,PROVO,UT,144750.0,264000,2006-02-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441229.0,All Other Motor Vehicle Dealers,UTAH,UT,PARTNERSHIP,PIF,NA,0.0,-0.6844939749128102,-0.49524952356979723,0,0.23672388476034958,-0.2911264271242344
28050,ERDMAN MACHINE CO.,8529 NORTH SILVER CREEK ROAD,WHITEHALL,MI,49461,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,MISSING,844168.0743395332,185000,1998-02-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MUSKEGON,MI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7197083185399443,0,0.23672388476034958,-0.2911264271242344
3525,STATEWIDE SAFETY & SIGNS INC,522 INGA RD,NIPOMO,CA,93444,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,MISSING,MISSING,MISSING,844168.0743395332,208000,1992-03-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN LUIS OBISPO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6543595554473699,0,0.23672388476034958,-0.2911264271242344
124108,Alonso Painting and Alonso Con,1480 Frontage Road.,Chula vista,CA,91911,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Grandpoint Bank,LOS ANGELES,CA,600000.0,493000,2011-03-18,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238320.0,Painting and Wall Covering Contractors,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,-0.23895804509956006,0.15539685678670523,0,0.23672388476034958,-0.2911264271242344
36193,JOHN J BORSOS PC,115 E SOCIAL HALL AVE,SALT LAKE CITY,UT,84111,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,94000,1999-08-30,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541110.0,Offices of Lawyers,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9782621203409999,0,0.23672388476034958,-0.2911264271242344
29819,"YICK YEE FAMILY COMPANY, LLP",4393 SILVER LEAF EXT.,EMMETT,ID,83617,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.0743395332,283000,1998-06-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ADA,ID,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4412657627541922,0,0.23672388476034958,-0.2911264271242344
12071,"ARDAN RESIDENTIAL CARE, INC.",22 BAYVIEW,IRVINE,CA,92714,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,671000,1995-01-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6611394581118469,0,0.23672388476034958,-0.2911264271242344
7040,"THE GREENWOOD COMPANY, INC.","28041 HAWTHORNE BLVD.,#201",RANCHO PALOS VERDES,CA,90717,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,171000,1993-09-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7594858265093375,0,0.23672388476034958,-0.2911264271242344
74073,DUTCH HARBOR BOAT YARD & MARIN,252 NARRAGANSETT AVENUE,JAMESTOWN,RI,2835,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,Bank Rhode Island,PROVIDENCE,RI,1325000.0,956000,2005-07-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713930.0,Marinas,NEWPORT,RI,CORPORATION,PIF,NA,0.0,0.4705719913960058,1.470895870345922,0,0.23672388476034958,-0.2911264271242344
67234,Dacula Family Dentistry,100 DACULA ROAD,DACULA,GA,MISSING,"GA Resource Capital, Inc.",5400 Laurel Springs Parkway,Suwanee,GA,MISSING,First-Citizens Bank & Trust Co,RALEIGH,NC,629315.0,520000,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,GWINNETT,GA,CORPORATION,PIF,NA,0.0,-0.2102685650721566,0.2321106221562492,0,0.23672388476034958,-0.2911264271242344
11012,GBC INVESTMENTS LLC,104 MARTY DRIVE,BUFFALO,MN,55313,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,240000,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WRIGHT,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5634395372316141,0,0.23672388476034958,-0.2911264271242344
6038,BILL MILLER ENGINEERING LTD,4893 CONVAIR DRIVE,CARSON CITY,NV,89706,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.0743395332,239000,1993-05-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WASHOE,NV,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5662807878008564,0,0.23672388476034958,-0.2911264271242344
6473,"BRIAN H KVITKO, DDS",3701 NORTH HIGH STREET,COLUMBUS,OH,43214,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,MISSING,MISSING,MISSING,844168.0743395332,100000,1993-06-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,FRANKLIN,OH,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9612146169255458,0,0.23672388476034958,-0.2911264271242344
75683,BLACKWELL ENTERPRISES LLC,712 US HWY 431,BOAZ,AL,35957,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,Peoples Bank of Alabama,CULLMAN,AL,379790.0,307000,2005-09-09,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,Limited-Service Restaurants,MARSHALL,AL,CORPORATION,CHGOFF,2010-06-29 00:00:00,282489.0,-0.4544692303915443,-0.3730757490923754,0,0.23672388476034958,0.927906147444431
75807,HOLIDAY INN EXPRESS,MAILING: 42 POINTSETTIA AVENU,SACRAMENTON,CA,95838,"SEM Resource Capital, Inc.",17199 N. Laurel Pk. Dr.,Livonia,MI,MISSING,"Citibank, N.A.",SIOUX FALLS,SD,1690000.0,1044000,2005-09-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,VAN BUREN,MI,CORPORATION,PIF,NA,0.0,0.8277836649420494,1.7209259204392506,0,0.23672388476034958,-0.2911264271242344
57944,MOE O'SHAUGHNESSY & ASSOCIATES,427 W SINTO,SPOKANE,WA,99201,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Banner Bank,WALLA WALLA,WA,605000.0,500000,2003-08-27,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541211.0,Offices of Certified Public Accountants,SPOKANE,WA,CORPORATION,PIF,NA,0.0,-0.2340647345030389,0.1752856107714018,0,0.23672388476034958,-0.2911264271242344
55771,"TRACKSIDE CABINETRY, INC.",8111 63RD STREET NORTH,PINELLAS PARK,FL,33781,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,"PNC Bank, National Association",WILMINGTON,DE,252500.0,213000,2003-05-12,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,Wood Kitchen Cabinet and Countertop Manufacturing,PINELLAS,FL,CORPORATION,PIF,NA,0.0,-0.5790431315577795,-0.640153302601158,0,0.23672388476034958,-0.2911264271242344
38705,SMOKY MOUNTAIN SYSTEMS,19 SMOKY MOUNTAIN DR,FRANKLIN,NC,28734,Smoky Mountain Development Cor,144 Industrial Park Drive,Waynesville,NC,28786.0,MISSING,MISSING,MISSING,844168.0743395332,345000,2000-03-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MACON,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.26510822746116536,0,0.23672388476034958,-0.2911264271242344
45925,BEATRICE SUPER 8 MOTEL,NO. HWY. 77,BEATRICE,NE,68310,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,844168.0743395332,512000,2001-08-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,GAGE,NE,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.20938061760231025,0,0.23672388476034958,-0.2911264271242344
101348,OKIE DOKIE STORES LLC,100 W. MAIN,ADAIR,OK,74330,Small Business Capital Corpora,15 W. Sixth St.,Tulsa,OK,74119.0,RCB Bank,CLAREMORE,OK,653119.0,417000,2008-03-20,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,Convenience Stores,MAYES,OK,CORPORATION,PIF,NA,0.0,-0.18697249198423874,-0.0605381864757148,0,0.23672388476034958,-0.2911264271242344
7318,"HAROLD S. SILBER, DDS, PC",11422A KINGSTON PIKE,KNOXVILLE,TN,37922,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,844168.0743395332,216000,1993-10-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,KNOX,TN,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.631629550893431,0,0.23672388476034958,-0.2911264271242344
43071,HOLIDAY INN EXPRESS,300 HOLIDAY FRONTAGE ROAD,NORTH PLATTE,NE,69101,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,844168.0743395332,504000,2001-03-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,LINCOLN,NE,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,0.1866506130483713,0,0.23672388476034958,-0.2911264271242344
131850,DUNKIN DONUTS OF PALATKA,1401 REID STREET.,PALATKA,FL,32177,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"CenterState Bank of Florida, N",WINTER HAVEN,FL,337500.0,347000,2012-03-12,2012,504REFI,504 Refinance,3.25,240,722110.0,Full-Service Restaurants,PUTNAM,FL,CORPORATION,PIF,NA,0.0,-0.4958568514169201,-0.2594257263226806,0,0.23672388476034958,-0.2911264271242344
53660,"DIAMOND-BRITE, LLC",2600 W. 19TH ST.,CHICAGO,IL,60622,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,"Bank of America, National Asso",CHARLOTTE,NC,314000.0,286000,2003-01-15,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421710.0,Hardware Wholesalers,COOK,IL,CORPORATION,PIF,NA,0.0,-0.5188554112205696,-0.43274201104646515,0,0.23672388476034958,-0.2911264271242344
42564,REDWOOD SPACE CONTROL CIRCUITS,3310 VICTOR COURT,SANTA CLARA,CA,95054,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.0743395332,621000,2001-01-25,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334412.0,Bare Printed Circuit Board Manufacturing,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5190769296497284,0,0.23672388476034958,-0.2911264271242344
58100,RIVERMART 66 CONVENIENCE STORE,320 EDMOND STREET,ST. JOSEPH,MO,64501,"Mo-Kan Development, Inc.",224 North 7th Street,St. Joseph,MO,64501.0,Commerce Bank,KANSAS CITY,MO,315000.0,262000,2003-09-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,Gasoline Stations with Convenience Stores,BUCHANAN,MO,CORPORATION,PIF,NA,0.0,-0.5178767491012652,-0.500932024708282,0,0.23672388476034958,-0.2911264271242344
32698,BILL'S QUALITY AUTOMOTIVE,7624 E 46TH PLACE,TULSA,OK,74145,Small Business Capital Corpora,15 W. Sixth St.,Tulsa,OK,74119.0,MISSING,MISSING,MISSING,844168.0743395332,253000,1999-01-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,TULSA,OK,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.5265032798314633,0,0.23672388476034958,-0.2911264271242344
1770,"ALLIED AUTOMOTIVE, INC.",2205 AUTOMOTIVE WAY,RENO,NV,89502,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.0743395332,640000,1991-03-07,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WASHOE,NV,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5730606904653335,0,0.23672388476034958,-0.2911264271242344
