,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
77261,1945 CORNELL LLC,1945 NORTH CORNELL STREET,MELROSE PARK,IL,60160,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Inland Bank & Trust,OAK BROOK,IL,3150000.0,1500000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713990.0,COOK,IL,CORPORATION,CHGOFF,2012-09-11 00:00:00,1335232.0
77262,ALL-STATE HEATING AND AIR COND,LOT 3 BLOCK 4 PHILIPS HWY SO,JACKSONVILLE,FL,32256,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"Florida Capital Bank, National",JACKSONVILLE,FL,127500.0,106000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541990.0,DUVAL,FL,CORPORATION,CHGOFF,2010-08-18 00:00:00,93807.0
77266,FURNITURE COUNTRY GALLERIES,4500 MONACO WAY,WILDWOOD,FL,34785,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,GE Capital Small Business Fina,HOUSTON,TX,1433600.0,1181000,2005-11-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,SUMTER,FL,CORPORATION,PIF,MISSING,0.0
77275,US MIRROR & GLASS,1620 W RIVER STREET,BOISE (CORPORATE NAME BOISE CI,ID,83702,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Zions First National Bank,SALT LAKE CITY,UT,274000.0,226000,2005-11-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
77279,POPCORN WORLD,2303 PRINCETON RD,TRENTON,MO,64683,"Mo-Kan Development, Inc.",224 North 7th Street,St. Joseph,MO,64501.0,Citizens Bank and Trust Compan,CHILLICOTHE,MO,160000.0,118000,2005-11-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311340.0,GRUNDY,MO,CORPORATION,CHGOFF,2010-03-15 00:00:00,111308.0
77281,Grace Adkinson-Spencer  LLC,113 SW 3RD ST,CORVALLIS,OR,97333,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,Willamette Community Bank,ALBANY,OR,324917.0,238000,2005-11-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,448120.0,BENTON,OR,CORPORATION,CHGOFF,2011-09-20 00:00:00,223451.0
77286,FONTANAS ITALIAN RESTAURANT AN,7605 BEACH BLVD,JACKSONVILLE,FL,32216,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Zions First National Bank,SALT LAKE CITY,UT,425000.0,331000,2005-11-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,DUVAL,FL,CORPORATION,CHGOFF,2013-04-17 00:00:00,266943.0
77288,JOHNSTONE SUPPLY COMPANY,PARCEL R 9313400330 WEST EXE,BOISE (CORPORATE NAME BOISE CI,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,KeyBank National Association,CLEVELAND,OH,1259000.0,1143000,2005-11-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423730.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
77290,DLC CONSTRUCTION INC,735 CENTURY DR,DUBUQUE,IA,MISSING,"E.C.I.A. Business Growth, Inc.",7600 Commerce Park,Dubuque,IA,MISSING,Dupaco Community CU,DUBUQUE,IA,107500.0,79000,2005-11-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624229.0,DUBUQUE,IA,CORPORATION,PIF,MISSING,0.0
77293,HAMPTON INN - MILLEDGEVILLE,2461 N COLUMBIA ST,MILLEDGEVILLE,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,Zions First National Bank,SALT LAKE CITY,UT,2000000.0,1447000,2005-11-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,BALDWIN,GA,CORPORATION,CHGOFF,2012-10-25 00:00:00,1212466.0
77296,"JAI SHOMHATH, LLC",1111 BOARDMAN ROAD,JACKSON,MI,49202,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,Federal Deposit Insurance Corp,WASHINGTON,DC,783500.0,536000,2005-11-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,JACKSON,MI,CORPORATION,PIF,MISSING,0.0
77299,FACILITY SERVICES INC,7048 S 190TH ST,KENT,WA,98032,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,GE Capital Small Business Fina,HOUSTON,TX,2820760.0,994000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,493190.0,KING,WA,CORPORATION,PIF,MISSING,0.0
77302,BARR CONCRETE,8420 TERMINAL ROAD,LORTON,VA,22079,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,"PNC Bank, National Association",WILMINGTON,DE,1497950.0,1223000,2005-11-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,236220.0,FAIRFAX,VA,CORPORATION,PIF,MISSING,0.0
77304,TERRASEARCH A CALIFORNIA CORPO,322 PIERCY RD UNIT 12,SAN JOSE,CA,95138,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Comerica Bank,DALLAS,TX,695000.0,573000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541360.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
77305,RENE RUIZ COUTURE INC,2700 PONCE DE LEON BLVD,CORAL GABLES,FL,33134,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Zions First National Bank,SALT LAKE CITY,UT,1110000.0,914000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,448120.0,DADE,FL,CORPORATION,CHGOFF,2012-09-14 00:00:00,870173.0
77310,EYMAQ INC,13775 SW 145 COURT,MIAMI,FL,33168,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,General Electric Capital Corpo,DANBURY,CT,324000.0,266000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423830.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
77311,EXPRESS GAS & FOOD MART LLC,805 N MCQUEEN RD,GILBERT,AZ,85233,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,Western National Bank,DULUTH,MN,725000.0,450000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,MARICOPA,AZ,CORPORATION,CHGOFF,2011-07-26 00:00:00,394057.0
77314,MORTGAGE CORPORATION OF AMERIC,4241-4265 VALLEY FAIR STREET,SIMI VALLEY (SIMI),CA,93063,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Aurora Interim National Bank,LITTLETON,CO,1420000.0,1168000,2005-11-07,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,522292.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
77316,"MCCORR ENTERPRISES, LLC",174 EAST MONTAUK HWY,HAMPTON BAYS,NY,11946,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,American Community Bank,GLEN COVE,NY,681000.0,496000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SUFFOLK,NY,CORPORATION,CHGOFF,2013-04-17 00:00:00,445111.0
77317,FROST GEOSCIENCES INC,13402 WESTERN OAK DRIVE,HELOTES,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,"Ciena Capital, LLC",NEW YORK,NY,273000.0,228000,2005-11-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541620.0,BEXAR,TX,CORPORATION,PIF,MISSING,0.0
77320,M. S. R. BOWL LLC,211 VIRGINIA ST,CRYSTAL LAKE,IL,60014,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,Yadkin Bank,ELKIN,NC,731000.0,527000,2005-11-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713950.0,MCHENRY,IL,CORPORATION,CHGOFF,2011-11-03 00:00:00,452089.0
77323,COATING TECHNOLOGY INC,350 & 360 SCARLET BLVD,OLDSMAR,FL,34677,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Zions First National Bank,SALT LAKE CITY,UT,286000.0,238000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332813.0,PINELLAS,FL,CORPORATION,CHGOFF,2012-09-08 00:00:00,203619.0
77332,AMERICAN TIRE AND AUTO COMPANY,5500 WEST BROADWAY AVENUE,CRYSTAL,MN,55428,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Voyager Bank,EDEN PRAIRIE,MN,674000.0,438000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441320.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
77334,THE TIMBERS EDGE RESTAURANT,4130 QUAKIE LANE,ISLAND PARK,ID,83429,East-Central Idaho Development,299 East 4th North Street,Rexburg,ID,83440.0,Bank of Idaho,IDAHO FALLS,ID,359789.0,259000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,FREMONT,ID,CORPORATION,CHGOFF,2008-07-28 00:00:00,243892.0
77337,KROME XPRESS INC,1460 N KROME AVE,FLORIDA CITY,FL,33034,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Community Bank of South Florid,HOMESTEAD,FL,2556287.0,1417000,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,DADE,FL,CORPORATION,CHGOFF,2010-12-28 00:00:00,1411186.0
77340,DAYS INN,205 POTOMAC BLVD,MOUNT VERNON,IL,62864,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Comerica Bank,DALLAS,TX,1095500.0,790000,2005-11-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,JEFFERSON,IL,CORPORATION,PIF,MISSING,0.0
77344,"World on Wheels of Miami, Inc.",2315 NW 97 AVE,DORAL,FL,33172,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,BPD Bank,NEW YORK CITY,NY,640000.0,559000,2005-11-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441120.0,DADE,FL,CORPORATION,CHGOFF,2014-01-31 00:00:00,0.0
77345,COBBLESTONE INN LLC,275 TANGER BLVD,BRANSON,MO,65616,"Mo-Kan Development, Inc.",224 North 7th Street,St. Joseph,MO,64501.0,Ozark Mountain Bank,BRANSON,MO,1463533.0,904000,2005-11-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,TANEY,MO,CORPORATION,CHGOFF,2012-11-28 00:00:00,850658.0
77346,SIGN WIZARDS INC,1111 SE GRAND AVE,PORTLAND,OR,97214,C.C.D. Business Development Co,2455 Maple Leaf,North Bend,OR,97459.0,CIT Small Business Lending Cor,LIVINGSTON,NJ,477750.0,398000,2005-11-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339950.0,MULTNOMAH,OR,CORPORATION,PIF,MISSING,0.0
77350,ECLIPSE DENTAL,9920 W CHEYENNE AVENUE,LAS VEGAS,NV,89129,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,Zions First National Bank,SALT LAKE CITY,UT,945000.0,682000,2005-11-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,CLARK,NV,CORPORATION,CHGOFF,2009-10-20 00:00:00,670680.0
77352,BLOSSOM FOOTWEAR INC,18120 ROWLAND STREET,CITY OF INDUSTRY (INDUSTRY),CA,91748,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,East West Bank,PASADENA,CA,230000.0,1955000,2005-11-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424340.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
77356,DONALD AUSTRIAN MD,115 TECHNOLOGY DR UNIT A-2D,TRUMBULL (TOWN OF),CT,6611,Connecticut Community Investme,2315 Whitney Avenue,Hamden,CT,6518.0,Citibank (New York State),PITTSFORD,NY,280000.0,233000,2005-11-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,FAIRFIELD,CT,INDIVIDUAL,CHGOFF,2012-09-17 00:00:00,199339.0
77364,EMAG TECHNOLOGIES INC,775 TECHNOLOGY DR,ANN ARBOR,MI,48108,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,KeyBank National Association,CLEVELAND,OH,1290500.0,1063000,2005-11-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334220.0,WASHTENAW,MI,CORPORATION,PIF,MISSING,0.0
77366,CHERRYSTONES,898 OAKLAND BEACH AVE,WARWICK,RI,2886,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,Coastway Community Bank,CRANSTON,RI,536000.0,389000,2005-11-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BRISTOL,RI,CORPORATION,CHGOFF,2008-04-20 00:00:00,344960.0
77368,GO MOTOR CARS INC,5729 ARAPAHOE RD,BOULDER,CO,80302,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,Horizon Bank,FYFFE,AL,1052898.0,867000,2005-11-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441120.0,BOULDER,CO,CORPORATION,CHGOFF,2011-10-11 00:00:00,635243.0
77380,ROMERO ENTERPRISES CORP,1133 AMERICO MIRANDA,SAN JUAN,PR,MISSING,Puerto Rico Business Developme,Capitan Espada Street,San Juan,PR,MISSING,Oriental Bank,SAN JUAN,PR,127500.0,105000,2005-11-09,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811212.0,SAN JUAN,PR,CORPORATION,PIF,MISSING,0.0
77393,PROFESSIONAL FRAMING COMPANY,1880 WEST OAK PKWY BLDG 2 UNI,MARIETTA,GA,MISSING,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,MISSING,General Electric Capital Corpo,DANBURY,CT,368289.0,303000,2005-11-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,COBB,GA,CORPORATION,CHGOFF,2012-10-17 00:00:00,253868.0
77397,GENEVA LODGE AND GOLF ACADEMY,4181 GENEVA GOLF CLUB DR,ALEXANDRIA,MN,56308,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,Viking Savings Bank,ALEXANDRIA,MN,396000.0,272000,2005-11-09,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,611620.0,DOUGLAS,MN,CORPORATION,CHGOFF,2013-07-11 00:00:00,247568.0
77398,MUNTEAN'S BLVD. BISTRO,5181 FOOTHILLS BOULEVARD,ROSEVILLE,CA,95678,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1150000.0,566000,2005-11-09,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,722110.0,PLACER,CA,INDIVIDUAL,CHGOFF,2011-07-14 00:00:00,528614.0
77399,RANDHAWA PETROLEUM INC,2380 PEACHTREE INDUSTRIAL BL,BUFORD,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Synovus Bank,COLUMBUS,GA,920000.0,664000,2005-11-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,GWINNETT,GA,CORPORATION,CHGOFF,2008-06-09 00:00:00,665157.0
77400,LOG CABIN MESQUITE GRILL,1906 FARMERVILLE HWY,RUSTON,LA,71270,"Louisiana Business Loans, Inc.",1810 Auburn Avenue,Monroe,LA,MISSING,First National Bank,Arcadia,LA,391205.0,251000,2005-11-09,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LINCOLN,LA,CORPORATION,PIF,MISSING,0.0
77405,HOWARD MOTORSPORTS GROUP INC,536 GRASS VALLEY HIGHWAY & 5,AUBURN,CA,95603,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,California Bank & Trust,SAN DIEGO,CA,1850000.0,1366000,2005-11-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,441210.0,PLACER,CA,CORPORATION,PIF,MISSING,0.0
77406,LOU HERNANDEZ INC,4525 ROSEMEAD BOULEVARD,PICO RIVERA,CA,90660,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Zions First National Bank,SALT LAKE CITY,UT,1275000.0,1050000,2005-11-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,811121.0,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-02-16 00:00:00,558820.0
77408,TAFT HOLDINGS INC,13645-A ALTON PARKWAY,IRVINE,CA,92618,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,California Bank & Trust,SAN DIEGO,CA,780000.0,643000,2005-11-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,331316.0,ORANGE,CA,CORPORATION,CHGOFF,2012-11-28 00:00:00,573099.0
77412,SRS ENGINEERING CORPORATION,25775 JEFFERSON AVE UNIT P,MURRIETA,CA,92562,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Bridge Bank, National Associat",SAN JOSE,CA,460000.0,381000,2005-11-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,333298.0,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-06-13 00:00:00,341515.0
77413,GREEN CULTURE INC,31 RANCHO CIRCLE,LAKE FOREST,CA,92630,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Pacific Western Bank,LOS ANGELES,CA,1957000.0,1003000,2005-11-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,454110.0,ORANGE,CA,CORPORATION,CHGOFF,2012-08-31 00:00:00,913561.0
77417,FREMONT FRICKERS,465 SEAN DRIVE,FREMONT,OH,43420,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,The Huntington National Bank,COLUMBUS,OH,1000000.0,560000,2005-11-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SANDUSKY,OH,CORPORATION,PIF,MISSING,0.0
77419,DOWN VALLEY SEPTIC & DRAIN INC,005 POWERLINE RD,RIFLE,CO,81650,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,ANB Bank,DENVER,CO,264395.0,220000,2005-11-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,562998.0,GARFIELD,CO,CORPORATION,PIF,MISSING,0.0
77420,CRANETECH INC,610 COMMERCE COURT,MANTECA,CA,95336,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,225750.0,188000,2005-11-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,SAN JOAQUIN,CA,CORPORATION,PIF,MISSING,0.0
77432,TRUONGS TRAVEL STOP & COUNTRY,115 S MILL ST,PRYOR (CORPORATE NAME PRYOR CR,OK,74361,Tulsa Economic Development Cor,907 South Detroit,Tulsa,OK,74120.0,Bank of Commerce,CHELSEA,OK,182500.0,115000,2005-11-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,MAYES,OK,INDIVIDUAL,CHGOFF,2008-09-15 00:00:00,120221.0
77435,MOSAIC TECHNOLOGY CORPORATION,41 NORTHWESTERN DR,SALEM,NH,3079,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Pentucket Bank,HAVERHILL,MA,1825000.0,1499000,2005-11-14,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,ROCKINGHAM,NH,CORPORATION,PIF,MISSING,0.0
77436,EASY STREET MARINE SERVICES LL,17900 EAST ST,JONESTOWN,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,First State Bank Central Texas,AUSTIN,TX,1150000.0,628000,2005-11-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713930.0,WILLIAMSON,TX,PARTNERSHIP,CHGOFF,2013-12-04 00:00:00,594443.0
77443,Color Interiors,I-45 FEEDER AND LEAGUE LINE,CONROE,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,724075.0,597000,2005-11-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442210.0,MONTGOMERY,TX,CORPORATION,PIF,MISSING,0.0
77451,ABLE RIGGING CONTRACTORS INC,200 DIXON AVE,COPIAGUE,NY,11726,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Citibank, N.A.",SIOUX FALLS,SD,752500.0,664000,2005-11-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,SUFFOLK,NY,CORPORATION,PIF,MISSING,0.0
77453,D. AND N. INC.,402 UNIVERSITY AVENUE WEST,ST. PAUL,MN,55103,SPEDCO,3900 Northwoods Drive,Arden Hills,MN,55112.0,"Western Bank, National Associa",SAINT PAUL,MN,152500.0,126000,2005-11-14,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,RAMSEY,MN,CORPORATION,CHGOFF,2013-05-11 00:00:00,78930.0
77456,BAROUIR A DEIRMENJIAN DDS,8671 VAN NUYS BOULEVARD,PANORAMA CITY,CA,91402,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Zions First National Bank,SALT LAKE CITY,UT,324500.0,235000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621210.0,LOS ANGELES,CA,INDIVIDUAL,PIF,MISSING,0.0
77457,CALIFORNIA REGIONAL INTRANET I,8939 COMPLEX DRIVE,SAN DIEGO,CA,92123,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,939293.0,437000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541519.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
77463,ADVANCED CAR CREATIONS INC,802 EAST THIRD ST,SANTA ANA,CA,92701,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,Bank of the West,SAN FRANCISCO,CA,325000.0,269000,2005-11-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441310.0,ORANGE,CA,PARTNERSHIP,CHGOFF,2012-12-03 00:00:00,194645.0
77469,Kreeshna Corp,1241 N 53RD AVE,PHOENIX,AZ,85043,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,California Bank & Trust,SAN DIEGO,CA,2400000.0,818000,2005-11-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MARICOPA,AZ,CORPORATION,CHGOFF,2011-12-21 00:00:00,733720.0
77470,CALIFORNIA REGIONAL INTRANET I,8915 & 8917 COMPLEX DR,SAN DIEGO,CA,92123,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,1072180.0,441000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541519.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
77471,WEST ALLIS PRIMARY CARE PHYSIC,12555 W NATIONAL AVE,NEW BERLIN,WI,53151,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,1117000.0,920000,2005-11-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,WAUKESHA,WI,CORPORATION,PIF,MISSING,0.0
77472,SCHILCO INC,26636 MARGARITA RD,MURRIETA,CA,92563,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,775000.0,798000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,448310.0,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
77473,CALIFORNIA REGIONAL INTRANET I,8913 COMPLEX DR,SAN DIEGO,CA,92123,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,2754747.0,1135000,2005-11-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541519.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
77479,BEVERLY M HOEY,313 RAY STREET,PLEASANTON,CA,94566,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Fremont Bank,FREMONT,CA,380000.0,315000,2005-11-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,ALAMEDA,CA,INDIVIDUAL,CHGOFF,2012-04-30 00:00:00,265774.0
77485,USCO POWER EQUIPMENT CORPORATI,114 CHURCHILL AVE NW,LEEDS,AL,35094,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Compass Bank,BIRMINGHAM,AL,1175000.0,968000,2005-11-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,335999.0,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
77486,A NOTCH ABOVE INC,12930 CAPITAL,OAK PARK,MI,48237,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,"Bank One, National Association",Houston,TX,252500.0,210000,2005-11-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337211.0,OAKLAND,MI,CORPORATION,CHGOFF,2011-10-03 00:00:00,197200.0
77496,3 DAY PARTS INC,7942-7946 BUTTE AVE,SACRAMENTO,CA,95826,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Lehman Brothers, Inc",NEW YORK CITY,NY,287500.0,239000,2005-11-16,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,336991.0,SACRAMENTO,CA,CORPORATION,PIF,MISSING,0.0
