,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
12537,GLOVIER & ASSOCIATES INC,200 BLOCK EAST SEVENTH,DUMAS,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,88000,1995-02-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,MOORE,TX,CORPORATION,PIF,MISSING,0.0
33860,DAYS INN OF BLOOMINGTON,200 MATLOCK ROAD,BLOOMINGTON,IN,47401,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,540000,1999-04-01,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MONROE,IN,CORPORATION,PIF,MISSING,0.0
13898,SHORT RUN BOXES INC,P O BOX 1042,UNION,MO,63084,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,MISSING,MISSING,MISSING,844168.07434,121000,1995-06-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,322213.0,SAINT FRANCOIS,MO,CORPORATION,PIF,MISSING,0.0
47631,KARAKAHL INN,1405 BUSINESS HIGHWAY 18 151,MT HOREB,WI,53572,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,383000,2001-12-21,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,721110.0,DANE,WI,CORPORATION,PIF,MISSING,0.0
31809,MIREYA FOOD INC,1350 ASHFORD AVENUE,SAN JUAN,PR,MISSING,Marketing Small Business Finan,239 Arterial Hostos Avenue,San Juan,PR,MISSING,MISSING,MISSING,MISSING,844168.07434,290000,1998-10-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN JUAN,PR,INDIVIDUAL,PIF,MISSING,0.0
12664,DONESLEY LAW OFFICE,P.O. BOX 419,BOISE,ID,83701,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,116000,1995-03-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,ADA,ID,INDIVIDUAL,PIF,MISSING,0.0
6400,RINI'S,296 MAIN STREET,GROVEPORT,OH,43125,Community Capital Development,900 Michigan Avenue,Columbus,OH,43215.0,MISSING,MISSING,MISSING,844168.07434,152000,1993-06-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722410.0,FRANKLIN,OH,CORPORATION,PIF,MISSING,0.0
3116,ANCHOR SALES INC,1698 FENPARK,FENTON,MO,63026,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,MISSING,MISSING,MISSING,844168.07434,520000,1991-12-19,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAINT LOUIS,MO,CORPORATION,PIF,MISSING,0.0
17249,"Cabarrus County Gymnastics, In",CENTRAL DR,CONCORD,NC,28027,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,209000,1996-02-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,CABARRUS,NC,CORPORATION,PIF,MISSING,0.0
5932,MIDWEST COMMUNITY FUNDRAISING,1964 CENTRAL AVENUE,CINCINNATI,OH,45250,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,133000,1993-04-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422450.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
5065,RANDALL T. WILSON AND DEBRA P.,P.O. BOX 381,LUDOWICI,GA,MISSING,Coastal Area District Developm,501 Gloucester St.,Brunswick,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,149000,1992-11-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LONG,GA,CORPORATION,PIF,MISSING,0.0
36872,"D C OIL COMPANY, INC.",2637 BUTTEWOODS DRIVE,BIRMINGHAM,AL,35242,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,379000,1999-10-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
17908,"LORLAN DEVELOPMENT CO., LLC",11801 EXECUTIVE DRIVE,BOISE,ID,83713,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,368000,1996-03-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ADA,ID,CORPORATION,PIF,MISSING,0.0
20123,"JAMES STRIKWERDA, D.D.S., P.C.",855 MAPLE,ALLEGAN,MI,49423,Lakeshore 504,272 East 8th Street,Holland,MI,49423.0,MISSING,MISSING,MISSING,844168.07434,184000,1996-07-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,ALLEGAN,MI,CORPORATION,PIF,MISSING,0.0
36741,"MCCORMACK MOTORSPORTS, INC.",450 GLASPIE,OXFORD,MI,48371,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.07434,392000,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541820.0,OAKLAND,MI,CORPORATION,PIF,MISSING,0.0
14368,KIDDIE KASTLE INCORPORATED,3350 GOODFELLOW,ST LOUIS,MO,63120,St. Louis Local Development Co,1520 Market Street,St. Louis,MO,63103.0,MISSING,MISSING,MISSING,844168.07434,98000,1995-07-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,SAINT LOUIS CITY,MO,CORPORATION,CHGOFF,2010-07-09 00:00:00,67850.0
1411,"TWENTER, NEIL J. & NANCY A.",I-44 WEST OUTER ROAD,LEBANON,MO,65536,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,387000,1990-11-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,LACLEDE,MO,CORPORATION,PIF,MISSING,0.0
37378,NETWORK ENVIRONMENTAL SYSTEMS,1141  SIBLEY ST,FOLSOM,CA,95630,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,358000,1999-11-23,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,MISSING,SACRAMENTO,CA,CORPORATION,PIF,MISSING,0.0
11346,SLEEP INN,3820 HIGHWAY 66,GALLUP,NM,87301,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,844168.07434,903000,1994-11-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MCKINLEY,NM,CORPORATION,PIF,MISSING,0.0
48997,NAUTILUS FITNESS CENTER OF HAR,381 LUCY DRIVE,HARRISONBURG,VA,22801,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.07434,963000,2002-03-29,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,HARRISONBURG CITY,VA,CORPORATION,PIF,MISSING,0.0
654,DIROB CORP. & METALLON PAINT C,130 FALSO DRIVE,DEWITT,NY,13206,Greater Syracuse Business Deve,101 S. Salina Street,Syracuse,NY,13202.0,MISSING,MISSING,MISSING,844168.07434,425000,1990-06-11,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ONONDAGA,NY,CORPORATION,PIF,MISSING,0.0
35154,"ARROWHEAD, INC.",3524 WEST BURD ROAD,CASPER,WY,82604,Frontier Certified Development,232 East Second Street,Casper,WY,82601.0,MISSING,MISSING,MISSING,844168.07434,66000,1999-06-23,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,NATRONA,WY,CORPORATION,PIF,MISSING,0.0
17736,"PRAIRIE ELECTRIC, INC.",6000 NE 88TH AVENUE,VANCOUVER,WA,98665,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,640000,1996-03-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235310.0,CLARK,WA,CORPORATION,PIF,MISSING,0.0
4212,PETROLEUM EQUIPMENT & MANUFACT,2185 WEST 76TH STREET,HIALEAH,FL,33016,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,559000,1992-07-20,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332911.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
58892,SUNRISE PRESCHOOLS,1114 WEST ELLIOT RD,CHANDLER,AZ,85224,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,818870.0,361000,2003-09-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
6074,"EQUINE SPECIALTY HOSPITAL, INC",17434 RAPIDS ROAD,TROY TOWNSHIP,OH,44202,Mahoning Valley Economic Devel,4319 Belmont Avenue,Youngstown,OH,44505.0,MISSING,MISSING,MISSING,844168.07434,277000,1993-05-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,GEAUGA,OH,CORPORATION,PIF,MISSING,0.0
35421,"PRO REFRIGERATION, INC.",326 8TH STREET SW,AUBURN,WA,98071,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.07434,413000,1999-07-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333415.0,KING,WA,CORPORATION,PIF,MISSING,0.0
49023,"MIDWEST CABLE ASSEMBLIES, INC.",787 SOUTH ILLINOIS AVENUE,MANSFIELD,OH,44903,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,MISSING,MISSING,MISSING,844168.07434,120000,2002-04-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,RICHLAND,OH,CORPORATION,PIF,MISSING,0.0
43472,TOTAL WATER TREATMENT SYSTEMS,5002 WORLD DAIRY DRIVE,MADISON,WI,53718,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,973000,2001-03-30,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453998.0,DANE,WI,CORPORATION,PIF,MISSING,0.0
35640,BEST WESTERN GARDEN INN,EXIT 12B I-70 AND STATE,BENTLEYVILLE,PA,15314,Regional Development Funding C,3856 South Water Street,Pittsburgh,PA,15203.0,MISSING,MISSING,MISSING,844168.07434,1000000,1999-07-23,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WASHINGTON,PA,CORPORATION,PIF,MISSING,0.0
32135,LAUFFENBURGER MACHINE,4510 SMITH ROAD,MARION,NY,14505,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,873000,1998-11-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,WAYNE,NY,CORPORATION,PIF,MISSING,0.0
36713,"IRWIN'S MATTRESS MART, INC",1324 AMBASSADOR CAFFERY,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,121000,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,442110.0,LAFAYETTE,LA,CORPORATION,PIF,MISSING,0.0
18096,QUALITY INN,DELLWOOD RD,MAGGIE VALLEY,NC,28751,Smoky Mountain Development Cor,144 Industrial Park Drive,Waynesville,NC,28786.0,MISSING,MISSING,MISSING,844168.07434,636000,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HAYWOOD,NC,CORPORATION,PIF,MISSING,0.0
6000,"LOTUS ENTERPRISES, INC. AND SH",33900 VAN DYKE,STERLING HTS.,MI,48312,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,MISSING,MISSING,MISSING,844168.07434,192000,1993-04-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MACOMB,MI,CORPORATION,PIF,MISSING,0.0
40006,ATLANTIC LANDSCAPING CO. INC.,800 A STREET,WILMINGTON,DE,19801,Delaware Community Development,100 West 10th Street,Wilmington,DE,19801.0,MISSING,MISSING,MISSING,844168.07434,92000,2000-07-05,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NEW CASTLE,DE,CORPORATION,PIF,MISSING,0.0
3033,"CAFE CONCEPTS, INC.","217 N. SEMINARY, #104",FLORENCE,AL,35630,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,87000,1991-12-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MORGAN,AL,CORPORATION,PIF,MISSING,0.0
17496,"W.R.W.,INC. DBA CINDERALLA CIT",801 COLLEGE HIGHWAY,SOUTHWICK,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,168000,1996-02-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454311.0,HAMPDEN,MA,CORPORATION,PIF,MISSING,0.0
19317,"ARCHITECTURAL BRICK & TILE,INC",7760 E. 89TH ST.,INDIANAPOLIS,IN,46256,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.07434,361000,1996-05-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARION,IN,CORPORATION,PIF,MISSING,0.0
40718,"HANDY LAND, INC",5442 DEANSBRIDGE ROAD,BLYTHE,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,715000,2000-09-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RICHMOND,GA,CORPORATION,PIF,MISSING,0.0
4989,ADVANCE PRINTING COMPANY,8100 READING ROAD,READING,OH,45237,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,221000,1992-11-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
39114,CARPET CONCEPTS,12361 INDUSTRY STREET,GARDEN GROVE,CA,92841,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,684000,2000-04-21,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235520.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
9517,ACTA PHARMACAL COMPANY,380 SAN ALESO AVENUE,SUNNYVALE,CA,94086,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.07434,651000,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325411.0,SANTA CRUZ,CA,CORPORATION,PIF,MISSING,0.0
25337,"HALE PETROLEUM COMPANY, INC.",5007 PARKVIEW DRIVE,FRONTENAC,KS,66712,"Mid-America, Inc.",1701 S. Broadway,Pittsburg,KS,66762.0,MISSING,MISSING,MISSING,844168.07434,676000,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CRAWFORD,KS,CORPORATION,PIF,MISSING,0.0
32962,"EXECUTIVE MOVING SYSTEMS, INC.",1250 FEATHERSTONE ROAD,WOODBRIDGE,VA,22191,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.07434,750000,1999-01-26,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484121.0,PRINCE WILLIAM,VA,CORPORATION,PIF,MISSING,0.0
31255,CABIN FEVER SPORTING GOODS INC,1550 ARBORETUM BLVD,VICTORIA,MN,55386,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,577000,1998-09-24,1998,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,451110.0,CARVER,MN,CORPORATION,PIF,MISSING,0.0
12162,PRECISION DOOR CO.,"1679 SAGE ROAD, SUITE A",MEDFORD,OR,97501,C.C.D. Business Development Co,2455 Maple Leaf,North Bend,OR,97459.0,MISSING,MISSING,MISSING,844168.07434,123000,1995-01-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JACKSON,OR,INDIVIDUAL,PIF,MISSING,0.0
33254,CLINT PRECISION WELDING,"7675 FORMULA PLACE, STE A",SAN DIEGO,CA,92121,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,316000,1999-02-18,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332312.0,SAN DIEGO,CA,PARTNERSHIP,PIF,MISSING,0.0
13943,THREE BEARS PROPERTIES,710 S CAMINO DEL RIO,DURANGO,CO,81301,SCEDD Development Company,1104 North Main Street,Pueblo,CO,81003.0,MISSING,MISSING,MISSING,844168.07434,131000,1995-06-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LA PLATA,CO,CORPORATION,PIF,MISSING,0.0
56387,"MYOSA, LLP",5895 BABCOCK ROAD,SAN ANTONIO,TX,MISSING,"ACCION Texas, Inc.",2014 South Hackberry,San Antonio,TX,MISSING,The Stillwater National Bank a,STILLWATER,OK,332900.0,243000,2003-06-13,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BEXAR,TX,CORPORATION,PIF,MISSING,0.0
23589,Clayton K. and Roberta F. Gott,600 PORTER AVENUE,STOCKTON,CA,95207,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,MISSING,MISSING,MISSING,844168.07434,394000,1997-02-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451140.0,SAN JOAQUIN,CA,PARTNERSHIP,CHGOFF,2011-09-19 00:00:00,202081.0
54961,KOCONIS INDUSTRIES LLC,"49 SHERWOOD TERRACE, SUITE J",LAKE BLUFF,IL,60044,Wisconsin Business Development,100 River Place,Monona,WI,MISSING,MISSING,MISSING,MISSING,844168.07434,317000,2003-04-01,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,323119.0,WAUKESHA,WI,CORPORATION,CHGOFF,2008-06-16 00:00:00,69772.0
14001,UNITED DATATECH DISTRIBUTORS,3310 WOODWARD ANENUE,SANTA CLARA,CA,95054,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,MISSING,MISSING,MISSING,844168.07434,414000,1995-06-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
7870,"PRODUCTION HOUSE, INC.","21673 BEAUMEADE CIRCLE, STE1",ASHBURN,VA,22011,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.07434,747000,1993-12-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LOUDOUN,VA,PARTNERSHIP,PIF,MISSING,0.0
41318,"REBEL RENTS, INC.(CALIFORNIA)",42188 WINCHESTER ROAD,TEMECULA,CA,92590,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,590000,2000-09-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
35285,"MARTIN GLASS, INC.",3027 6TH AVENUE SOUTH,BIRMINGHAM,AL,35233,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,MISSING,MISSING,MISSING,844168.07434,170000,1999-06-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235920.0,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
28430,ARJAY AUTOMATION INC,7400 CEDAR AVE SO,RICHFIELD,MN,55423,Minneapolis Economic Developme,105 5th Avenue,Minneapolis,MN,55401.0,MISSING,MISSING,MISSING,844168.07434,102000,1998-03-17,1998,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,421830.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
12400,SUBWAY OF BELLE PLAINE,809 PRAIRIE STEET EAST,BELLE PLAINE,MN,56011,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,150000,1995-02-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SCOTT,MN,CORPORATION,PIF,MISSING,0.0
41865,R.J. GROSS AND ASSOCIATES INCO,1725 SOUTH JOHNSON ROAD,NEW BERLIN,WI,53146,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,147000,2000-11-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421610.0,WAUKESHA,WI,CORPORATION,PIF,MISSING,0.0
36346,"CLASSIC TOOL & DIE, INC.",3135 PLEASANT GROVE ROAD,WHITE HOUSE,TN,37188,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,MISSING,MISSING,MISSING,844168.07434,418000,1999-09-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUMNER,TN,CORPORATION,CHGOFF,2007-09-13 00:00:00,415756.0
33200,GOONEY BIRD'S SPORTS GRILL,310 ASHWICK COURT,SPARTANBURG,SC,29301,Certified Development Corporat,111 Executive Center Drive,Columbia,SC,29210.0,MISSING,MISSING,MISSING,844168.07434,486000,1999-02-12,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SPARTANBURG,SC,CORPORATION,PIF,MISSING,0.0
9229,SPORE CHIROPRACTIC,515 G. STREET,DAVIS,CA,95616,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,89000,1994-04-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,YOLO,CA,INDIVIDUAL,PIF,MISSING,0.0
11667,THE NOVEL HOUSE INN AT ZIONS,248 NORTH COVE DRIVE,CEDAR CITY,UT,84720,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,238000,1994-11-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,IRON,UT,CORPORATION,PIF,MISSING,0.0
45644,ROBERT ANDREW HERSCU,4641 LEAHY STREET,CULVER CITY,CA,90232,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.07434,321000,2001-08-10,2001,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,713990.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
42932,BRUCE D. ROBINSON ARCHITECTURE,"28 CENTRAL PARKWAY, WEST",CINCINNATI,OH,45210,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,308000,2001-02-23,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541310.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
23056,"D&P PEARSON, INC.",3631 BALTIMORE,PUEBLO,CO,81006,SCEDD Development Company,1104 North Main Street,Pueblo,CO,81003.0,MISSING,MISSING,MISSING,844168.07434,81000,1996-12-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PUEBLO,CO,CORPORATION,PIF,MISSING,0.0
47677,LOUISIANA'S FIRST CHOICE AUTO,INDUSTRIAL PARK OFF I-12,HAMMONND,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,844168.07434,498000,2001-12-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421110.0,TANGIPAHOA,LA,INDIVIDUAL,PIF,MISSING,0.0
32998,FURNITURE RESOURCES 3,13370 KIRKHAM WAY,POWAY,CA,92084,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,598000,1999-01-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421210.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
20097,PETERSBURG GENERAL STORE,14176 YOUNGSTOWN-PITTSBURGH,PETERSBURG,OH,44454,Mahoning Valley Economic Devel,4319 Belmont Avenue,Youngstown,OH,44505.0,MISSING,MISSING,MISSING,844168.07434,87000,1996-07-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MAHONING,OH,PARTNERSHIP,CHGOFF,2001-11-19 00:00:00,0.0
8132,"HAWKINS SUPPLY, INC.",1257 HASSETT AVENUE,YUBA CITY,CA,95991,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,167000,1994-01-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUTTER,CA,CORPORATION,PIF,MISSING,0.0
48042,"DENTAL VENTURES, LLC",7107 W. BELMONT,CHICAGO,IL,60634,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,495000,2002-01-24,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
24588,BEST WESTERN INN OF LAGRANGE,5631 S. LAGRANGE ROAD,COUNTRYSIDE,IL,60525,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,514000,1997-05-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,COOK,IL,CORPORATION,PIF,MISSING,0.0
