,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
47535,HUPPE MOORE LANDSCAPE CO INC,11526 AEROTEC COURT,RANCHO CORDOVA (MILLS),CA,95742,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,103000,2001-12-18,2002,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,561730.0,Landscaping Services,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,False,-0.9591019486955304,0.2440913223951768,-0.27304904124835877
49276,MANDY'S LANDING,4331 RIVER RD,CINCINNATI,OH,45204,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,307000,2002-04-18,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713930.0,Marinas,HAMILTON,OH,INDIVIDUAL,PIF,NA,0.0,False,-0.38302814780157235,0.2440913223951768,-0.27304904124835877
33738,WONDERLAND CHILD CARE CENTER,12884 THORNTON DRIVE,CATHARPIN,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,MISSING,287000,1999-03-25,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,False,-0.4395059714186271,0.2440913223951768,-0.27304904124835877
10000,INDELL CONSTRUCTION CORP.,1616 STATE ROUTE 28,GOSHEN,OH,45140,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,70000,1994-07-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,233320.0,Commercial and Institutional Building Construction,CLERMONT,OH,CORPORATION,PIF,NA,0.0,False,-1.0522903576636706,0.2440913223951768,-0.27304904124835877
14952,"UNIVERSAL FLEET SUPPLY, INC.",2354 E. MINER AVENUE,STOCKTON,CA,95205,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,MISSING,MISSING,MISSING,MISSING,121000,1995-08-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,False,-0.9082719074401812,0.2440913223951768,-0.27304904124835877
6575,"PILES, FLOYD L., INC.",1183 E. MAIN STREET,GREENWOOD,IN,46143,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,MISSING,247000,1993-07-15,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,JOHNSON,IN,CORPORATION,PIF,NA,0.0,False,-0.5524616186527365,0.2440913223951768,-0.27304904124835877
32738,UNIVERSAL DUST COLLECTOR,1041 N. KRAMER PLACE,ANAHEIM,CA,92806,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,MISSING,699000,1999-01-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,0.7239371950927,0.2440913223951768,-0.27304904124835877
87576,PRIME ELECTRIC INC,13301 SE 26TH STREET,BELLEVUE,WA,98005,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,GE Capital Small Business Fina,HOUSTON,TX,2340000.0,928000,2006-11-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,238210.0,Electrical Contractors and other Wiring Installation Contractors,KING,WA,CORPORATION,PIF,NA,0.0,False,1.3706082755079767,0.2440913223951768,-0.27304904124835877
40672,DBA SEARCHLIGHT STORAGE & BAIT,250 COTTONWOOD COVE RD,SEARCHLIGHT,NV,89046,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,133000,2000-08-29,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,451110.0,Sporting Goods Stores,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,False,-0.8743852132699483,0.2440913223951768,-0.27304904124835877
15774,DIAMOND PRESS & DIRECT MAIL,2928 N. MADELIA,SPOKANE,WA,99207,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,MISSING,MISSING,MISSING,MISSING,111000,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SPOKANE,WA,CORPORATION,PIF,NA,0.0,False,-0.9365108192487086,0.2440913223951768,-0.27304904124835877
25147,BAYSHORE GARMENT CUTTING SVC,1018 -4TH- AVENUE,OAKLAND,CA,94606,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,155000,1997-06-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.8122596072911882,0.2440913223951768,-0.27304904124835877
24750,"COUSINS CONSTRUCTION CO., INC.",2030 PONDEROSA STREET,PORTSMOUTH,VA,23320,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,MISSING,243000,1997-05-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235510.0,Carpentry Contractors,PORTSMOUTH CITY,VA,CORPORATION,PIF,NA,0.0,False,-0.5637571833761474,0.2440913223951768,-0.27304904124835877
20072,"LT SERVICE, INC.",12662 YORK ROAD,NORTH ROYALTON,OH,44133,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,MISSING,157000,1996-07-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CUYAHOGA,OH,CORPORATION,PIF,NA,0.0,False,-0.8066118249294827,0.2440913223951768,-0.27304904124835877
30566,GLOBE PACIFIC INC.,1100 MAYBURY ROAD,SAN JOSE,CA,95133,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,751000,1998-08-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421830.0,Industrial Machinery and Equipment Wholesalers,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,False,0.8707795364970423,0.2440913223951768,-0.27304904124835877
1023,CORNER EXPRESS,164TH & 1ST ST,VANCOUVER,WA,98665,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,210000,1990-08-29,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CLARK,WA,CORPORATION,PIF,NA,0.0,False,-0.6569455923442877,0.2440913223951768,-0.27304904124835877
997,AMARILLO BOWL,4100 WOLFLIN,AMARILLO,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,MISSING,MISSING,MISSING,MISSING,301000,1990-08-23,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713950.0,Bowling Centers,POTTER,TX,INDIVIDUAL,PIF,NA,0.0,False,-0.39997149488668876,0.2440913223951768,-0.27304904124835877
30586,CONCORDIA TRUCK & RV WASH,NORTHWEST 8TH STREET,CONCORDIA,MO,64020,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,MISSING,93000,1998-08-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811192.0,Car Washes,LAFAYETTE,MO,INDIVIDUAL,PIF,NA,0.0,False,-0.9873408605040578,0.2440913223951768,-0.27304904124835877
27595,"PHOTO AGENTS, LTD",716-718 NEW YORK AVENUE,HUNTINGTON,NY,11743,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,105000,1998-01-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SUFFOLK,NY,INDIVIDUAL,PIF,NA,0.0,False,-0.953454166333825,0.2440913223951768,-0.27304904124835877
16208,GOOD OLE DAYS INC,ARBORETUM SHOPPING CNTR,CHARLOTTE,NC,28270,Business Expansion Funding Cor,5970 Fairview Road,Charlotte,NC,28210.0,MISSING,MISSING,MISSING,MISSING,132000,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,MISSING,MISSING,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,False,-0.8772091044508011,-3.9116278887705893,-0.27304904124835877
26252,WOODCREST INN,400 C STREET,WILLIAMS,CA,95987,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,738000,1997-09-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,COLUSA,CA,INDIVIDUAL,PIF,NA,0.0,False,0.8340689511459568,0.2440913223951768,-0.27304904124835877
38512,ALOHA RV INC & TRUCKS UNIQUE I,"BLK 16, TRACT A, UNIT B,",ALBUQUERQUE ACRES,NM,87043,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,MISSING,1000000,2000-03-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441210.0,Recreational Vehicle Dealers,SANDOVAL,NM,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
26268,PRECIOUS ONES,323 WHITE ASH DR.,GOLDEN,CO,80401,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,MISSING,124000,1997-09-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,False,-0.899800233897623,0.2440913223951768,-0.27304904124835877
84719,RE MAX PROPERTIES,"13921 MERIDIAN E, STE 101",PUYALLUP,WA,98373,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Zions First National Bank,SALT LAKE CITY,UT,729394.0,570000,2006-08-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,531210.0,Offices of Real Estate Agents and Brokers,PIERCE,WA,CORPORATION,CHGOFF,2010-05-11 00:00:00,556271.0,True,0.3596552327626972,0.2440913223951768,1.8837310819229114
76803,GAS PLUMBING SERVICES INC,1377 S LEAVITT DR UNITS 103,ORANGE CITY,FL,32763,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Zions First National Bank,SALT LAKE CITY,UT,261000.0,215000,2005-10-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors",VOLUSIA,FL,CORPORATION,CHGOFF,2010-09-03 00:00:00,193394.0,True,-0.6428261364400241,0.2440913223951768,0.47678033173816153
40721,HAMPTON INN,200 FLEISCHLI PARKWAY,CHEYENNE,WY,82001,Frontier Certified Development,232 East Second Street,Casper,WY,82601.0,MISSING,MISSING,MISSING,MISSING,1059000,2000-09-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LARAMIE,WY,INDIVIDUAL,PIF,NA,0.0,False,1.7405380201996852,0.2440913223951768,-0.27304904124835877
52768,DIAMOND RIDGE SHELL,3550 MARIETTA HIGHWAY,CANTON,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Regions Bank,BIRMINGHAM,AL,905000.0,654000,2002-11-20,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,447110.0,Gasoline Stations with Convenience Stores,COBB,GA,CORPORATION,PIF,NA,0.0,False,0.5968620919543269,-3.9116278887705893,-0.27304904124835877
44029,SUPER 8 MOTEL-MADISON,3767 CLIFTY DR.,MADISON,IN,47250,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,897000,2001-05-03,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,JEFFERSON,IN,CORPORATION,CHGOFF,2008-11-24 00:00:00,829354.0,True,1.2830676489015418,0.2440913223951768,2.942531534177262
14703,"COMPUTER ACCESS GROUP, INC.","4836 DUFF DR., UNITS A & B",UNION TOWNSHIP,OH,45069,Access Business Development &,7370 Liberty One Drive,Liberty Township,OH,45044.0,MISSING,MISSING,MISSING,MISSING,51000,1995-08-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541512.0,Computer Systems Design Services,BUTLER,OH,INDIVIDUAL,PIF,NA,0.0,False,-1.1059442900998726,0.2440913223951768,-0.27304904124835877
16312,NEW ULM BUILDING CENTER INC,2015 SOUTH BRIDGE STREET,NEW ULM,MN,56073,South Central Business Finance,209 South 2nd Street,Mankato,MN,56002.0,MISSING,MISSING,MISSING,MISSING,445000,1995-11-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BROWN,MN,CORPORATION,CHGOFF,2004-07-14 00:00:00,0.0,True,0.0066688351561052,0.2440913223951768,-0.27304904124835877
61029,WEST COAST COUNTERTOPS INC,2020 LOWELL STREET,RIALTO,CA,92377,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,#N,437500.0,361000,2004-01-30,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,238990.0,All Other Specialty Trade Contractors,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,False,-0.23053802403552462,0.2440913223951768,-0.27304904124835877
5700,"LIN'S A.G. FOOD STORE, INC.",1120 WEST STATE STREET,HURRICANE,UT,84737,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,1000000,1993-03-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
62811,METROPOLITAN VAN & STORAGE,2290 CORDELIA ROAD,FAIRFIELD,CA,94533,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Bank of America, National Asso",CHARLOTTE,NC,3161000.0,1300000,2004-04-08,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,493110.0,General Warehousing and Storage,SOLANO,CA,CORPORATION,PIF,NA,0.0,False,2.4210957947851943,0.2440913223951768,-0.27304904124835877
43261,SCHLOTZSKY'S DELI,122ND ST. & METCALF,OVERLAND PARK,KS,66213,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,MISSING,MISSING,MISSING,MISSING,745000,2001-03-19,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,JOHNSON,KS,CORPORATION,PIF,NA,0.0,False,0.853836189411926,0.2440913223951768,-0.27304904124835877
30099,ANCHOR AUTO BODY INC,7 CORPORATION RD,HYANNIS,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,MISSING,114000,1998-07-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance",BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,False,-0.9280391457061503,0.2440913223951768,-0.27304904124835877
48583,MACKENZIE AIRCRAFT PARTS INC,1400 DECISION STREET,VISTA,CA,92083,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,762000,2002-03-06,2002,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,421860.0,Transportation Equipment and Supplies (except Motor Vehicle) Wholesalers,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,0.9018423394864225,0.2440913223951768,-0.27304904124835877
64616,KUSS PHYSICAL THERAPY PLLC,124 ROUTE 11,CENTRAL SQUARE,NY,13036,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"First Niagara Bank, National A",BUFFALO,NY,105000.0,89000,2004-06-18,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621340.0,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",OSWEGO,NY,CORPORATION,PIF,NA,0.0,False,-0.9986364252274688,0.2440913223951768,-0.27304904124835877
5267,HOLIDAY INN EXPRESS,"ROUTE 4, BOX 355",QUINCY,FL,32351,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,MISSING,408000,1992-12-29,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,GADSDEN,FL,CORPORATION,PIF,NA,0.0,False,-0.09781513853544603,0.2440913223951768,-0.27304904124835877
37690,"SOUTHERN CYCLE VENTURES, INC",BRIANWOOD ROAD AT 1-75,VALDOSTA,GA,MISSING,Southern Georgia Area Developm,327 W. Savannah Avenue,Valdosta,GA,MISSING,MISSING,MISSING,MISSING,MISSING,215000,1999-12-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441221.0,"Motorcycle, ATV, and Personal Watercraft Dealers",LOWNDES,GA,CORPORATION,CHGOFF,2006-12-19 00:00:00,216474.0,True,-0.6428261364400241,0.2440913223951768,0.5662663650614751
65597,TEAM MARKETING LLC AND HILLMER,2440 PLAINFIELD AVE.,GRAND RAPIDS,MI,49505,Economic Development Foundatio,1345 MONROE Ave.NW,GRAND RAPIDS,MI,49505.0,Fifth Third Bank,CINCINNATI,OH,262500.0,219000,2004-07-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541890.0,Other Services Related to Advertising,KENT,MI,CORPORATION,PIF,NA,0.0,False,-0.6315305717166131,0.2440913223951768,-0.27304904124835877
118380,Wildcat Crewboats L.L.C.,5602 North Side Rd.,New iberia,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,Rayne State Bank & Trust Compa,RAYNE,LA,831000.0,598000,2010-07-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,488390.0,Other Support Activities for Water Transportation,IBERIA,LA,CORPORATION,PIF,NA,0.0,False,0.4387241858265738,-3.9116278887705893,-0.27304904124835877
42762,QUICK LUBE OIL CHANGE & CARWAS,2502 MCGILL STREET,PIGEON FORGE,TN,37863,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,MISSING,337000,2001-02-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811192.0,Car Washes,SEVIER,TN,CORPORATION,PIF,NA,0.0,False,-0.2983114123759903,0.2440913223951768,-0.27304904124835877
29964,"MARK R. MAGDANZ, DC",1617 N. CIRCLE DRIVE,COLORADO SPRINGS,CO,80919,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,MISSING,72000,1998-06-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621310.0,Offices of Chiropractors,EL PASO,CO,CORPORATION,PIF,NA,0.0,False,-1.0466425753019653,0.2440913223951768,-0.27304904124835877
13567,"BROADWAY CAFE ON 30, INC.",1805 MORTHLAND DR.,VALPARAISO,IN,46383,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,MISSING,MISSING,MISSING,MISSING,482000,1995-05-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PORTER,IN,CORPORATION,PIF,NA,0.0,False,0.11115280884765642,0.2440913223951768,-0.27304904124835877
13478,QUALITY INN PARADISE CREEK,1050 SE JOHNSON AVE,PULLMAN,WA,99163,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,459000,1995-05-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,MISSING,MISSING,SPOKANE,WA,PARTNERSHIP,PIF,NA,0.0,False,0.0462033116880435,-3.9116278887705893,-0.27304904124835877
62775,SPRINGFIELD REFRIGERATED WAREH,4550 WEST FARM ROAD 130,SPRINGFIELD,MO,65802,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,Great Southern Bank,REEDS SPRING,MO,1280000.0,999000,2004-04-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,493120.0,Refrigerated Warehousing and Storage,GREENE,MO,CORPORATION,PIF,NA,0.0,False,1.571104549348521,0.2440913223951768,-0.27304904124835877
92496,L.N.D. Neckwear Inc.,35 41 MEADOW STREET,BROOKLYN,NY,11206,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Citibank, N.A.",SIOUX FALLS,SD,1587500.0,1313000,2007-05-09,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,424320.0,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,KINGS,NY,CORPORATION,PIF,NA,0.0,False,2.45780638013628,0.2440913223951768,-0.27304904124835877
32494,"GOLDEN EAGLE PROVISIONS, LLC.",2515 NEWBOLD AVENUE,BRONX,NY,10462,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,118000,1998-12-21,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422410.0,General Line Grocery Wholesalers,BRONX,NY,CORPORATION,PIF,NA,0.0,False,-0.9167435809827394,0.2440913223951768,-0.27304904124835877
40091,WILLIAM D SHAPIRO AND MIEKO SH,10141 OLNEY ST.,EL MONTE,CA,91731,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,MISSING,599000,2000-07-11,2000,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,335122.0,"Commercial, Industrial, and Institutional Electric Lighting Fixture Manufac",LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,0.4415480770074265,0.2440913223951768,-0.27304904124835877
17811,"CARPETS, ETC.",81 EGRET CIRCLE,RICHMOND HILL,GA,MISSING,Small Business Assistance Corp,111 E. Liberty,Savannah,GA,MISSING,MISSING,MISSING,MISSING,MISSING,89000,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,442210.0,Floor Covering Stores,BRYAN,GA,INDIVIDUAL,PIF,NA,0.0,False,-0.9986364252274688,0.2440913223951768,-0.27304904124835877
37995,MONTESSORI WORLD LTD,7156 SOUTH SHORE DRIVE,SOUTH PASADENA,FL,33707,Self-Help Ventures Fund,301 West Main Street,Durham,NC,MISSING,MISSING,MISSING,MISSING,MISSING,219000,2000-01-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,WAKE,NC,CORPORATION,CHGOFF,2005-04-21 00:00:00,0.0,True,-0.6315305717166131,0.2440913223951768,-0.27304904124835877
56413,GOLDEN CORRAL,204 KINGSWAY,LONDON,KY,40741,Community Ventures Corporation,1450 North Broadway,Lexington,KY,40505.0,Central Bank & Trust Co.,LEXINGTON,KY,1278052.0,1000000,2003-06-16,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,LAUREL,KY,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
50693,QUALITY CARE AUTOMOTIVE INC.,6076 BRANCH HILL GUINEA PIKE,MILFORD,OH,45150,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,MISSING,121000,2002-07-17,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,CLERMONT,OH,CORPORATION,PIF,NA,0.0,False,-0.9082719074401812,0.2440913223951768,-0.27304904124835877
43655,CADILLAC FAMILY DENTISTRY,300 PALUSTER STREET,CADILLAC,MI,49601,Growth Finance Corporation,19499 W. HC-Edmore Road,Howard City,MI,49329.0,MISSING,MISSING,MISSING,MISSING,324000,2001-04-11,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,WEXFORD,MI,INDIVIDUAL,PIF,NA,0.0,False,-0.33502199772707586,0.2440913223951768,-0.27304904124835877
