BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HOLLYWOOD,FL,33020,Lake Worth,FL,33467.0,CHARLOTTE,NC,635000.0,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2009-02-18 00:00:00,606365.0,0.155039528,1.081,3.2,0.841256039748,-1.61719214551,0.98717276868,0.904607148957,True,0,False,False,62
RIVERSIDE,CA,92504,Denver,CO,MISSING,LITTLETON,CO,824000.0,2007-08-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2009-06-22 00:00:00,0.0,0.08818793,1.207,5.4,1.1751215905,0.226644620188,2.65444285188,1.07536294839,True,0,True,False,44
Liberty lake,WA,99019,Seattle,WA,98168.0,CHARLOTTE,NC,969000.0,2010-03-19,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,10.0,1.38283050703,2.39797895156,1.46052008457,1.54040001919,True,0,False,False,51
ELKHART,IN,46516,Indianapolis,IN,46240.0,MISSING,MISSING,71000.0,1991-01-16,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKHART,IN,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,6.0,-1.9662421235,0.597917016923,-1.24201818972,-0.377877897852,True,0,False,False,MI
FONTANA,CA,92336,Denver,CO,MISSING,SAN FRANCISCO,CA,315000.0,2006-07-18,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-02-05 00:00:00,214990.0,0.155039528,1.081,4.9,-0.0570792008744,-0.115743773974,2.74824327489,0.17435362372,True,0,True,False,42
LOS ANGELES,CA,90023,San Diego,CA,92106.0,BIRMINGHAM,AL,1028000.0,2004-12-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,1.45856929167,0.226644620188,2.5159592058,1.82814170674,True,0,False,False,42
CARMEL,IN,46032,Indianapolis,IN,46240.0,CLEVELAND,OH,511000.0,2004-05-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,CHGOFF,2012-12-03 00:00:00,398395.0,0.120273604,0.969,5.4,0.562862868341,0.226644620188,-0.253391222121,0.523131426819,True,0,False,False,61
LAS VEGAS,NV,89102,Las Vegas,NV,89101.0,MISSING,MISSING,207000.0,1991-09-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,5.8,-0.595083958952,0.478453760075,-0.73154984553,-0.377877897852,True,0,False,False,MI
TACOMA,WA,98402,Seattle,WA,98168.0,SPOKANE,WA,208000.0,2007-12-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,CHGOFF,2012-12-12 00:00:00,192255.0,-0.230141695,1.366,5.4,-0.588908478935,0.226644620188,1.89848759276,-0.014567686291,True,0,False,False,54
PINEVILLE,NC,28134,Charlotte,NC,28210.0,MISSING,MISSING,65000.0,1993-05-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,-2.07938111996,-0.0445528964476,-1.07223051343,-0.377877897852,True,0,False,False,23
KIRKLAND,WA,98033,Spokane Valley,WA,99212.0,IRVINE,CA,775000.0,2004-05-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.3,1.09656156931,0.769845192057,1.10359666107,0.986466752585,True,0,False,False,54
SACRAMENTO,CA,95816,Denver,CO,MISSING,MISSING,MISSING,416000.0,1999-09-24,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.299296988592,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,72
BEDFORD,NH,3110,Portsmouth,NH,3801.0,MISSING,MISSING,538000.0,1993-12-17,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,0.628841329939,-0.262591212736,-0.743593471549,-0.377877897852,True,0,False,False,MI
PARSHALL,ND,58770,Fargo,ND,58104.0,MISSING,MISSING,465000.0,2001-11-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOUNTRAIL,ND,PARTNERSHIP,CHGOFF,2007-10-29 00:00:00,429102.0,-0.023225964,1.016,3.7,0.441984699188,-1.10559562929,-0.875977421991,-0.377877897852,True,0,False,False,11
PORT RICHEY,FL,34668,St. Petersburg,FL,33701.0,MISSING,MISSING,750000.0,1997-02-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PASCO,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,1.05454437479,-0.188402607608,-1.15781834508,-0.377877897852,True,1,False,False,MI
LINCOLN,AL,35096,Lake Worth,FL,MISSING,GARLAND,TX,1097000.0,2007-09-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TALLADEGA,AL,CORPORATION,CHGOFF,2013-10-18 00:00:00,803500.0,0.08818793,1.207,4.0,1.54181480471,-0.830872520978,-0.137427367268,1.83976763351,True,1,True,False,72
PROVO,UT,84601,Salt Lake City,UT,84109.0,MISSING,MISSING,187000.0,1998-05-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-0.725288216829,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,81
FRESNO,CA,93728,Fresno,CA,93711.0,MISSING,MISSING,372000.0,1992-10-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,0.156046405158,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
DUBLIN,OH,43017,Columbus,OH,43215.0,MISSING,MISSING,221000.0,1990-11-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.5,-0.511223505131,0.87997379819,-1.27346829561,-0.377877897852,True,0,False,False,MI
INDIANAPOLIS,IN,46250,Indianapolis,IN,46204.0,WILMINGTON,DE,350000.0,2003-01-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2012-10-25 00:00:00,247304.0,0.354881443,1.001,5.3,0.0779307778047,0.160776747577,-0.305970019595,0.167087419489,True,0,False,False,44
PEWAUKEE,WI,53186,Monona,WI,53716.0,MISSING,MISSING,168000.0,1992-07-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAUKESHA,WI,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,5.1,-0.862584386343,0.0252281676635,-1.24201818972,-0.377877897852,True,0,False,False,32
SAN CARLOS,CA,94070,San Francisco,CA,94111.0,MISSING,MISSING,416000.0,1998-12-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.299296988592,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,44
BUFORD,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,336000.0,1993-09-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,0.0256210811844,0.656163443618,-1.31724215255,-0.377877897852,True,0,False,False,MI
WASHINGTON,DC,MISSING,Fairfax,VA,MISSING,MISSING,MISSING,797000.0,2001-09-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.25604149042,1.13243033827,0.131428028525,0.732952242116,-0.377877897852,True,0,True,False,72
MINNEAPOLIS,MN,55401,Minneapolis,MN,55401.0,MISSING,MISSING,345000.0,2002-06-28,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,4.5,0.0594929111665,-0.415825293183,0.366468834309,-0.377877897852,True,0,False,False,54
DERRY (CENSUS NAME FOR DERRY C,NH,3038,Portsmouth,NH,3801.0,BRIDGEPORT,CT,363000.0,2004-11-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.6,0.124663376435,-1.20214491771,1.20549067749,0.263001315341,True,0,False,False,23
ORANGE,CA,92867,San Diego,CA,92106.0,MISSING,MISSING,259000.0,2000-11-09,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.307908185711,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,33
NORTH ADAMS,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,262000.0,1996-03-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKSHIRE,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.4,-0.293150906027,-0.495015785006,0.0677719035373,-0.377877897852,True,0,False,False,MI
SAN FRANCISCO,CA,94123,San Francisco,CA,94133.0,SAN JOSE,CA,527000.0,2003-08-19,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.60236995505,1.03897047777,1.58239031164,0.548563141628,True,0,False,False,23
KINGSLAND,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,174000.0,1998-04-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMDEN,GA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,4.3,-0.817618031443,-0.576026906466,-0.877316896952,-0.377877897852,True,0,False,False,44
RICHFIELD,UT,84138,Salt Lake City,UT,84109.0,MISSING,MISSING,272000.0,1997-02-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2010-10-27 00:00:00,241970.0,0.475106641,0.872,3.2,-0.24515242493,-1.61719214551,-0.0584180341398,-0.377877897852,True,0,False,False,MI
WAYNE,PA,19087,Philadelphia,PA,19131.0,MISSING,MISSING,211000.0,1997-03-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DELAWARE,PA,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,5.1,-0.570558624222,0.0252281676635,-0.712889518843,-0.377877897852,True,0,False,False,81
FT. PAYNE,AL,35967,Birmingham,AL,35209.0,MISSING,MISSING,711000.0,1996-08-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DE KALB,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,0.986116105605,0.0936541736598,-1.12002466403,-0.377877897852,True,0,False,False,MI
SPARKS,NV,89431,Las Vegas,NV,89144.0,CHARLOTTE,NC,310000.0,2005-06-13,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,INDIVIDUAL,CHGOFF,2011-02-22 00:00:00,278249.0,0.065440365,1.04,4.1,-0.0775821922517,-0.74385998691,1.26891186633,0.167087419489,True,0,False,False,44
EL CENTRO,CA,92243,San Diego,CA,92106.0,MISSING,MISSING,631000.0,1995-08-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.833158637616,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,42
Provo,UT,84604,Salt Lake City,UT,84109.0,PROVO,UT,790000.0,2009-09-30,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.533802483,1.387,7.3,1.12112608428,1.2889922331,0.814841605927,0.986460939622,True,0,False,False,54
WARNER ROBINS,GA,MISSING,Atlanta,GA,MISSING,HOUSTON,TX,1071000.0,2005-09-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOUSTON,GA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.3,1.51107841396,0.160776747577,-0.124704283822,1.51133520226,True,0,False,False,62
Bentonville,AR,MISSING,Little Rock,AR,MISSING,Booneville,AR,441000.0,2011-07-28,2011,504REFI,504 Refinance,240,BENTON,AR,CORPORATION,PIF,NA,0.0,0.161974939,1.445,8.3,0.374079561103,1.74138545782,-0.291546296556,0.569794990391,True,0,False,False,72
WINSTON-SALEM,NC,27104,Kernersville,NC,27284.0,MISSING,MISSING,61000.0,1996-02-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.3,-2.16076780926,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,MI
FALMOUTH,MA,MISSING,Taunton,MA,MISSING,BOSTON,MA,146000.0,2004-03-12,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.1,-1.04243965519,0.0252281676635,1.7444181008,-0.123560749759,True,0,False,False,53
WILLIAMSTOWN,NY,13493,Oswego,NY,13126.0,MISSING,MISSING,75000.0,2001-08-16,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSWEGO,NY,PARTNERSHIP,CHGOFF,2007-10-25 00:00:00,47795.0,0.07587029,0.999,4.8,-1.89601032182,-0.188402607608,0.263843239924,-0.377877897852,True,0,False,False,44
SWANSEA,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,381000.0,2000-08-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,0.186679169629,-2.21588722782,0.865177660327,-0.377877897852,True,0,False,False,44
BELLE VERNON,PA,15012,Pittsburgh,PA,15203.0,MISSING,MISSING,334000.0,2001-04-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAYETTE,PA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.8,0.0179708517552,-0.188402607608,-0.355790926089,-0.377877897852,True,0,False,False,81
MERRIAM,KS,66202,Overland Park,KS,66210.0,MISSING,MISSING,124000.0,1996-06-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.2,-1.25172595381,-0.658944345843,-1.22955379474,-0.377877897852,True,0,False,False,81
ALBUQUERQUE,NM,87109,Albuquerque,NM,87109.0,MISSING,MISSING,67000.0,2000-04-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.9,-2.04054755348,-0.115743773974,-0.350632741994,-0.377877897852,True,0,False,False,MI
SHERMAN OAKS,CA,91403,Denver,CO,MISSING,CHARLOTTE,NC,711000.0,2005-01-18,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.986116105605,0.226644620188,2.5159592058,0.741117553755,True,0,True,False,44
BAYAMON,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,620000.0,1993-06-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BAYAMON,PR,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,5.25604149042,0.810623275276,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33142,Lake Worth,FL,33467.0,MISSING,MISSING,343000.0,1996-08-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,0.0520428342314,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,42
SPANISH FORK,UT,84660,Salt Lake City,UT,84109.0,MISSING,MISSING,186000.0,1994-06-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,3.8,-0.73215906237,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,44
SAN DIEGO,CA,92123,San Diego,CA,92106.0,MISSING,MISSING,419000.0,1993-08-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,0.308504762032,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
VAIL,CO,81635,Denver,CO,80204.0,MISSING,MISSING,141000.0,1997-01-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAGLE,CO,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.5,-1.08709259206,-1.30141425921,-0.128090449792,-0.377877897852,True,0,False,False,56
PARADISE,CA,95969,Davis,CA,95616.0,MISSING,MISSING,157000.0,1996-03-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTTE,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-0.949359106249,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,53
WEST HELENA,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,371000.0,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILLIPS,AR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,0.152597117413,0.160776747577,-1.04811324949,-0.377877897852,True,0,False,False,MI
FRESNO,CA,93710,Fresno,CA,93711.0,MISSING,MISSING,619000.0,2001-01-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.808554817001,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,44
SALINA,KS,67401,Wichita,KS,67202.0,MISSING,MISSING,291000.0,1996-03-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALINE,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,-0.158630108352,-0.658944345843,-1.22955379474,-0.377877897852,True,0,False,False,MI
HILLSVILLE,VA,24343,Fairfax,VA,22030.0,MISSING,MISSING,1000000.0,1995-03-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,VA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.5,1.42318295088,-0.415825293183,-0.745874310511,-0.377877897852,True,1,False,False,MI
CAGUAS,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,88000.0,2006-04-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAGUAS,PR,CORPORATION,PIF,NA,0.0,0.155039528,1.081,5.25604149042,-1.69117865816,0.131428028525,0.223764071904,-0.223107747727,True,0,False,False,54
OGDEN,UT,84404,Salt Lake City,UT,84109.0,MISSING,MISSING,694000.0,1999-10-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,3.4,0.95510539136,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,11
INDEPENDENCE,MO,64052,Jefferson City,MO,65109.0,MISSING,MISSING,126000.0,1996-09-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,-1.23122296243,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,MI
TORRANCE,CA,90504,Denver,CO,MISSING,CHARLOTTE,NC,1259000.0,2007-10-18,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,7.3,1.71831433863,1.2889922331,2.14880699396,3.3133073479,True,0,True,False,54
SAN DIEGO,CA,92102,San Diego,CA,92106.0,MISSING,MISSING,63000.0,2000-04-19,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-2.11942842996,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,23
LENEXA,KS,66219,Overland Park,KS,66210.0,MISSING,MISSING,453000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,0.408481885658,-0.658944345843,-1.22955379474,-0.377877897852,True,0,False,False,42
MINNEAPOLIS,MN,55408,Vadnais Heights,MN,55110.0,MISSING,MISSING,541000.0,1992-12-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,0.635966888374,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,81
Inverness,FL,34453,Lake Worth,FL,33467.0,WINSTON SALEM,NC,51000.0,2009-04-03,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CITRUS,FL,CORPORATION,PIF,NA,0.0,0.533802483,1.387,10.4,-2.39020193607,2.53618602167,0.0738250432248,-0.287050344961,True,0,False,False,42
LAUDERDALE LAKES,FL,33311,Tallahassee,FL,32315.0,CALABASAS,CA,449000.0,2004-04-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,0.397116759066,-0.338375393435,0.126449721566,0.382167064733,True,0,False,False,32
NATIONAL CITY,CA,91950,Long Beach,CA,90802.0,SIOUX FALLS,SD,802000.0,2003-07-31,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.14044418317,1.03897047777,1.58239031164,1.03903192723,True,0,False,False,48
FLORENCE,MS,MISSING,Jackson,MS,MISSING,MISSING,MISSING,683000.0,2005-03-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,RANKIN,MS,CORPORATION,CHGOFF,2012-09-19 00:00:00,300515.0,0.065440365,1.04,5.4,0.934632180468,0.226644620188,-0.698099198876,-0.377877897852,True,0,False,False,81
"SPOKANE,",WA,99204,Spokane Valley,WA,99212.0,MISSING,MISSING,364000.0,1997-05-28,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,4.9,0.128188577072,-0.115743773974,0.26809408114,-0.377877897852,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,134000.0,1992-11-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.2,-1.15234208595,1.24038693029,-1.40739790325,-0.377877897852,True,0,False,False,MI
DUNCAN,SC,29334,Columbia,SC,29210.0,MISSING,MISSING,605000.0,1992-12-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPARTANBURG,SC,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.3,0.779240246553,1.2889922331,-1.21694834013,-0.377877897852,True,0,False,False,32
COLUMBUS,OH,43229,Columbus,OH,43215.0,MISSING,MISSING,280000.0,2000-01-03,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.0,-0.208007516225,-0.830872520978,-0.447846018071,-0.377877897852,True,0,False,False,23
COLORADO SPRINGS,CO,80903,Colorado Springs,CO,80903.0,MISSING,MISSING,182000.0,1994-06-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,4.2,-0.760016890456,-0.658944345843,-0.571563413803,-0.377877897852,True,0,False,False,62
SHEBOYGAN,WI,53081,Monona,WI,53716.0,MANITOWOC,WI,1254000.0,2009-05-05,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHEBOYGAN,WI,CORPORATION,PIF,NA,0.0,0.533802483,1.387,8.6,1.71321520885,1.86650494154,0.318735640561,2.20598432677,True,1,False,False,72
ATCHISON,KS,66002,St. Joseph,MO,MISSING,HAGER CITY,WI,81000.0,2004-05-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ATCHISON,KS,CORPORATION,CHGOFF,2010-05-27 00:00:00,72934.0,0.120273604,0.969,5.5,-1.79739170309,0.291303839525,-0.468662559706,-0.219474645611,True,0,True,False,72
SUFFOLK,VA,23434,Norfolk,VA,23510.0,MISSING,MISSING,244000.0,2000-02-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK CITY,VA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.3,-0.384356874206,-2.78090724144,-0.319845974632,-0.377877897852,True,0,False,False,23
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,739000.0,1994-01-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,3.8,1.03561118166,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,MI
ATHENS,TN,37303,Chattanooga,TN,37401.0,MISSING,MISSING,136000.0,1999-04-21,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCMINN,TN,CORPORATION,CHGOFF,2007-01-17 00:00:00,22929.0,0.305258196,0.887,4.0,-1.13335789246,-0.830872520978,-0.6616028337,-0.377877897852,True,0,False,False,33
SACRAMENTO,CA,95834,Denver,CO,MISSING,MISSING,MISSING,209000.0,1999-06-08,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,5.2,-0.582762617642,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,MI
