BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,CA,20061017,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,837203.0,0.08818793,1.207,1.2506229716,2.6544487013299998,1.3841864972,True,0,False,False,62
NV,NV,NV,20061017,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,453519.0,0.08818793,1.207,0.480002356167,1.39078589505,0.465003436025,True,0,False,False,54
CA,CA,SD,20061017,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,671251.0,0.08818793,1.207,1.29670149647,2.6544487013299998,1.22069543889,True,0,False,False,33
FL,FL,NC,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,0.10689409462000002,0.935048738926,0.233424528256,True,0,False,False,62
NH,NH,NH,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.08818793,1.207,-0.20800661218,1.23033898978,0.112589376998,True,0,False,False,44
MN,MN,OH,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,536735.0,0.08818793,1.207,0.718528180923,0.882484001742,0.6393938982249999,True,0,False,False,33
TX,TX,AL,20061017,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.08818793,1.207,1.47960236398,-0.225947036857,2.0786441957700004,True,1,False,False,72
MN,MN,MN,20061018,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,228899.0,0.08818793,1.207,-0.38962003800899997,0.882484001742,0.19106508498799998,True,0,False,False,44
CO,CO,CO,20061018,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.08818793,1.207,-1.12397738934,1.00660941577,-0.139913479728,True,0,False,False,81
CA,CO,MISSING,20061018,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.14364853718,2.6544487013299998,-0.377883797937,True,0,True,False,53
FL,FL,FL,20061018,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,355022.0,0.08818793,1.207,0.264962591481,0.935048738926,0.333338637065,True,0,False,False,53
CA,CO,CA,20061018,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.875120756047,2.6544487013299998,0.770477395644,True,0,True,False,23
NY,NY,NY,20061018,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,121522.0,0.08818793,1.207,-1.10540574691,1.33557896958,-0.138096912413,True,0,False,False,44
VA,VA,GA,20061018,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.08818793,1.207,-1.59311074962,1.14257999119,-0.191867304925,True,0,False,False,56
IL,IL,IL,20061018,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.08818793,1.207,0.18668354637200002,0.62802481545,0.290243847348,True,0,False,False,33
CA,CO,NC,20061018,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,250754.0,0.08818793,1.207,0.290027858085,2.6544487013299998,0.34874312789300005,True,0,True,False,44
TX,TX,TX,20061018,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.08818793,1.207,-0.0693394633822,-0.225947036857,0.168343461017,True,0,False,False,33
TX,TX,TX,20061018,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,0.0,0.08818793,1.207,1.3479929007499998,-0.225947036857,1.34587872567,True,0,False,False,62
MI,MI,OH,20061019,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.08818793,1.207,-0.999296531459,0.286655750918,-0.116298104639,True,0,False,False,32
AZ,CA,CO,20061019,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,798509.0,0.08818793,1.207,1.17513466417,1.2886623380700002,1.0753700537200002,True,0,True,False,33
CO,CO,CO,20061019,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.08818793,1.207,-0.0942222043972,1.00660941577,0.234662700537,True,0,False,False,45
GA,GA,GA,20061019,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.08818793,1.207,0.7535777750980001,0.0331867384499,0.6655524675550001,True,0,False,False,42
CA,CA,CA,20061019,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,766492.0,0.08818793,1.207,1.12599562196,2.6544487013299998,1.00969460566,True,1,False,False,56
CA,CA,SD,20061019,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,414549.0,0.08818793,1.207,0.41131384001500004,2.6544487013299998,0.421405820476,True,0,False,False,54
CA,CA,CA,20061019,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.35836432024400006,2.6544487013299998,0.0602722383381,True,0,False,False,23
PA,PA,PA,20061019,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.08818793,1.207,0.733980472018,0.564322106091,0.23429938707400003,True,0,False,False,11
CA,CA,TX,20061019,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,667237.0,0.08818793,1.207,0.882958217164,2.6544487013299998,0.7182939563390001,True,0,False,False,56
CA,CA,CA,20061019,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,312345.0,0.08818793,1.207,-0.0170293065089,2.6544487013299998,0.537666128609,True,0,False,False,52
FL,FL,FL,20061020,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,355243.0,0.08818793,1.207,0.283807356074,0.935048738926,0.34874312789300005,True,0,False,False,42
AZ,CA,SD,20061020,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,PIF,0.0,0.08818793,1.207,1.02342722363,1.2886623380700002,1.00270736114,True,1,True,False,62
IL,IL,IL,20061020,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,CHGOFF,158319.0,0.08818793,1.207,-0.505440063213,0.62802481545,0.009892287062639999,True,0,False,False,23
SC,SC,NC,20061020,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,445548.0,0.08818793,1.207,0.433697306916,0.167475214877,0.550200443079,True,0,False,False,33
IL,IL,IL,20061020,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,CHGOFF,274463.0,0.08818793,1.207,-0.1454858762,0.62802481545,0.210684011985,True,0,False,False,33
NY,NY,NY,20061020,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,87060.0,0.08818793,1.207,-0.119597704848,1.33557896958,0.07262489607730001,True,0,False,False,32
CA,CA,CA,20061020,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.577828945435,2.6544487013299998,0.524586843944,True,0,False,False,54
CA,CA,UT,20061020,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,307746.0,0.08818793,1.207,0.223155943398,2.6544487013299998,0.312411781601,True,0,False,False,23
GA,GA,TX,20061020,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,1543215.0,0.08818793,1.207,2.0302670206,0.0331867384499,2.86403489435,True,1,False,False,72
IN,IN,IL,20061020,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.08818793,1.207,0.149142566276,-0.107727047811,0.27608043531,True,0,False,False,54
MI,MI,OH,20061023,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,157788.0,0.08818793,1.207,-0.9013058089679999,0.286655750918,-0.0942086460933,True,0,False,False,81
AZ,AZ,NE,20061023,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,733558.0,0.08818793,1.207,1.1097337172,1.2886623380700002,1.69736270223,True,0,False,False,33
UT,UT,SD,20061023,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,116787.0,0.08818793,1.207,-1.20107859015,1.05640768195,-0.155535958633,True,0,False,False,31
VT,VT,CT,20061023,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VT,CORPORATION,CHGOFF,206123.0,0.08818793,1.207,-0.307908160653,0.919208169712,0.203417742727,True,0,False,False,72
WA,WA,TX,20061023,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.08818793,1.207,1.18751563872,1.94479952884,1.08626945761,True,0,False,False,42
CA,CA,SD,20061023,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.353582414934,2.6544487013299998,0.385074474184,True,0,False,False,54
OK,OK,OK,20061024,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.08818793,1.207,1.56841995284,-0.211999611615,1.3042575353599999,True,0,False,False,32
ID,ID,UT,20061024,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.08818793,1.207,0.11403294817,0.555590376204,0.34874312789300005,True,0,False,False,54
MN,MN,SD,20061024,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,126149.0,0.08818793,1.207,-1.11465792355,0.882484001742,-0.102492193048,True,0,False,False,52
CA,CA,CA,20061024,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,708126.0,0.08818793,1.207,1.0579689618700001,2.6544487013299998,0.9482103417030001,True,0,False,False,72
TX,TX,TX,20061024,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,CHGOFF,520810.0,0.08818793,1.207,0.945850972568,-0.225947036857,1.0079390750100001,True,0,False,False,72
ID,ID,OR,20061024,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,1458248.0,0.08818793,1.207,1.8561900576800001,0.555590376204,2.10263160385,True,0,False,False,53
MN,MN,MN,20061025,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,135675.0,0.08818793,1.207,-1.0870994227500002,0.882484001742,-0.0959525507153,True,0,False,False,45
ID,ID,ID,20061025,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,166025.0,0.08818793,1.207,-0.832436770549,0.555590376204,-0.016023588874,True,0,False,False,23
CA,CO,NC,20061025,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,556204.0,0.08818793,1.207,0.871183975998,2.6544487013299998,0.766553610245,True,0,True,False,33
WI,WI,WI,20061025,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WI,CORPORATION,PIF,0.0,0.08818793,1.207,-0.718457603149,0.441160867604,-0.00294430420908,True,0,False,False,31
MA,NH,MA,20061025,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.08818793,1.207,-1.0250115261200001,1.90959869825,-0.116298104639,True,0,True,False,71
LA,LA,LA,20061025,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.08818793,1.207,1.32744589349,0.18193185680100002,1.49245390915,True,0,False,False,32
IA,IA,IA,20061025,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.08818793,1.207,0.8044176685719999,-0.13809265724300002,0.7087867696410001,True,1,False,False,72
FL,FL,FL,20061025,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,165512.0,0.08818793,1.207,-0.767081031426,0.935048738926,-0.0581679505722,True,0,False,False,54
NY,NY,NY,20061025,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.08818793,1.207,0.362409689092,1.33557896958,0.34874312789300005,True,0,False,False,54
WI,MN,SD,20061025,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,1164214.0,0.08818793,1.207,1.6967779479,0.441160867604,2.53937798389,True,0,True,False,71
PA,PA,PA,20061025,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,154534.0,0.08818793,1.207,-0.917126020993,0.564322106091,-0.0981324314928,True,0,False,False,62
CA,CA,TX,20061025,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.621684130721,2.6544487013299998,0.566731205642,True,0,False,False,42
MI,MI,MI,20061026,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,172210.0,0.08818793,1.207,-0.767081031426,0.286655750918,-0.0625277121271,True,0,False,False,45
FL,FL,UT,20061026,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,448613.0,0.08818793,1.207,0.41131384001500004,0.935048738926,0.41855017665700006,True,0,False,False,61
MO,MO,AL,20061026,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.08818793,1.207,-1.042446093,0.11752479097000001,-0.123564373897,True,0,False,False,54
MN,MN,MN,20061026,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,90513.0,0.08818793,1.207,-1.48950518336,0.882484001742,-0.173793186772,True,0,False,False,44
UT,UT,DE,20061027,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.08818793,1.207,-0.5827650109229999,1.05640768195,-0.0145703350224,True,0,False,False,23
MN,MN,MN,20061027,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.08818793,1.207,1.20282550898,0.882484001742,1.17709782334,True,0,False,False,31
CA,CA,CA,20061027,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.54649506223,2.6544487013299998,1.56584322866,True,0,False,False,62
VA,VA,VA,20061027,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,336510.0,0.08818793,1.207,0.0852357610448,1.14257999119,0.239749089018,True,0,False,False,53
TX,TX,UT,20061030,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1055569.0,0.08818793,1.207,1.5798104358200002,-0.225947036857,2.2798268459799997,True,0,False,False,72
NC,NC,DE,20061030,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,1033090.0,0.08818793,1.207,1.53127471731,0.282273529366,2.1812962348400005,True,0,False,False,72
FL,FL,UT,20061030,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,-0.12816911405099998,0.935048738926,0.143806722985,True,1,False,False,62
NV,NV,SD,20061030,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,128813.0,0.08818793,1.207,0.142197178553,1.39078589505,0.268523515281,True,0,False,False,23
CA,CA,CA,20061030,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,321211.0,0.08818793,1.207,0.081590179929,2.6544487013299998,0.31967805085900003,True,0,False,False,81
MI,MI,MI,20061030,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MI,CORPORATION,PIF,0.0,0.08818793,1.207,-0.839908633689,0.286655750918,-0.07996675834710001,True,0,False,False,54
IL,IL,IL,20061030,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.08818793,1.207,-0.645592343602,0.62802481545,-0.0305561273906,True,0,False,False,52
MN,MN,SD,20061030,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,555637.0,0.08818793,1.207,0.827061839943,0.882484001742,0.810457862357,True,0,False,False,44
CA,CO,NC,20061030,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.0356230278299998,2.6544487013299998,1.0753700537200002,True,0,True,False,42
FL,FL,GA,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,188863.0,0.08818793,1.207,-0.613793667306,0.935048738926,-0.0218366042807,True,0,False,False,44
CA,CA,CA,20061031,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,976424.0,0.08818793,1.207,1.45983077178,2.6544487013299998,1.4401367704899999,True,1,False,False,72
NJ,NJ,SD,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,CHGOFF,0.0,0.08818793,1.207,1.94276967006,1.7486814454400004,4.70559817517,True,0,False,False,45
CA,CO,CO,20061031,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,185442.0,0.08818793,1.207,-0.505440063213,2.6544487013299998,0.010650885573200002,True,0,True,False,23
OH,OH,OH,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,CHGOFF,3280628.0,0.08818793,1.207,3.1996247721599995,-0.12471518714600001,7.01336529161,True,0,False,False,33
CA,CA,CA,20061031,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1160154.0,0.08818793,1.207,1.69159210149,2.6544487013299998,4.16498774235,True,0,False,False,81
IA,IA,IA,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.08818793,1.207,0.20339070478399998,-0.13809265724300002,0.183072188803,True,0,False,False,62
TX,TX,NC,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.08818793,1.207,1.94276967006,-0.225947036857,2.9620525068799997,True,0,False,False,54
PA,PA,PA,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.08818793,1.207,1.7294794583700002,0.564322106091,2.18347611561,True,0,False,False,62
KY,KY,FL,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,CHGOFF,1220470.0,0.08818793,1.207,1.94276967006,0.09722311942260001,2.9012178473900003,True,0,False,False,72
IL,IL,IA,20061031,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,216605.0,0.08818793,1.207,-0.41088892292199997,0.62802481545,0.0399266844149,True,0,False,False,72
MA,MA,MA,20061031,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,INDIVIDUAL,CHGOFF,1294395.0,0.08818793,1.207,2.19758131602,1.90959869825,2.85560602201,True,0,False,False,45
IL,IL,IL,20061031,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,0.0,0.08818793,1.207,1.71934959615,0.62802481545,2.2161743272799996,True,0,False,False,72
CA,CA,CO,20061031,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1151311.0,0.08818793,1.207,2.0764987746,2.6544487013299998,2.52862390538,True,0,False,False,44
CO,CO,CO,20061101,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,PARTNERSHIP,CHGOFF,80187.0,0.08818793,1.207,-1.62037605264,1.00660941577,-0.21869437102699998,True,0,False,False,81
NC,NC,NJ,20061101,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,925880.0,0.08818793,1.207,1.7234111554799998,0.282273529366,2.4559612128,True,0,False,False,72
SD,SD,SD,20061101,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.08818793,1.207,-0.11533340507999999,0.0787782108031,0.267586166547,True,0,False,False,81
WA,WA,WA,20061101,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,CHGOFF,120114.0,0.08818793,1.207,-1.1428221539399999,1.94479952884,-0.146816435523,True,0,False,False,23
TN,TN,NY,20061101,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,381679.0,0.08818793,1.207,0.210013049745,0.0633774712006,0.401647381109,True,0,False,False,72
CA,CA,CA,20061101,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,358366.0,0.08818793,1.207,0.305448271584,2.6544487013299998,0.358915904854,True,0,False,False,23
CA,CA,AL,20061101,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,206977.0,0.08818793,1.207,-0.43798128298,2.6544487013299998,0.0326604151566,True,0,False,False,53
DC,VA,NY,20061101,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DC,CORPORATION,CHGOFF,266920.0,0.08818793,1.207,-0.203438261894,2.4131438685099997,0.182490887263,True,0,True,False,45
FL,FL,UT,20061101,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,INDIVIDUAL,CHGOFF,0.0,0.08818793,1.207,0.252243669216,0.935048738926,0.406873281959,True,0,False,False,72
LA,LA,LA,20061102,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.226444641045,0.18193185680100002,0.104233167351,True,0,False,False,71
PA,PA,#N,20061102,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,INDIVIDUAL,PIF,0.0,0.08818793,1.207,1.73048805417,0.564322106091,2.18681859947,True,0,False,False,11
