BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
TORRANCE,CA,90503,San Diego,CA,92106.0,SAN FRANCISCO,CA,815000.0,2007-10-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,7.3,1.16104861609,1.2889922331,2.14880699396,1.1480249907,True,0,False,False,51
GRETNA,NE,MISSING,Lincoln,NE,68526.0,MISSING,MISSING,503000.0,1995-11-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARPY,NE,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,2.7,0.54264296757,-2.21588722782,-0.948123227318,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33166,Lake Worth,FL,33467.0,MISSING,MISSING,497000.0,1995-01-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.5,0.527265867563,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,42
GOLDEN,CO,80401,Denver,CO,80202.0,MISSING,MISSING,185000.0,1998-03-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,3.6,-0.739066947688,-1.20214491771,-0.0201263534258,-0.377877897852,True,0,False,False,54
LOS ANGELES,CA,90007,San Francisco,CA,94133.0,CHARLOTTE,NC,365000.0,2006-08-16,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.131704106364,-0.115743773974,2.74824327489,0.265181176611,True,0,False,False,31
FOLEY,AL,36535,Montgomery,AL,36117.0,MISSING,MISSING,1298000.0,2002-08-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALDWIN,AL,CORPORATION,CHGOFF,2010-05-12 00:00:00,1064537.0,-0.023225964,1.016,5.9,1.75740612674,0.538691612979,-0.677726892584,-0.377877897852,True,0,False,False,51
COLLEGE PARK,GA,MISSING,Atlanta,GA,MISSING,HOUSTON,TX,1805000.0,2006-06-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2013-09-30 00:00:00,1675908.0,0.155039528,1.081,4.7,2.17993297633,-0.262591212736,-0.0214343856905,3.2661235241,True,1,False,False,72
COVINGTON,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,91000.0,1993-05-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWTON,GA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.1,-1.64822235798,0.656163443618,-1.31724215255,-0.377877897852,True,0,False,False,MI
BLOOMINGTON,MN,55439,Vadnais Heights,MN,55110.0,BLOOMINGTON,MN,741000.0,2005-06-09,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,1.03907445302,-0.74385998691,0.838907018063,0.930038863766,True,0,False,False,52
CLEVES,OH,45030,Cincinnati,OH,45212.0,MISSING,MISSING,50000.0,1990-01-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.7,-2.41557721326,0.417168239975,-1.35309141102,-0.377877897852,True,0,False,False,MI
AURORA,IL,60605,Chicago,IL,60605.0,MISSING,MISSING,129000.0,1999-04-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,4.4,-1.20107075661,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,81
FRANKLIN,TN,37067,Nashville,TN,37219.0,MISSING,MISSING,611000.0,1998-12-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.0,0.791885838882,-0.830872520978,-0.6616028337,-0.377877897852,True,0,False,False,MI
ALBUQUERQUE ACRES,NM,87043,Albuquerque,NM,87109.0,MISSING,MISSING,1000000.0,2000-03-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANDOVAL,NM,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.9,1.42318295088,-0.115743773974,-0.350632741994,-0.377877897852,True,0,False,False,44
ENGLEWOOD,CO,80125,Denver,CO,80203.0,MISSING,MISSING,750000.0,1992-01-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,1.05454437479,0.597917016923,-0.988589024411,-0.377877897852,True,0,False,False,42
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,MISSING,MISSING,366000.0,1999-07-07,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,0.135210017233,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
JACKSONVILLE,TX,MISSING,Austin,TX,MISSING,RUSSELLVILLE,AL,1045000.0,2006-10-17,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHEROKEE,TX,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.3,1.47958661144,-0.576026906466,-0.225935523308,2.07862811197,True,1,False,False,72
GARDEN RIDGE,TX,MISSING,Austin,TX,MISSING,SCHERTZ,TX,480000.0,2003-06-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COMAL,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.7,0.482667786735,0.986764655,-0.609803102832,0.744750655871,True,0,False,False,62
GARDEN GROVE,CA,92843,San Diego,CA,92106.0,ONTARIO,CA,280000.0,2004-01-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,-0.208007516225,0.713462731862,1.99846450327,0.114770749025,True,0,False,False,33
EUSTIS,FL,32727,Lake Worth,FL,33467.0,MISSING,MISSING,559000.0,1994-01-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.4,0.677907674333,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,44
El paso,TX,MISSING,San Antonio,TX,MISSING,EL PASO,TX,213000.0,2010-05-13,2010,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,8.1,-0.558469764532,1.65543415809,-0.244204024763,-3.52778285645e-05,True,0,False,False,32
SLIDELL,LA,MISSING,Meairie,LA,MISSING,MISSING,MISSING,164000.0,1996-04-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT TAMMANY,LA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.6,-0.893463220834,0.933773752895,-1.07193965024,-0.377877897852,True,0,False,False,81
SAN JOSE,CA,95119,San Francisco,CA,94111.0,ROSEVILLE,CA,1144000.0,2004-02-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.59557213175,0.713462731862,1.99846450327,1.64067363758,True,0,False,False,54
IRVINE,CA,92618,San Diego,CA,92106.0,CHARLOTTE,NC,813000.0,2007-02-06,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,1.15790018792,0.226644620188,2.65444285188,1.05843559901,True,0,False,False,45
DOVER,NH,3820,Portsmouth,NH,3801.0,MISSING,MISSING,126000.0,1994-07-06,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,4.7,-1.23122296243,-0.262591212736,-0.743593471549,-0.377877897852,True,0,False,False,62
NORTH CHARLESTON,SC,29405,Columbia,SC,29210.0,MOUNT PLEASANT,SC,1358000.0,2007-03-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLESTON,SC,CORPORATION,CHGOFF,2011-09-27 00:00:00,1343084.0,0.08818793,1.207,5.7,1.81531099127,0.417168239975,0.167484356881,2.36293433816,True,0,False,False,72
WEST CHESTER,PA,19380,Exton,PA,19341.0,WAYNE,PA,664000.0,2006-05-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.6,0.898480142254,-0.338375393435,0.50776379494,0.791980983373,True,0,False,False,81
COTTON CITY,NM,88020,Albuquerque,NM,87109.0,MISSING,MISSING,214000.0,2002-06-21,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HIDALGO,NM,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.5,-0.552467834949,0.291303839525,-0.200472403539,-0.377877897852,True,0,False,False,11
ROCKINGHAM,NC,28379,Weaverville,NC,28787.0,LOS ANGELES,CA,1266000.0,2006-09-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,NC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.8,1.72541920227,-0.188402607608,0.171738665906,2.60126583694,True,0,False,False,72
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,MISSING,MISSING,255000.0,1996-09-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANPETE,UT,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,3.4,-0.327852706989,-1.40356137024,-0.204237509725,-0.377877897852,True,1,False,False,81
PRATTVILLE,AL,36067,Montgomery,AL,36117.0,MISSING,MISSING,107000.0,1994-08-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUTAUGA,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.2,-1.44067330248,0.713462731862,-1.2930721111,-0.377877897852,True,0,False,False,33
CLIFTON PARK,NY,12065,Albany,NY,12207.0,CLINTON,NJ,1367000.0,2006-02-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,CHGOFF,2013-02-13 00:00:00,1218415.0,0.155039528,1.081,4.6,1.82377537919,-0.338375393435,1.32598894845,2.82651816811,True,0,False,False,72
SALT LAKE CITY,UT,84102,Ogden,UT,84405.0,SALT LAKE CITY,UT,1167000.0,2005-08-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2013-04-15 00:00:00,1083738.0,0.065440365,1.04,4.1,1.62107918019,-0.74385998691,0.454923149562,1.44541619748,True,0,False,False,62
TAYLORSVILLE,UT,84123,Salt Lake City,UT,84109.0,MISSING,MISSING,345000.0,2000-08-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.4,0.0594929111665,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
Hillsboro,OH,45133,Cincinnati,OH,45212.0,WILMINGTON,OH,89000.0,2011-07-20,2011,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HIGHLAND,OH,CORPORATION,PIF,NA,0.0,0.161974939,1.445,8.9,-1.67669929932,1.98733375879,-0.436763571813,-0.203488996302,True,0,False,False,81
DEMOPOLIS,AL,35611,Montgomery,AL,36117.0,MISSING,MISSING,230000.0,1991-01-14,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARENGO,AL,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,7.4,-0.460073980273,1.33693621872,-1.50459688545,-0.377877897852,True,1,False,False,MI
YORK BEACH,ME,3910,Portland,ME,4101.0,MISSING,MISSING,268000.0,2000-01-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,ME,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.4,-0.264136618425,-1.40356137024,-0.133570625263,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,556000.0,1997-06-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.2,0.6710121799,-1.61719214551,-0.0584180341398,-0.377877897852,True,0,False,False,81
SAN JOSE,CA,95111,San Francisco,CA,94133.0,MISSING,MISSING,651000.0,1994-06-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,0.873143461165,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
NEW YORK,NY,10011,Albany,NY,12207.0,CHARLOTTE,NC,1188000.0,2008-04-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.5,1.64393295121,0.291303839525,1.27779934293,1.7293213292,True,0,False,False,54
LONG BEACH,CA,90807,Santa Ana,CA,92705.0,LONG BEACH,CA,263000.0,2005-07-25,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.288269339654,0.226644620188,2.5159592058,0.148921908911,True,0,False,False,54
FAIR OAKS,CA,95826,North Highlands,CA,95660.0,MISSING,MISSING,209000.0,1994-06-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,CHGOFF,1999-06-07 00:00:00,0.0,0.045372393,0.761,8.6,-0.582762617642,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,23
BIRMINGHAM,AL,35216,Montgomery,AL,36117.0,MISSING,MISSING,750000.0,2000-09-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.6,1.05454437479,-0.338375393435,-0.817601638035,-0.377877897852,True,0,False,False,45
MOUNT VERNON,NY,10553,Albany,NY,12207.0,MISSING,MISSING,379000.0,2000-04-05,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WESTCHESTER,NY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.5,0.179934892886,-0.415825293183,0.0850513686043,-0.377877897852,True,0,False,False,32
MARION,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,104000.0,2001-05-10,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.3,-1.47711394646,-1.50875809511,-0.563487792804,-0.377877897852,True,0,False,False,62
SAN CLEMENTE,CA,92673,Santa Ana,CA,92705.0,MISSING,MISSING,742000.0,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,1.04080258494,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,42
DAYTON,IN,47941,Indianapolis,IN,46240.0,INDIANAPOLIS,IN,361000.0,2003-09-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TIPPECANOE,IN,CORPORATION,CHGOFF,2009-10-26 00:00:00,0.0,0.354881443,1.001,5.3,0.117583747248,0.160776747577,-0.305970019595,0.34874252527,True,0,False,False,81
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,483000.0,1994-10-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.490651673144,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
PASADENA,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,791000.0,2001-02-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.0,1.12274709604,-0.0445528964476,-0.72266163706,-0.377877897852,True,0,False,False,32
EVANSVILLE,IN,47711,Indianapolis,IN,46240.0,MISSING,MISSING,311000.0,1990-11-09,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VANDERBURGH,IN,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,6.0,-0.0734552655821,0.597917016923,-1.24201818972,-0.377877897852,True,0,False,False,MI
PLYMOUTH,MN,55442,Vadnais Heights,MN,55110.0,MISSING,#N,1000000.0,2003-11-20,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.7,1.42318295088,-0.262591212736,0.656257045367,3.14695777471,True,0,False,False,32
ROUND ROCK,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,229000.0,1998-04-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,4.9,-0.465657473304,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,54
ANAHEIM,CA,92801,Santa Ana,CA,92705.0,MISSING,MISSING,280000.0,1998-11-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.208007516225,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,23
CHARLOTTE,NC,28204,Charlotte,NC,28210.0,MISSING,MISSING,506000.0,1995-05-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.3,0.550262868854,-0.576026906466,-0.852967455193,-0.377877897852,True,0,False,False,56
RANCHO SANTA MARGARITA,CA,92688,Denver,CO,MISSING,CHARLOTTE,NC,1481000.0,2005-12-19,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,1.92641497983,-0.115743773974,2.74824327489,2.21615701269,True,0,True,False,52
TEA,SD,57064,Watertown,SD,57201.0,STORM LAKE,IA,1026000.0,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PENNINGTON,SD,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.1,1.45607384857,-1.72906911614,0.00132200051604,1.49316969169,True,0,False,False,72
ROCK PORT,MO,64482,Jefferson City,MO,65109.0,MISSING,MISSING,508000.0,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ATCHISON,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,0.555317745718,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,MI
ROCK HILL,SC,29730,Rock Hill,SC,29731.0,MISSING,MISSING,227000.0,1998-06-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,SC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.8,-0.476897980673,-1.01162129793,-0.788598714392,-0.377877897852,True,0,False,False,MI
MAPLE GROVE,MN,55369,Vadnais Heights,MN,55110.0,MISSING,MISSING,887000.0,1993-01-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,1.26952874279,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,33
CANTON,OH,44705,Canton,OH,44702.0,MISSING,MISSING,332000.0,2002-04-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,0.0102746747267,0.478453760075,-0.299587575538,-0.377877897852,True,0,False,False,42
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,MISSING,MISSING,322000.0,1998-06-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-0.0289152182955,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,MI
MALVERN,PA,19355,Exton,PA,19341.0,MISSING,MISSING,677000.0,1992-11-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.0,0.923325551612,1.14111758879,-0.813076413948,-0.377877897852,True,0,False,False,33
ST. SIMONS ISLAND,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,363000.0,2001-03-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLYNN,GA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.0,0.124663376435,-0.830872520978,-0.45591137,-0.377877897852,True,0,False,False,44
TEMPE,AZ,85282,Tuscon,AZ,85711.0,MISSING,MISSING,436000.0,1998-06-30,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,0.359468118602,-0.576026906466,-0.556766004855,-0.377877897852,True,0,False,False,33
BIRMINGHAM,AL,35209,Birmingham,AL,35203.0,MISSING,MISSING,378000.0,2000-01-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.6,0.176549396535,-0.338375393435,-0.817601638035,-0.377877897852,True,0,False,False,MI
MOULTONBORO (TOWN NAME MOULTON,NH,3254,St. Johnsbury,VT,MISSING,BRIDGEPORT,CT,301000.0,2007-04-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,CHGOFF,2012-11-02 00:00:00,178862.0,0.08818793,1.207,3.5,-0.115335124514,-1.30141425921,1.23034172485,0.225217053339,True,0,True,False,72
GULFPORT,MS,MISSING,Montgomery,AL,MISSING,MISSING,MISSING,845000.0,1998-07-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISON,MS,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.1,1.20736966995,-0.74385998691,-1.2625183843,-0.377877897852,True,0,True,False,MI
CHULA VISTA,CA,91914,San Diego,CA,92106.0,CHARLOTTE,NC,489000.0,2006-06-08,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2011-05-27 00:00:00,451756.0,0.155039528,1.081,4.9,0.506471745974,-0.115743773974,2.74824327489,0.484475220309,True,0,False,False,44
IRVINE,CA,92618,Santa Ana,CA,92705.0,SIOUX FALLS,SD,352000.0,2003-07-22,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.0852322768947,1.03897047777,1.58239031164,0.241638674902,True,0,False,False,42
LAMAR,MO,64759,Jefferson City,MO,65109.0,MISSING,MISSING,215000.0,1995-06-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARTON,MO,PARTNERSHIP,CHGOFF,2001-08-23 00:00:00,0.0,0.35891913,0.791,4.0,-0.546493886491,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,MI
SEATTLE,WA,98119,Seattle,WA,98168.0,MISSING,MISSING,496000.0,1993-07-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.4,0.524684981246,1.33693621872,-0.079393351525,-0.377877897852,True,0,False,False,MI
PALMDALE,CA,93551,Davis,CA,95616.0,MISSING,MISSING,165000.0,1999-12-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.885673472692,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
BIGFORK,MT,59911,Helena,MT,59624.0,MISSING,MISSING,367000.0,1995-06-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLATHEAD,MT,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,5.7,0.138706362167,0.417168239975,-0.538107493537,-0.377877897852,True,0,False,False,MI
WYNNEWOOD,OK,MISSING,Durant,OK,74701.0,DAVIS,OK,138000.0,2004-12-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARVIN,OK,CORPORATION,CHGOFF,2008-04-29 00:00:00,134292.0,0.065440365,1.04,4.5,-1.11465085039,-0.415825293183,-0.408291480252,-0.105008677116,True,0,False,False,11
DORAL,FL,33172,Tallahassee,FL,32315.0,LITTLETON,CO,371000.0,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,PARTNERSHIP,CHGOFF,2012-11-16 00:00:00,344791.0,-0.230141695,1.366,6.3,0.152597117413,0.769845192057,0.54231634152,0.276080482957,True,0,False,False,33
TAMPA,FL,33619,Lake Worth,FL,33467.0,TAMPA,FL,750000.0,2009-01-26,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2012-11-13 00:00:00,654219.0,0.533802483,1.387,10.4,1.05454437479,2.53618602167,0.0738250432248,1.47500418111,True,0,False,False,44
KENYON,MN,55946,Rochester,MN,55904.0,MISSING,MISSING,517000.0,1995-06-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GOODHUE,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,0.577821127185,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
BIG LAKE,MN,55309,St. Cloud,MN,56301.0,BEMIDJI,MN,668000.0,2005-09-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2011-05-12 00:00:00,633731.0,0.065440365,1.04,4.1,0.906176319283,-0.74385998691,0.838907018063,0.964486484786,True,0,False,False,72
SAN DIEGO,CA,92109,San Diego,CA,92106.0,MISSING,MISSING,335000.0,1998-03-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,0.0218016756047,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
MIDDLEFIELD,OH,44062,Youngstown,OH,44505.0,MISSING,MISSING,215000.0,1992-10-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEAUGA,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,-0.546493886491,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,MI
