BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
ST PAUL,MN,55103,Arden Hills,MN,55112.0,MISSING,MISSING,2003-04-01,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2013-05-18 00:00:00,594023.0,0.354881443,1.001,1.05626381072,0.467678791224,-0.377883797937,True,0,False,False,72
NORTHRIDGE,CA,91324,Los Angeles,CA,90017.0,MISSING,MISSING,1996-03-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.8250082228,0.161771665883,-0.377883797937,True,0,False,False,42
El segundo,CA,90245,Redlands,CA,92373.0,LOS ANGELES,CA,2011-08-12,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-07-22 00:00:00,180544.0,0.161974939,1.445,-0.739070716231,1.54127347828,0.0547687660019,True,0,False,False,44
AZUSA,CA,91702,San Francisco,CA,94133.0,PASADENA,CA,2005-05-12,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.0775801406437,2.51596422046,0.165633142584,True,0,False,False,62
LAS VEGAS,NV,89103,Las Vegas,NV,89144.0,MISSING,MISSING,1996-06-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.499680858472,-0.436998984911,-0.377883797937,True,0,False,False,MI
LYNN,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1993-05-06,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-0.588910926291,-0.0748754223089,-0.377883797937,True,0,False,False,81
CHARLOTTE,NC,28203,Charlotte,NC,28204.0,WINDSOR,CT,2007-06-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2013-01-22 00:00:00,152680.0,0.08818793,1.207,-0.639169167758,0.282273529366,-0.029102873539,True,0,False,False,54
PARKMAN,OH,44080,Youngstown,OH,44505.0,MIDDLEFIELD,OH,2006-04-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEAUGA,OH,INDIVIDUAL,CHGOFF,2012-09-28 00:00:00,95882.0,0.155039528,1.081,-1.26211016745,-0.096897459096,-0.185327662592,True,0,False,False,72
BEDFORD,NH,3101,Portsmouth,NH,3801.0,MISSING,MISSING,1995-05-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.273734911531,-0.711737335298,-0.377883797937,True,0,False,False,44
TULARE,CA,93274,Tulare,CA,93274.0,MISSING,MISSING,2001-06-21,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,242,TULARE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.0102774993537,1.13589040191,-0.377883797937,False,0,False,False,48
ELK GROVE,CA,95758,Denver,CO,MISSING,MISSING,MISSING,1995-08-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.373896884942,0.16390489795,-0.377883797937,True,0,True,False,54
OPA LOCKA,FL,33054,Lake Worth,FL,33467.0,MIAMI,FL,2001-10-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.212591307224,-0.391281165134,-0.0469502840912,True,0,False,False,42
EAST SYRACUSE,NY,13206,Syracuse,NY,13202.0,MISSING,MISSING,1998-05-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ONONDAGA,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.32619456549,-0.285701692728,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89118,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.7254371178,0.895607554106,0.985994941846,True,0,True,False,48
NEW IBERIA,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1999-06-17,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,144,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.03369915871,-0.779938413119,-0.377883797937,True,1,False,False,MI
EUREKA,KS,67045,Wichita,KS,67202.0,MISSING,MISSING,1995-07-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENWOOD,KS,CORPORATION,CHGOFF,2000-03-02 00:00:00,0.0,0.35891913,0.791,-1.69119080397,-1.32242554635,-0.377883797937,True,0,False,False,71
STANTON,TN,38069,Paris,TN,38242.0,MISSING,MISSING,2003-03-04,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAYWOOD,TN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.47960236398,-0.414912265874,-0.377883797937,True,0,False,False,44
MANDAN,ND,58554,Fargo,ND,58104.0,HEBRON,ND,2003-04-29,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,0.587705070607,-0.795335028607,0.537666128609,True,0,False,False,72
MARION,IN,46952,Indianapolis,IN,46240.0,INDIANAPOLIS,IN,2002-12-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRANT,IN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.40553851474,-0.305982015594,0.185252069581,True,0,False,False,44
CADIZ,KY,42211,Frankfort,KY,40601.0,MISSING,MISSING,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TRIGG,KY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.0779341977117,-0.829055224252,-0.377883797937,True,0,False,False,MI
GARDEN GROVE,CA,92841,Santa Ana,CA,92705.0,MISSING,MISSING,2001-01-31,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.12275970889,1.13589040191,-0.377883797937,True,0,False,False,31
ELMIRA,NY,14901,Albany,NY,12207.0,MISSING,MISSING,1995-05-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHEMUNG,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.0693394633822,-0.44376198724,-0.377883797937,True,0,False,False,MI
BELLFLOWER,CA,90706,Long Beach,CA,90802.0,MISSING,MISSING,1995-04-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-2.2035020724,0.16390489795,-0.377883797937,True,0,False,False,62
ALBUQUERQUE,NM,87109,Albuquerque,NM,87109.0,Cincinnati,OH,2003-06-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-1.8457660284,-0.12074907148,-0.245129058588,True,0,False,False,81
DECATUR,GA,MISSING,Atlanta,GA,MISSING,Winder,GA,2002-12-17,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,CHGOFF,2012-02-27 00:00:00,201114.0,0.354881443,1.001,-0.268926572314,-0.332678936057,0.176169233008,True,0,False,False,72
NORTH LAS VEGAS,NV,89030,Las Vegas,NV,89144.0,HENDERSON,NV,2007-07-23,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-08-03 00:00:00,992321.0,0.08818793,1.207,1.46480234309,1.39078589505,1.44433376761,True,0,False,False,81
BISMARCK,ND,58501,Fargo,ND,58104.0,MISSING,MISSING,1995-10-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,0.356531601272,-1.32296424498,-0.377883797937,True,0,False,False,MI
JAMESTOWN,NY,14701,Albany,NY,12207.0,CANTON,NY,2005-02-25,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHAUTAUQUA,NY,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.0858741559933,1.17714068909,0.690257783033,True,0,False,False,44
ANNANDALE,MN,55302,St. Cloud,MN,56301.0,MISSING,MISSING,2000-09-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.582765010923,-0.00449605800575,-0.377883797937,True,0,False,False,MI
CORONA,CA,91720,San Diego,CA,92106.0,MISSING,MISSING,1996-09-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.691479324631,0.161771665883,-0.377883797937,True,0,False,False,32
WATERVLIET,MI,49098,Holland,MI,49423.0,MICHIGAN CITY,IN,2006-12-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,MI,CORPORATION,CHGOFF,2011-12-16 00:00:00,1833566.0,0.08818793,1.207,2.31141148966,0.286655750918,6.45240930487,True,0,False,False,72
SANFORD,FL,32771,Lake Worth,FL,33467.0,DALLAS,TX,2006-09-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,CORPORATION,CHGOFF,2013-05-31 00:00:00,421164.0,0.155039528,1.081,0.399973758061,0.987168567778,0.433758478215,True,0,False,False,81
COUNCIL GROVE,KS,66846,Emporia,KS,66801.0,MISSING,MISSING,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORRIS,KS,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.60752753796,-1.12826707391,-0.377883797937,True,0,False,False,MI
ATHENS,GA,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,1994-05-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,GA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,-0.0693394633822,-1.2636919334,-0.377883797937,True,0,True,False,MI
MARINA DEL REY,CA,90292,Denver,CO,MISSING,LITTLETON,CO,2006-08-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-01-25 00:00:00,236247.0,0.155039528,1.081,0.232925400359,2.74824968976,0.548565532496,True,0,True,False,54
OLATHE,KS,66062,Overland Park,KS,66210.0,MISSING,MISSING,1998-09-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.982435486905,-1.03482558499,-0.377883797937,True,0,False,False,23
BOISE,ID,83709,Boise,ID,83702.0,MISSING,MISSING,1998-12-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.05455638755,-0.64608769629,-0.377883797937,True,0,False,False,23
HOLT,MI,48842,East Lansing,MI,48823.0,MISSING,MISSING,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,INGHAM,MI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.616884795905,-0.555453027294,-0.377883797937,True,0,False,False,42
AURORA,CO,80010,Denver,CO,80202.0,MISSING,MISSING,2002-03-29,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,ADAMS,CO,CORPORATION,CHGOFF,2007-08-30 00:00:00,335991.0,-0.023225964,1.016,1.08994303969,0.718388345558,-0.377883797937,True,0,False,False,53
COLUMBUS,OH,43235,Columbus,OH,43215.0,MISSING,MISSING,1997-07-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.317841705731,-0.716574260703,-0.377883797937,True,0,False,False,MI
AURORA,CO,80011,Denver,CO,80203.0,MISSING,MISSING,1993-03-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.810279084796,-0.795852848507,-0.377883797937,True,0,False,False,42
PEORIA,AZ,85382,Phoenix,AZ,85012.0,SALT LAKE CITY,UT,2003-10-14,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.861288784759,0.299754127252,0.918709288514,True,0,False,False,72
ORISKANY,NY,13424,Albany,NY,12207.0,MISSING,MISSING,1995-01-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONEIDA,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.03369915871,-0.44376198724,-0.377883797937,True,0,False,False,33
LONG BEACH,CA,90805,Davis,CA,95616.0,LOS ANGELES,CA,2004-02-10,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-0.163039861638,1.99846639845,0.0580923575606,True,0,False,False,44
COATESVILLE,PA,19320,Exton,PA,19341.0,LITITZ,PA,2005-11-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,CHGOFF,2009-07-31 00:00:00,441096.0,0.155039528,1.081,0.450231999527,0.507756704148,0.0508260883023,True,0,False,False,72
PLACENTIA,CA,92870,Denver,CO,MISSING,LOS ANGELES,CA,2007-07-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-09-27 00:00:00,241383.0,0.08818793,1.207,0.659445121518,2.65444870133,0.592163148046,True,0,True,False,44
ASHLAND,OR,97520,North Bend,OR,97459.0,MISSING,MISSING,1991-09-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,OR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.909191500918,-0.909618038944,-0.377883797937,True,0,False,False,MI
GRASS VALLEY,CA,95945,Denver,CO,MISSING,MISSING,MISSING,1992-12-31,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEVADA,CA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-0.588910926291,0.300243914413,-0.377883797937,True,0,True,False,54
MUKILTEO,WA,98275,Seattle,WA,98168.0,MISSING,MISSING,1992-12-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.0489666829474,-0.0794039817137,-0.377883797937,True,0,False,False,33
HEBRON,KY,41048,Frankfort,KY,40601.0,MISSING,MISSING,1992-02-12,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BOONE,KY,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.534984924641,-1.25048646415,-0.377883797937,True,0,False,False,MI
PEMBROKE,NH,3275,Concord,NH,3302.0,MISSING,MISSING,1993-06-22,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.0409074054513,-0.736862850172,-0.377883797937,True,1,False,False,33
WICHITA,KS,67226,Wichita,KS,67202.0,MISSING,MISSING,1996-04-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.029432129519,-1.22957135812,-0.377883797937,True,0,False,False,MI
Brooklyn,NY,11222,Albany,NY,12207.0,CHARLOTTE,NC,2010-12-30,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,0.161974939,1.445,2.59170160694,1.00834687157,4.10903746906,True,0,False,False,32
MEDINA,OH,44256,Akron,OH,44308.0,MISSING,MISSING,1999-08-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEDINA,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.482674767768,-0.555141020689,-0.377883797937,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,COLUMBUS,OH,2004-03-01,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-0.337942837877,-0.562092872328,0.162876320027,True,0,False,False,62
OAKDALE,CA,95361,Modesto,CA,95353.0,MISSING,MISSING,1995-01-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.23109590168,0.16390489795,-0.377883797937,True,0,False,False,31
OMAHA,NE,68134,Lincoln,NE,68526.0,LINCOLN,NE,2006-08-09,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,CHGOFF,2013-02-26 00:00:00,327784.0,0.155039528,1.081,0.074267754873,-0.120684108316,0.221874066643,True,0,False,False,71
HELENA,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,1999-08-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILLIPS,AR,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.847424320324,-0.868772665968,-0.377883797937,True,0,False,False,MI
DURHAM,NH,3824,Portsmouth,NH,3801.0,SALEM,NH,2004-06-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,2009-12-16 00:00:00,234206.0,0.120273604,0.969,-0.322837505033,0.968224689236,0.225216550502,True,0,False,False,72
GREEN BAY,WI,54313,Green Bay,WI,54301.0,MISSING,MISSING,2002-10-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.36553764209,-0.0173983036807,-0.377883797937,True,0,False,False,44
SAN JOSE,CA,95122,San Diego,CA,92106.0,Cincinnati,OH,2004-03-12,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.04081447679,1.99846639845,0.930044668557,True,0,False,False,54
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,2000-03-23,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.718457603149,-0.588206581041,-0.377883797937,True,0,False,False,MI
TEMPE,AZ,85281,Tuscon,AZ,85711.0,MISSING,MISSING,1992-08-13,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.25173423304,-1.14540389543,-0.377883797937,True,0,False,False,MI
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,CEDAR CITY,UT,2003-03-06,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,IRON,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.941228692039,0.177924938446,-0.104672073825,True,0,False,False,23
PHILADELPHIA,PA,19104,Exton,PA,19341.0,MISSING,MISSING,1990-06-08,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILADELPHIA,PA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,1.05455638755,-0.90003948372,-0.377883797937,True,0,False,False,MI
CAMERON PARK,CA,95682,North Highlands,CA,95660.0,MISSING,MISSING,1998-09-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL DORADO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,0.0483046488181,0.408423795421,-0.377883797937,True,0,False,False,44
PORTSMOUTH,VA,23704,Norfolk,VA,23510.0,ATLANTA,GA,2006-03-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTSMOUTH CITY,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.808564665389,1.09982618905,0.457737166767,True,0,False,False,81
VERNAL,UT,84078,Salt Lake City,UT,84109.0,MISSING,MISSING,2000-06-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UINTAH,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.718457603149,0.0896245051971,-0.377883797937,True,0,False,False,45
2ACKSONVILLE,FL,32258,Lake Worth,FL,33467.0,PONTE VEDRA BEACH,FL,2007-08-29,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,PARTNERSHIP,CHGOFF,2010-02-17 00:00:00,78272.0,0.08818793,1.207,-1.79740478343,0.935048738926,-0.236191547401,True,0,False,False,81
WEST GLENS FALLS,NY,12803,Albany,NY,12207.0,MISSING,MISSING,1998-02-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.189830124471,-0.285701692728,-0.377883797937,True,0,False,False,MI
"COLORADO SPRINGS,",CO,80919,Colorado Springs,CO,80903.0,MISSING,MISSING,1998-09-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.296218309245,-0.0201366263517,-0.377883797937,True,0,False,False,23
WALDORF,MD,MISSING,Washington,DC,MISSING,COLUMBIA,MD,2005-09-13,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLES,MD,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.371176570936,1.26220368176,0.503877976557,True,0,True,False,54
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1990-09-13,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,-1.12397738934,-1.56647897842,-0.377883797937,True,0,False,False,MI
MT HOLLY,NC,28120,Charlotte,NC,28204.0,MISSING,MISSING,1998-03-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASTON,NC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.70583577363,-0.567888591246,-0.377883797937,True,0,False,False,MI
SAN FRANCISCO,CA,94107,San Francisco,CA,94133.0,LITTLETON,CO,2008-08-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-1.3594800966,2.14880979542,-0.0145703350224,True,1,False,False,54
WASHINGTON,UT,84780,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-07-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.41695254937,-0.204248892478,-0.377883797937,True,0,False,False,MI
SAN DIEGO,CA,92154,San Diego,CA,92106.0,MISSING,MISSING,2001-05-15,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.471266814091,1.13589040191,-0.377883797937,True,0,False,False,42
ESCONDIDO,CA,92025,San Diego,CA,92106.0,MISSING,MISSING,1994-06-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.37698801354,0.226578178922,-0.377883797937,True,0,False,False,MI
ATHENS,AL,35611,Montgomery,AL,36117.0,MISSING,MISSING,1991-03-12,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIMESTONE,AL,CORPORATION,CHGOFF,1996-05-06 00:00:00,0.0,0.441058727,0.71,-1.24144164037,-1.5046161068,-0.377883797937,True,0,False,False,71
TULSA,OK,74103,Tulsa,OK,74120.0,TULSA,OK,2004-11-02,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.64825745096,-0.408304093047,2.42811541575,True,0,False,False,72
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,1995-05-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.0332289349572,-1.28565331723,-0.377883797937,True,0,False,False,MI
MONTEREY,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1996-02-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKSHIRE,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.974087438501,0.0677621604643,-0.377883797937,True,0,False,False,81
MELBOURNE,FL,32904,Lake Worth,FL,33467.0,MISSING,MISSING,1996-01-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.788498035223,-1.22781083434,-0.377883797937,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,SAVANNAH,GA,2006-08-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.704897467109,-0.0214446665012,0.000325516957158,True,0,False,False,72
SPRINGTOWN,TX,MISSING,Fort Worth,TX,MISSING,MISSING,MISSING,1992-05-11,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,78,PARKER,TX,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.014131399696,-1.45739996293,-0.377883797937,False,0,False,False,MI
COLUMBUS,OH,43214,Columbus,OH,43215.0,MISSING,MISSING,1993-06-30,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-1.52738245026,-1.12886279401,-0.377883797937,True,0,False,False,62
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,1995-07-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.595086460644,-1.1471043824,-0.377883797937,True,0,False,False,MI
