BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
TERRETON,ID,83450,Rexburg,ID,83440.0,MISSING,MISSING,1992-05-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BINGHAM,ID,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.72065005306,-1.34037595165,-0.377883797937,True,0,False,False,MI
ONTARIO,CA,91761,Redlands,CA,92373.0,MISSING,MISSING,1995-08-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.389620038009,0.16390489795,-0.377883797937,True,0,False,False,MI
BUCKLEY,WA,98321,Seattle,WA,98168.0,MISSING,MISSING,1995-09-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.21105078754,0.109637194296,-0.377883797937,True,0,False,False,MI
FONTANA,CA,92335,Santa Ana,CA,92705.0,MISSING,MISSING,1998-03-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.317841705731,0.408423795421,-0.377883797937,True,0,False,False,32
Atlanta,TX,MISSING,Tyler,TX,MISSING,BIRMINGHAM,AL,2009-05-22,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,TX,CORPORATION,PIF,NA,0.0,0.533802483,1.387,-0.901305808968,-0.207278772118,-0.10556437169,True,0,False,False,62
Ogden,UT,84401,Ogden,UT,84405.0,OGDEN,UT,2009-05-08,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,CHGOFF,2013-08-30 00:00:00,341901.0,0.533802483,1.387,0.138710316815,0.814836366208,0.552198667125,True,0,False,False,81
MIAMI,FL,33165,Lake Worth,FL,33467.0,MISSING,MISSING,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.832436770549,-1.22781083434,-0.377883797937,True,0,False,False,44
HIALEAH GARDENS,FL,33018,Lake Worth,FL,33467.0,MIAMI,FL,2006-04-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-03-21 00:00:00,61120.0,0.155039528,1.081,-2.02157841272,0.987168567778,-0.257990355175,True,0,False,False,81
WESTPORT,CT,6880,Danbury,CT,6810.0,MISSING,MISSING,1998-01-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.471951517761,-0.165539059483,-0.377883797937,True,0,False,False,MI
LADYSMITH,WI,54848,Monona,WI,53716.0,MISSING,MISSING,1990-08-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUSK,WI,CORPORATION,PIF,NA,0.0,0.180580926,0.695,1.05455638755,-1.43007773884,-0.377883797937,True,0,False,False,MI
MOUNT PLEASANT,TX,MISSING,Plano,TX,MISSING,GARLAND,TX,2008-04-30,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TITUS,TX,CORPORATION,CHGOFF,2011-06-10 00:00:00,1773209.0,-0.230141695,1.366,2.17640032308,-0.19357415696,5.93832075484,True,1,False,False,72
TWO HARBORS,MN,55616,St. Cloud,MN,56301.0,TWO HARBORS,MN,2003-01-14,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAKE,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.307908160653,0.467678791224,0.19760472732,True,0,False,False,81
GARDEN CITY PARK,NY,11040,Bethpage,NY,11714.0,MISSING,MISSING,1998-08-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.0611514425649,-0.285701692728,-0.377883797937,True,0,False,False,MI
CRANDON,WI,54520,Green Bay,WI,54301.0,LIVINGSTON,NJ,2008-01-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FOREST,WI,CORPORATION,CHGOFF,2013-05-16 00:00:00,737074.0,-0.230141695,1.366,1.74950206727,0.411800947921,2.23797313505,True,0,False,False,72
GAINESVILLE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1995-07-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-1.17630174063,-0.377883797937,True,0,False,False,MI
GREEN BAY,WI,54313,Green Bay,WI,54301.0,MISSING,MISSING,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.862589241669,-0.719748628352,-0.377883797937,True,0,False,False,54
WINSTON SALEM,NC,27101,Kernersville,NC,27284.0,MISSING,MISSING,1999-03-05,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0693394633822,-0.485658130656,-0.377883797937,True,0,False,False,MI
DUBUQUE,IA,MISSING,Dubuque,IA,MISSING,MISSING,MISSING,1992-11-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUBUQUE,IA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.495953859636,-1.4316563552,-0.377883797937,True,0,False,False,54
CITRUS HEIGHTS,CA,95621,North Highlands,CA,95660.0,MISSING,MISSING,1999-06-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.25173423304,0.565247056684,-0.377883797937,True,0,False,False,44
MANCHESTER,NH,3101,Portsmouth,NH,3801.0,MISSING,MISSING,1997-10-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.16194819404,-0.42633626989,-0.377883797937,True,0,False,False,MI
DORAVILLE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1992-12-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.33574332083,-1.31726024452,-0.377883797937,True,0,False,False,81
NEW ULM,MN,56073,Mankato,MN,56002.0,MISSING,MISSING,1995-11-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,MN,CORPORATION,CHGOFF,2004-07-14 00:00:00,0.0,0.278713122,0.876,0.385656057176,-0.656564921404,-0.377883797937,True,0,False,False,MI
RENO,NV,89501,Las Vegas,NV,89144.0,MISSING,MISSING,1994-04-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.85498434755,-0.585124087584,-0.377883797937,True,0,False,False,44
FORT MYERS,FL,33907,Tallahassee,FL,32315.0,MISSING,MISSING,2000-09-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.0483046488181,-0.800950764363,-0.377883797937,True,0,False,False,MI
PLANTATION,FL,33324,Tallahassee,FL,32315.0,WESTON,FL,2003-09-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.03562302783,-0.210177604965,0.904340967682,True,0,False,False,54
MOUNTLAKE TERRACE,WA,98043,Seattle,WA,98168.0,CHARLOTTE,NC,2006-09-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.154232810489,1.79469915102,0.130755050144,True,0,False,False,62
ROCHESTER,NY,14614,Rochester,NY,14614.0,MISSING,MISSING,1990-05-31,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.20107859015,-0.384302750803,-0.377883797937,True,0,False,False,MI
COSTA MESA,CA,92627,Denver,CO,MISSING,NEWPORT BEACH,CA,2008-06-27,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-03-26 00:00:00,599824.0,-0.230141695,1.366,0.802339126514,2.14880979542,0.712056590808,True,0,True,False,54
HENDERSON,NV,89014,Las Vegas,NV,89101.0,MISSING,MISSING,1994-01-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.308510210671,-0.585124087584,-0.377883797937,True,0,False,False,MI
DAVIE,FL,33330,Tallahassee,FL,32315.0,CORAL GABLES,FL,2007-11-05,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-01-13 00:00:00,141142.0,-0.230141695,1.366,-0.909191500918,0.542309459012,-0.0944992968637,True,0,False,False,44
SIOUX FALLS,SD,57106,Watertown,SD,57201.0,MISSING,MISSING,1998-09-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.816818612754,-0.79654345064,-0.377883797937,True,0,False,False,MI
TAMPA,FL,33629,Tampa,FL,33617.0,SAINT PETERSBURG,FL,2003-07-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.31286530764,-0.210177604965,0.0915244624181,True,0,False,False,44
LA MESA,CA,91941,San Diego,CA,92106.0,SAN FRANCISCO,CA,2005-01-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.103309698163,2.51596422046,0.250648492906,True,0,False,False,54
MERCER ISLAND,WA,98040,Seattle,WA,98168.0,MISSING,MISSING,1996-10-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.33574332083,0.268085545614,-0.377883797937,True,0,False,False,MI
DELAVAN,WI,53115,Monona,WI,53716.0,MISSING,MISSING,1993-03-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALWORTH,WI,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,1.11300264983,-1.14100827827,-0.377883797937,True,0,False,False,MI
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,1998-03-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.34935105763,0.408423795421,-0.377883797937,True,0,False,False,MI
HAVERHILL,MA,MISSING,Portsmouth,NH,MISSING,SALEM,NH,2006-06-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,CHGOFF,2009-09-24 00:00:00,85698.0,0.155039528,1.081,-1.66239361685,1.9884071921,-0.19622706648,True,0,True,False,44
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,1995-08-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.678200232763,-0.359535576975,-0.377883797937,True,1,False,False,81
SAN BERNARDINO,CA,92408,Denver,CO,MISSING,SALT LAKE CITY,UT,2006-04-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-08-31 00:00:00,434155.0,0.155039528,1.081,0.490658724424,2.74824968976,0.472269705284,True,1,True,False,23
OPELIKA,AL,36801,Montgomery,AL,36117.0,MISSING,MISSING,1991-07-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.974087438501,-1.5046161068,-0.377883797937,True,0,False,False,MI
SPRINGVILLE,UT,84663,Salt Lake City,UT,84109.0,MISSING,MISSING,1993-08-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.348112898387,-0.960687726132,-0.377883797937,True,0,False,False,32
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,1999-09-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,CHGOFF,2007-01-25 00:00:00,85515.0,0.305258196,0.887,-0.288269141802,0.565247056684,-0.377883797937,True,0,False,False,MI
CASTRO VALLEY,CA,94546,San Francisco,CA,94111.0,MISSING,MISSING,2001-05-22,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,1.73652301461,1.13589040191,-0.377883797937,True,0,False,False,54
WOODLAND,WA,98674,Seattle,WA,98168.0,PORTLAND,OR,2006-12-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWLITZ,WA,CORPORATION,CHGOFF,2011-03-03 00:00:00,371450.0,0.08818793,1.207,0.186683546372,1.94479952884,0.794541826174,True,0,False,False,81
DRAPER,UT,84020,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2008-03-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2012-09-25 00:00:00,208148.0,-0.230141695,1.366,0.738361402432,1.03533587286,0.80382957154,True,0,False,False,44
FULLERTON,CA,92832,Santa Ana,CA,92705.0,MISSING,MISSING,1999-05-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.443469175299,0.565247056684,-0.377883797937,True,0,False,False,62
STOWE,VT,5672,Montpelier,VT,5602.0,MORRISVILLE,VT,2004-08-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAMOILLE,VT,INDIVIDUAL,CHGOFF,2013-03-01 00:00:00,330177.0,0.120273604,0.969,0.31156485073,0.383597803958,0.606695686562,True,0,False,False,72
BRADENTON,FL,34205,Lake Worth,FL,33467.0,SIOUX FALLS,SD,2003-03-14,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANATEE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.135213941118,-0.210177604965,0.472851006824,True,1,False,False,72
SIMSBURY,CT,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,2003-03-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARTFORD,CT,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,-0.698170832776,0.659667939615,-0.377883797937,True,0,True,False,71
INDIANAPOLIS,IN,46219,Indianapolis,IN,46204.0,MISSING,MISSING,1996-01-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.17655368415,-0.793609776891,-0.377883797937,True,0,False,False,42
VERNON,CA,90058,Davis,CA,95616.0,MISSING,MISSING,2001-10-26,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.861288784759,1.36957856702,-0.377883797937,True,0,False,False,42
TURLOCK,CA,95380,Modesto,CA,95353.0,MISSING,MISSING,1990-02-09,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.169755679358,0.47976826368,-0.377883797937,True,0,False,False,MI
WEST HAVEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,2000-02-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.06905094272,0.0896245051971,-0.377883797937,True,0,False,False,81
SIOUX CITY,IA,MISSING,Sioux City,IA,MISSING,MISSING,MISSING,1993-06-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOODBURY,IA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.258618910714,-1.4316563552,-0.377883797937,True,0,False,False,MI
DAVENPORT,IA,MISSING,Springfield,IL,MISSING,DAVENPORT,IA,2009-02-20,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,IA,CORPORATION,CHGOFF,2013-02-07 00:00:00,357363.0,0.533802483,1.387,0.628849597097,-0.145301984538,0.5739974749,True,0,True,False,44
WAVERLY,PA,18471,Lewisburg,PA,17837.0,BUFFALO,NY,2006-03-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LACKAWANNA,PA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.16997714723,0.507756704148,2.78584983713,True,0,False,False,32
ROME,GA,MISSING,Gainesville,GA,MISSING,BLAIRSVILLE,GA,2006-04-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLOYD,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.893468347851,-0.0214446665012,-0.0926827295491,True,1,False,False,62
SALT LAKE CITY,UT,84117,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-04-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.901305808968,0.0528331617023,-0.377883797937,True,0,False,False,54
PONCE,PR,MISSING,San Juan,PR,MISSING,SANTURCE,PR,2007-08-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PONCE,PR,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,-1.46486171429,0.223761776895,-0.193320558777,True,0,False,False,62
GIRARD,OH,44512,Youngstown,OH,44505.0,CHICAGO,IL,2006-07-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRUMBULL,OH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.671020818103,-0.096897459096,0.823473203853,True,0,False,False,72
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,LIVINGSTON,NJ,2003-04-15,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2012-05-12 00:00:00,994519.0,0.354881443,1.001,1.75939725851,-0.210177604965,4.17080075776,True,1,False,False,72
JESUP,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,1999-05-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.480002356167,-0.749610601354,-0.377883797937,True,1,False,False,MI
ORANGE,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,1994-06-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.678200232763,0.226578178922,-0.377883797937,True,0,False,False,32
SAVAGE,MN,55378,Vadnais Heights,MN,55110.0,MISSING,MISSING,2001-08-24,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.75939725851,0.194651885648,-0.377883797937,True,0,False,False,56
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,2000-08-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.601291900848,-0.669051591118,-0.377883797937,True,0,False,False,42
ST GEORGE,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,1994-09-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0852357610448,-0.663575494167,-0.377883797937,True,0,False,False,33
PLATTSBURGH,NY,12901,Albany,NY,12207.0,MISSING,MISSING,2000-01-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,NY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.810633141864,0.0850417296923,-0.377883797937,True,1,False,False,MI
POULSBO,WA,98370,Seattle,WA,98168.0,Cincinnati,OH,2004-09-07,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KITSAP,WA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.169755679358,1.10359316198,0.282038776101,True,0,False,False,53
FULTON,NY,13069,Oswego,NY,13126.0,MISSING,MISSING,1996-05-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OSWEGO,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.601291900848,-0.40610544676,-0.377883797937,True,0,False,False,MI
GLENDALE,AZ,85301,San Diego,CA,MISSING,LITTLETON,CO,2008-01-23,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-07-30 00:00:00,814133.0,-0.230141695,1.366,1.33295738972,0.974583425943,1.27519245833,True,0,True,False,42
PORT WASHINGTON,NY,11050,Bethpage,NY,11714.0,MISSING,MISSING,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.0530154095318,-0.40610544676,-0.377883797937,True,0,False,False,MI
ROSELLE PARK,NJ,7204,Philadelphia,PA,MISSING,MISSING,MISSING,1997-02-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORTHAMPTON,PA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.882958217164,-0.712903967762,-0.377883797937,True,0,True,True,MI
BOYNTON BEACH,FL,33436,Lake Worth,FL,33467.0,RUSSELLVILLE,AL,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2012-09-19 00:00:00,1110109.0,-0.230141695,1.366,1.58546793241,0.542309459012,1.33259598547,True,0,False,False,44
BAKERSFIELD,CA,93312,Bakersfield,CA,93301.0,MISSING,MISSING,1998-05-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.678200232763,0.408423795421,-0.377883797937,True,0,False,False,72
STANFIELD,AZ,85272,Tuscon,AZ,85711.0,MISSING,MISSING,1999-07-01,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINAL,AZ,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.259363685411,-0.455550266622,-0.377883797937,True,0,False,False,44
KAUKAUNA,WI,54130,Monona,WI,53716.0,MISSING,MISSING,1996-09-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.30375391326,-0.719748628352,-0.377883797937,True,0,False,False,44
HOOKSETT (CENSUS NAME FOR HOOK,NH,3106,Portsmouth,NH,3801.0,BRIDGEPORT,CT,2004-02-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,CHGOFF,2010-09-12 00:00:00,88409.0,0.120273604,0.969,-1.44068324419,0.968224689236,-0.163528854818,True,0,False,False,53
GREAT BARRINGTON,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1995-05-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKSHIRE,MA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.534630867573,-0.00814871685778,-0.377883797937,True,0,False,False,MI
SANTA ANA,CA,92705,Santa Ana,CA,92705.0,MISSING,MISSING,2000-10-27,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.2388397079,1.13589040191,-0.377883797937,True,0,False,False,33
VANCOUVER,WA,98585,Seattle,WA,98168.0,MISSING,MISSING,1997-06-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.176364982382,0.268085545614,-0.377883797937,True,0,False,False,81
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,1992-05-27,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.795717326982,-1.34037595165,-0.377883797937,True,0,False,False,54
WEST SACRAMENTO,CA,95605,San Diego,CA,92106.0,SIOUX FALLS,SD,2005-05-06,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.03908632966,2.51596422046,0.930044668557,True,0,False,False,23
OAKLAND,CA,94612,San Francisco,CA,94133.0,MISSING,MISSING,2000-03-06,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,-0.54054968132,0.874933843907,-0.377883797937,True,0,False,False,MI
GASTONIA,NC,28054,Charlotte,NC,28204.0,MISSING,MISSING,1993-11-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASTON,NC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.658536099091,-0.982435098359,-0.377883797937,True,0,False,False,MI
PITTSFORD,NY,14534,Glen Burnie,MD,MISSING,MISSING,MISSING,1995-02-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-0.448231663663,-0.377883797937,True,1,True,True,MI
LOCKPORT,IL,60441,Chicago,IL,60605.0,SAINT CHARLES,IL,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,PARTNERSHIP,CHGOFF,2013-10-18 00:00:00,325805.0,0.065440365,1.04,0.210013049745,0.469706424891,0.305145512343,True,0,False,False,31
SOUTH SALT LAKE,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,1.25501390987,-0.960687726132,-0.377883797937,True,0,False,False,MI
