BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
KY,KY,DE,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,CHGOFF,0.0,0.065440365,1.04,2.52838263026,-0.024561949344099998,3.80863972515,True,0,False,False,32
ID,ID,WA,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,310636.0,0.065440365,1.04,0.029432129519,0.0778820729369,0.261547896793,True,0,False,False,32
WA,WA,WA,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,1.1515928955299999,1.45938315875,1.04753297619,True,0,False,False,23
VA,VA,GA,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.273734911531,0.865558792602,0.07262489607730001,True,0,False,False,23
IL,IL,NY,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.42165722913000003,0.469706424891,0.0362935497857,True,0,False,False,62
CO,CO,CO,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7813191878869999,0.913077708527,-0.0651435690601,True,0,False,False,62
CA,CA,WA,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.36687733997,2.51596422046,1.8746596721400002,True,0,False,False,72
IL,IL,IL,20050614,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,PIF,0.0,0.065440365,1.04,2.9449348554,0.469706424891,5.4351316087,True,0,False,False,32
GU,HI,HI,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GU,CORPORATION,PIF,0.0,0.065440365,1.04,0.857309213555,0.22376177689500001,0.7556542063580001,True,0,True,False,53
PR,PR,PR,20050614,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,PIF,0.0,0.065440365,1.04,0.0179737440979,0.22376177689500001,0.208520117,True,0,False,False,42
NC,NC,NC,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.065440365,1.04,-0.36869841575199996,0.00901322078966,0.058092357560599994,True,0,False,False,62
MA,MA,MA,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,127775.0,0.065440365,1.04,-1.00781098736,1.9649217816999998,-0.112664970009,True,0,False,False,81
AL,AL,GA,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,239303.0,0.065440365,1.04,-0.394904255385,-0.405226557615,0.17507929261900002,True,0,False,False,81
FL,FL,UT,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,47935.0,0.065440365,1.04,-1.15234949075,0.642533131975,-0.141730047043,True,0,False,False,52
CA,CO,CA,20050615,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1738764.0,0.065440365,1.04,2.3114114896599998,2.51596422046,4.224571150269999,True,0,True,False,44
FL,FL,MN,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.34254583241,0.642533131975,1.5017634533200002,True,0,False,False,72
CA,CA,CA,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,503812.0,0.065440365,1.04,0.391402348859,2.51596422046,0.406873281959,True,0,False,False,32
NV,NV,NV,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.065440365,1.04,0.6192867101940001,1.26890936376,0.494068513059,True,0,False,False,52
WA,WA,WA,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,0.34171732185000003,1.45938315875,0.376722624299,True,0,False,False,32
MN,MN,MN,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.288269141802,0.8389019234110001,0.0381827797929,True,1,False,False,33
UT,UT,UT,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,177257.0,0.065440365,1.04,-0.691479324631,0.454915740247,0.00286871119756,True,0,False,False,81
MD,VA,MD,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.065440365,1.04,0.482674767768,1.26220368176,0.414321207949,True,0,True,False,54
MN,MN,MN,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-1.00781098736,0.8389019234110001,-0.11920461234200001,True,0,False,False,33
WA,WA,WA,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.432516793258,1.45938315875,0.031523970644600004,True,0,False,False,81
MO,IL,WI,20050615,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,499993.0,0.065440365,1.04,0.78769415685,-0.010318205023899999,0.636487390521,True,0,True,False,54
TX,TX,TX,20050615,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,1.32606430748,-0.46304154,1.2570267851799999,True,0,False,False,62
TX,TX,SD,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,2.17640032308,-0.46304154,2.8011090025700005,True,0,False,False,33
IA,IA,IA,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-1.8457660284,-0.243668277881,-0.225292143513,True,0,False,False,11
OR,OR,OR,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,1.0058007985500002,1.14479296299,0.893713322265,True,0,False,False,62
NY,NY,NJ,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,1.31076772879,1.17714068909,1.4682790313299998,True,0,False,False,44
MA,MA,MA,20050616,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,1.00046524235,1.9649217816999998,0.893713322265,True,0,False,False,23
IL,IL,KY,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,INDIVIDUAL,CHGOFF,1457314.0,0.065440365,1.04,1.88152971469,0.469706424891,1.72206801771,True,0,False,False,32
UT,UT,UT,20050616,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.3029701164,0.454915740247,0.052279342154,True,0,False,False,62
AL,AL,NC,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.065440365,1.04,0.881003341273,-0.405226557615,0.7761814170119999,True,0,False,False,44
MN,MN,MN,20050616,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-1.0250115261200001,0.8389019234110001,-0.043635412055599995,True,0,False,False,72
FL,FL,DE,20050616,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,133214.0,0.065440365,1.04,-1.05125314414,0.642533131975,-0.126034905445,True,0,False,False,23
MN,MN,MN,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.065440365,1.04,0.9643155701170001,0.8389019234110001,0.8573819759739999,True,0,False,False,23
CA,CA,NC,20050616,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.8643897216900003,2.51596422046,2.11536501409,True,0,False,False,33
IL,IL,IL,20050616,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,421452.0,0.065440365,1.04,0.359474015648,0.469706424891,0.498428274614,True,0,False,False,72
OR,OR,CA,20050616,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,1.3999225156,1.14479296299,3.29884844676,True,0,False,False,72
AL,AL,AL,20050617,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.283406058553,-0.405226557615,0.08320894387889999,True,0,False,False,23
GA,GA,NC,20050617,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,850218.0,0.065440365,1.04,1.30796680768,-0.12471518714600001,1.46399919873,True,1,False,False,62
ID,ID,TX,20050617,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,-1.62037605264,0.0778820729369,-0.214392739626,True,0,False,False,23
GA,GA,UT,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,497304.0,0.065440365,1.04,0.689327142267,-0.12471518714600001,0.607422313488,True,0,False,False,62
CA,CA,CA,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.941228692039,2.51596422046,-0.101765566122,True,1,False,False,81
NH,NH,VT,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.065440365,1.04,-0.810279084796,1.20548779261,0.0326604151566,True,0,False,False,44
CA,CA,NC,20050617,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,3.1996247721599995,2.51596422046,9.27884272096,True,0,False,False,31
FL,FL,CA,20050617,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,283488.0,0.065440365,1.04,-0.0368966951414,0.642533131975,0.179802367637,True,0,False,False,81
CA,CO,CA,20050617,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,210968.0,0.065440365,1.04,0.890748033845,2.51596422046,1.1716481214,True,0,True,False,72
UT,UT,SD,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-2.0793966814099996,0.454915740247,-0.268889759063,True,0,False,False,45
CA,CA,CA,20050617,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,402161.0,0.065440365,1.04,0.388532424035,2.51596422046,0.406873281959,True,0,False,False,42
VA,VA,TN,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,1265555.0,0.065440365,1.04,1.7564367160299998,0.865558792602,2.49229255909,True,1,False,False,72
WA,WA,WA,20050617,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,0.6240770742689999,1.45938315875,0.5596974570000001,True,0,False,False,54
CA,CA,CA,20050617,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.382773219294,2.51596422046,0.39960701270099996,True,0,False,False,23
CA,CA,SD,20050620,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.0690509427200001,2.51596422046,-0.12814212353,True,0,False,False,54
CT,CT,NC,20050620,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,289419.0,0.065440365,1.04,0.537545207007,1.1804114825299998,0.5027880361689999,True,0,False,False,44
KY,KY,KY,20050620,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.065440365,1.04,-1.32619456549,-0.024561949344099998,-0.145363181672,True,0,False,False,71
CA,CA,CA,20050620,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.626418605861,2.51596422046,-0.0254697389098,True,0,False,False,56
MI,MI,OH,20050620,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.21988283587699997,0.42443559961800004,0.308778646972,True,0,False,False,54
TN,TN,TN,20050620,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TN,CORPORATION,PIF,0.0,0.065440365,1.04,0.0102774993537,-0.189558386045,0.31967805085900003,True,0,False,False,51
CA,CA,CA,20050620,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,2.1497855166599997,2.51596422046,3.1607893308599997,True,0,False,False,42
IL,IL,IL,20050620,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,0.261794676646,0.469706424891,0.334210589376,True,0,False,False,23
CA,CA,SD,20050620,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.394265860437,2.51596422046,0.60015604423,True,0,False,False,72
WI,WI,WI,20050620,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,138612.0,0.065440365,1.04,-1.0336991587100002,0.335406715014,-0.123564373897,True,0,False,False,33
CA,CA,UT,20050621,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,130647.0,0.065440365,1.04,0.37408558671,2.51596422046,0.39960701270099996,True,0,False,False,71
FL,FL,UT,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,210001.0,0.065440365,1.04,-0.0775801406437,0.642533131975,0.07262489607730001,True,0,False,False,54
MT,MT,OH,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MT,CORPORATION,PIF,0.0,0.065440365,1.04,1.18443159175,0.634604704918,1.29393943301,True,0,False,False,72
MI,MI,MI,20050621,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,126557.0,0.065440365,1.04,-0.999296531459,0.42443559961800004,-0.138096912413,True,0,False,False,56
NH,NH,NH,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.065440365,1.04,-1.4527154537,1.20548779261,-0.163528854818,True,0,False,False,81
OH,OH,OH,20050621,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.626465557529,-0.111800903573,0.587803386491,True,0,False,False,32
AZ,AZ,NY,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,875432.0,0.065440365,1.04,1.41548652351,0.9188307217139999,2.03451759582,True,0,False,False,81
IN,IN,NE,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.065440365,1.04,-1.62037605264,-0.174293613803,-0.214392739626,True,0,False,False,54
AZ,AZ,SD,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,1031856.0,0.065440365,1.04,1.64287105843,0.9188307217139999,1.71770825616,True,0,False,False,33
GA,GA,GA,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.652047878151,-0.12471518714600001,0.017401249714200002,True,0,False,False,62
ME,ME,DE,20050621,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,INDIVIDUAL,CHGOFF,101261.0,0.065440365,1.04,-1.48950518336,0.8902649524099999,-0.141730047043,True,0,False,False,72
MN,MN,MN,20050621,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,0.8473058770559999,0.8389019234110001,0.7483879370990001,True,0,False,False,62
IL,IL,TX,20050621,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,2.01904750392,0.469706424891,3.40057621638,True,1,False,False,72
GA,GA,TX,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9061870266050001,-0.12471518714600001,0.700029461931,True,0,False,False,81
CT,CT,CT,20050621,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,664759.0,0.065440365,1.04,1.0408144767899998,1.1804114825299998,0.930044668557,True,0,False,False,23
FL,FL,GA,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,155649.0,0.065440365,1.04,-0.8250082228,0.642533131975,-0.11102133990299999,True,0,False,False,33
GA,GA,GA,20050622,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,366185.0,0.065440365,1.04,0.18668354637200002,-0.12471518714600001,0.514995368523,True,0,False,False,44
AZ,AZ,SC,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,387232.0,0.065440365,1.04,0.305448271584,0.9188307217139999,0.632127628966,True,0,False,False,44
WY,WY,WY,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WY,CORPORATION,CHGOFF,453070.0,0.065440365,1.04,1.91426368187,0.223713886475,3.92883399146,True,0,False,False,72
OH,OH,OH,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,-1.17161934106,-0.111800903573,-0.15262945093,True,0,False,False,71
WA,WA,WA,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.24515184770799997,1.45938315875,0.106325852897,True,0,False,False,31
IN,IN,IN,20050622,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.065440365,1.04,1.5206306431099998,-0.174293613803,1.52885210512,True,0,False,False,72
MN,MN,MN,20050622,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,0.0,0.065440365,1.04,0.359474015648,0.8389019234110001,0.389434235739,True,0,False,False,53
CA,CA,NC,20050622,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,500559.0,0.065440365,1.04,1.0932627848,2.51596422046,0.9871822502420001,True,0,False,False,44
CO,CO,CO,20050622,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,289305.0,0.065440365,1.04,-0.044930708278999996,0.913077708527,0.18161893495200002,True,0,False,False,44
RI,RI,RI,20050622,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.332887916537,1.69671150465,0.065358626819,True,0,False,False,81
CA,CA,CA,20050623,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,412298.0,0.065440365,1.04,0.557845368548,2.51596422046,0.640847152076,True,1,False,False,44
CA,CA,CA,20050623,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.5241885007299998,2.51596422046,1.5331450169999998,True,0,False,False,54
TN,TN,TN,20050623,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,PARTNERSHIP,PIF,0.0,0.065440365,1.04,-2.36533749131,-0.189558386045,-0.288145372597,True,0,False,False,23
TX,TX,TX,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1123065.0,0.065440365,1.04,1.76627870679,-0.46304154,8.63229008236,True,0,False,False,62
CA,CA,CT,20050623,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.2209591261900001,2.51596422046,1.12986707316,True,0,False,False,48
CA,CA,CA,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.25936368541099997,2.51596422046,0.0936970769263,True,0,False,False,44
NH,NH,TX,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NH,CORPORATION,PIF,0.0,0.065440365,1.04,-2.8365477092400004,1.20548779261,-0.305221105354,True,0,False,False,33
FL,FL,#N,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,412430.0,0.065440365,1.04,0.394265860437,0.642533131975,0.41413955121699997,True,0,False,False,42
AZ,AZ,OK,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,0.0,0.065440365,1.04,0.9290022446899999,0.9188307217139999,1.22069543889,True,0,False,False,42
OR,WA,OH,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,0.402818200734,1.14479296299,0.42336771317500005,True,0,True,False,42
IL,IL,OH,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,1.0408144767899998,0.469706424891,0.930044668557,True,0,False,False,33
MA,MA,SD,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.5287392668590001,1.9649217816999998,0.00359533812339,True,0,False,False,62
NM,NM,NM,20050623,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NM,CORPORATION,PIF,0.0,0.065440365,1.04,-1.20107859015,0.30040715436500004,-0.155535958633,True,0,False,False,62
HI,HI,HI,20050623,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HI,CORPORATION,PIF,0.0,0.065440365,1.04,1.77117149967,1.5798188434,1.9390591633200003,True,0,False,False,42
