BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
FOUNTAIN VALLEY,CA,92708,San Diego,CA,92106.0,SAN FRANCISCO,CA,957000.0,2003-07-11,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.36686257924,1.03897047777,1.58239031164,1.31151458591,True,0,False,False,81
HARRISONBURG,VA,22801,Fairfax,VA,22030.0,MISSING,MISSING,100000.0,1996-01-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISONBURG CITY,VA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.4,-1.52737174573,-0.495015785006,-0.701829637661,-0.377877897852,True,0,False,False,54
PENSACOLA,FL,32561,Tallahassee,FL,32315.0,PENSACOLA,FL,591000.0,2006-07-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESCAMBIA,FL,CORPORATION,CHGOFF,2011-07-19 00:00:00,550450.0,0.155039528,1.081,3.2,0.749239319832,-1.61719214551,0.98717276868,0.593081721712,True,0,False,False,53
GARLAND,UT,84312,Ogden,UT,84405.0,MISSING,MISSING,202000.0,2001-05-24,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOX ELDER,UT,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,4.4,-0.626415828492,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,44
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,110000.0,1995-08-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.5,-1.40524036413,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,MI
MINNEAPOLIS,MN,55454,Minneapolis,MN,55401.0,MISSING,MISSING,474000.0,2001-05-31,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.466549214166,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,72
LAUREL,MD,MISSING,Largo,MD,MISSING,MISSING,MISSING,154000.0,1993-04-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PRINCE GEORGES,MD,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.2,-0.974081602154,0.713462731862,-0.463553868844,-0.377877897852,True,0,False,False,72
TULARE,CA,93274,Tulare,CA,93274.0,ROSEVILLE,CA,716000.0,2003-03-18,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.995095887436,1.03897047777,1.58239031164,0.857376821454,True,0,False,False,42
COLUMBUS,OH,43228,Columbus,OH,43215.0,MISSING,MISSING,1000000.0,1997-12-03,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,FRANKLIN,OH,CORPORATION,CHGOFF,2011-09-20 00:00:00,488293.0,0.518827072,0.86,4.3,1.42318295088,-0.576026906466,-0.635723172782,-0.377877897852,True,0,False,False,MI
ROCK SPRINGS,WY,82901,Casper,WY,82601.0,MISSING,MISSING,286000.0,1996-08-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SWEETWATER,WY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.9,-0.180838803307,-0.115743773974,-0.907973142579,-0.377877897852,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,WASHINGTON,DC,231000.0,2006-05-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.7,-0.454514710715,-0.262591212736,-0.0214343856905,0.0253964369807,True,0,False,False,81
CHESTERLAND,OH,44026,Painesville,OH,44077.0,MISSING,MISSING,233000.0,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEAUGA,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.443468007618,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
STERLING (CENSUS NAME STERLING,VA,MISSING,Fairfax,VA,22030.0,RESTON,VA,477000.0,2005-04-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,CHGOFF,2008-09-26 00:00:00,447521.0,0.065440365,1.04,3.6,0.474633844285,-1.20214491771,0.865563726566,0.568835851433,True,0,False,False,81
ANNA,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,1300000.0,2001-03-13,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,CHGOFF,2008-06-05 00:00:00,1334132.0,0.07587029,0.999,5.0,1.75937904418,-0.0445528964476,-0.72266163706,-0.377877897852,True,0,False,False,44
RICHMOND,VA,23223,Richmond,VA,23219.0,BLUEFIELD,VA,318000.0,2003-08-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,4.1,-0.0449330471543,-0.74385998691,0.15849077893,0.179076656471,True,0,False,False,81
BROOKLYN,NY,11235,Albany,NY,12207.0,MISSING,MISSING,470000.0,1997-08-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,241,KINGS,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.455689745586,0.825339702498,-0.380881247231,-0.377877897852,False,0,False,False,MI
WATERTOWN,SD,57201,Watertown,SD,57201.0,MISSING,MISSING,144000.0,1998-05-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CODINGTON,SD,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.8,-1.06011455091,-2.08773388374,-0.796528497543,-0.377877897852,True,0,False,False,MI
SANTA ROSA,CA,95404,San Francisco,CA,94111.0,MISSING,MISSING,208000.0,2001-06-18,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,5.4,-0.588908478935,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,54
SAN DIEGO,CA,92110,San Diego,CA,92106.0,MISSING,MISSING,516000.0,2001-02-01,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.575340178446,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,33
LEWES,DE,19958,Glen Burnie,MD,MISSING,MISSING,MISSING,268000.0,1998-09-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUSSEX,DE,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.7,-0.264136618425,-1.10559562929,-0.652240648616,-0.377877897852,True,0,True,False,72
FULLERTON,CA,92835,San Diego,CA,92106.0,MISSING,MISSING,281000.0,2002-04-05,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.203439206134,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,52
ADDISON,IL,60101,Chicago,IL,60605.0,MISSING,MISSING,746000.0,1997-07-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,1.04769190059,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,42
HURRICANE,UT,84737,Salt Lake City,UT,84109.0,MISSING,MISSING,469000.0,1995-09-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.5,0.452960437582,-1.30141425921,-0.359523258156,-0.377877897852,True,1,False,False,MI
MIDDLETOWN,OH,45044,Liberty Township,OH,45044.0,MISSING,MISSING,185000.0,2002-01-04,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,-0.739066947688,0.478453760075,-0.299587575538,-0.377877897852,True,0,False,False,33
MIAMI,FL,33172,Lake Worth,FL,33467.0,MISSING,MISSING,192000.0,1994-06-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.4,-0.691475974823,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,42
LOS ANGELES,CA,90033,Davis,CA,95616.0,MISSING,MISSING,355000.0,1995-01-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.0961071055862,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
MODESTO,CA,95350,Modesto,CA,95353.0,SPOKANE,WA,537000.0,2002-12-31,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.626457311347,1.03897047777,1.58239031164,0.501332814125,True,0,False,False,72
SAN FRANCISCO,CA,94124,San Francisco,CA,94133.0,MISSING,MISSING,231000.0,1998-04-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-0.454514710715,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,33
LAS VEGAS,NV,89102,Las Vegas,NV,89109.0,MISSING,MISSING,120000.0,1992-10-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,6.9,-1.29374314832,1.09041414447,-0.621163487744,-0.377877897852,True,0,False,False,44
OKEECHOBEE,FL,34974,Tallahassee,FL,32315.0,MISSING,MISSING,145000.0,2001-07-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKEECHOBEE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.6,-1.05124662885,-0.338375393435,-0.591992197221,-0.377877897852,True,0,False,False,62
HILLSBORO,OR,97124,Hillsboro,OR,97124.0,MISSING,MISSING,260000.0,2001-10-29,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,7.5,-0.302970184906,1.38423664145,0.523865023172,-0.377877897852,True,1,False,False,23
BONDUEL,WI,54107,Monona,WI,53716.0,MISSING,MISSING,222000.0,2000-09-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHAWANO,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,-0.505438350279,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,11
WEST PALM BEACH,FL,33407,Lake Worth,FL,33467.0,MISSING,MISSING,383000.0,1997-12-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,0.193388135862,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,33
PASADENA,CA,91101,Davis,CA,95616.0,Cincinnati,OH,1297000.0,2003-09-25,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.75641852775,1.03897047777,1.58239031164,3.07356911197,True,0,False,False,62
ENGLEWOOD,CO,80112,Denver,CO,80203.0,WILMINGTON,OH,1300000.0,2004-09-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.5,1.75937904418,0.291303839525,0.801879915098,4.51809051314,True,0,False,False,61
HIALEAH,FL,33014,Lake Worth,FL,33467.0,MISSION VIEJO,CA,643000.0,2003-10-29,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,0.857298936286,-0.338375393435,0.126449721566,0.494793230317,True,0,False,False,42
TEMPE,AZ,85285,Tuscon,AZ,85711.0,MISSING,MISSING,640000.0,2000-08-29,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,4.0,0.851306362823,-0.830872520978,-0.295738350766,-0.377877897852,True,0,False,False,54
COLUMBUS,OH,43231,Columbus,OH,43204.0,HOUSTON,TX,697000.0,2004-04-19,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,CHGOFF,2013-08-21 00:00:00,588545.0,0.120273604,0.969,6.3,0.960632688025,0.769845192057,-0.192960043683,-0.377877897852,True,0,False,False,23
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,SAN FRANCISCO,CA,158000.0,2003-03-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.941223144801,0.417168239975,0.177934017459,-0.065794426121,True,0,False,False,81
SAVANNAH,MO,64485,St. Joseph,MO,64501.0,GLADSTONE,MO,165000.0,2005-02-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANDREW,MO,CORPORATION,CHGOFF,2009-11-23 00:00:00,0.0,0.065440365,1.04,3.6,-0.885673472692,-1.20214491771,-0.0103079912833,-0.0917754659701,True,0,False,False,81
SALEM,NH,3079,Portsmouth,NH,3801.0,SALEM,NH,106000.0,2005-08-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.6,-1.45270540612,-1.20214491771,1.20549067749,-0.163524873031,True,0,False,False,52
REHOBOTH BEACH,DE,19971,Glen Burnie,MD,MISSING,WILMINGTON,DE,1050000.0,2005-08-25,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUSSEX,DE,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,1.48570313677,-0.74385998691,0.663926879002,1.43867315995,True,0,True,False,44
WILTON,CT,6897,Hamden,CT,6518.0,MISSING,MISSING,1115000.0,2004-01-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,1.56267003287,-0.0445528964476,0.904278991068,-0.377877897852,True,0,False,False,54
UNIVERSITY PARK,IL,60466,University Park,IL,60466.0,MISSING,MISSING,294000.0,1996-10-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WILL,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,-0.145487330336,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,MI
HILLSBORO,OR,97124,Hillsboro,OR,97124.0,MISSING,MISSING,1000000.0,1999-11-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.1,1.42318295088,0.0252281676635,0.341305238721,-0.377877897852,True,0,False,False,MI
SUBLIMITY,OR,97385,Salem,OR,97301.0,MISSING,MISSING,848000.0,2001-01-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.07587029,0.999,6.4,1.21191099646,0.825339702498,0.443218728648,-0.377877897852,True,0,False,False,11
NOGALES,AZ,85621,Phoenix,AZ,85012.0,LOS ANGELES,CA,254000.0,2005-05-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CRUZ,AZ,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.7,-0.33288772181,-0.262591212736,0.918835334556,0.066450490887,True,0,False,False,48
SANTA MARIA,CA,93454,Santa Maria,CA,93454.0,MISSING,MISSING,426000.0,1991-03-20,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.7,0.329735702996,1.47697432476,0.467888963634,-0.377877897852,True,0,False,False,MI
FERNDALE,WA,98248,Seattle,WA,98168.0,MISSING,MISSING,821000.0,1994-10-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SKAGIT,WA,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,6.4,1.17044775082,0.825339702498,0.109646684947,-0.377877897852,True,0,False,False,MI
ANAHEIM,CA,92806,Santa Ana,CA,92705.0,MISSING,MISSING,1000000.0,1999-10-12,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.42318295088,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,42
STERLING,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,69000.0,1994-03-24,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.8,-2.00285631792,-0.188402607608,-0.783870692911,-0.377877897852,True,0,False,False,23
BARTOW,FL,33830,Tallahassee,FL,32315.0,CHARLOTTE,NC,464000.0,2006-01-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,FL,CORPORATION,CHGOFF,2011-03-21 00:00:00,414344.0,0.155039528,1.081,3.2,0.439226012173,-1.61719214551,0.98717276868,0.43739021689,True,0,False,False,32
KANSAS CITY,MO,64114,Jefferson City,MO,65109.0,MISSING,MISSING,76000.0,1993-07-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.1,-1.8790377608,0.656163443618,-1.28977584548,-0.377877897852,True,0,False,False,MI
LOVELAND,CO,80538,Denver,CO,80203.0,SAN FRANCISCO,CA,994000.0,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LARIMER,CO,CORPORATION,CHGOFF,2009-09-14 00:00:00,731747.0,0.155039528,1.081,4.3,1.41547133509,-0.576026906466,0.989575954911,1.42268751064,True,0,False,False,32
WASHINGTON,DC,MISSING,Washington,DC,MISSING,MISSING,MISSING,141000.0,1994-07-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.25604149042,-1.08709259206,0.131428028525,-0.211313206008,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89102,Las Vegas,NV,89144.0,MISSING,MISSING,282000.0,1994-10-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.6,-0.198887124533,0.354797964262,-0.494676222139,-0.377877897852,True,0,False,False,MI
WATHENA,KS,66090,St. Joseph,MO,MISSING,MISSING,MISSING,83000.0,1998-09-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DONIPHAN,KS,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.5,-1.76613626033,-1.30141425921,-1.03480919553,-0.377877897852,True,0,True,False,33
LOS ANGELES,CA,90034,Davis,CA,95616.0,MISSING,MISSING,330000.0,1996-07-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.00253199483591,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
WYOMING,MN,55092,Vadnais Heights,MN,55110.0,CHICAGO,IL,170000.0,2005-01-03,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CHISAGO,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-0.847419598428,-0.74385998691,0.838907018063,-0.0799635243719,True,0,False,False,23
LINDON,UT,84042,Salt Lake City,UT,84109.0,MISSING,MISSING,913000.0,2002-02-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2006-04-11 00:00:00,704139.0,-0.023225964,1.016,5.8,1.30654981788,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,62
AVONDALE,AZ,85323,Phoenix,AZ,85012.0,MISSING,MISSING,293000.0,2002-06-13,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.1,-0.149853295798,0.656163443618,-0.0444737514316,-0.377877897852,True,0,False,False,81
MOAB,UT,84532,Salt Lake City,UT,84109.0,MISSING,MISSING,1289000.0,2001-04-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND,UT,CORPORATION,CHGOFF,2006-03-06 00:00:00,1222086.0,0.07587029,0.999,4.4,1.748490214,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,72
BATON ROUGE,LA,MISSING,New Orleans,LA,MISSING,MISSING,MISSING,547100.0,1993-08-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAST BATON ROUGE,LA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.6,0.65033446597,1.43091055008,-1.424542088,-0.377877897852,True,1,False,False,MI
REDDING,CA,96003,Redding,CA,96002.0,Roseburg,OR,365000.0,2003-02-14,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHASTA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.131704106364,1.03897047777,1.58239031164,0.261548074495,True,0,False,False,33
HIGHLAND HEIGHTS,OH,44143,Cleveland,OH,44114.0,MISSING,MISSING,413000.0,1995-09-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.290022572064,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,56
ATWATER,CA,95301,Modesto,CA,95353.0,MISSING,MISSING,638000.0,1998-06-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCED,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,6.0,0.847295687802,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
ROSEVILLE,CA,95678,Denver,CO,MISSING,MISSING,MISSING,73000.0,2002-09-18,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-1.93064512272,0.986764655,1.36958046276,-0.377877897852,True,0,True,False,81
ROCKWELL,IA,MISSING,Waterloo,IA,MISSING,MASON CITY,IA,81000.0,2006-04-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CERRO GORDO,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.7,-1.79739170309,-1.10559562929,-0.179337553898,-0.218021404765,True,0,False,False,33
GAMBRILLS,MD,21054,Glen Burnie,MD,21061.0,MISSING,MISSING,352000.0,2000-07-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.6,0.0852322768947,-1.20214491771,-0.119309421207,-0.377877897852,True,0,False,False,44
NORWOOD,MA,MISSING,Providence,RI,MISSING,SALT LAKE CITY,UT,1300000.0,2004-09-24,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,CHGOFF,2011-02-25 00:00:00,1173887.0,0.120273604,0.969,5.1,1.75937904418,0.0252281676635,1.7444181008,4.39020531867,True,0,True,False,42
SEA-TAC,WA,98168,Seattle,WA,98168.0,MISSING,MISSING,750000.0,1997-09-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,4.9,1.05454437479,-0.115743773974,0.26809408114,-0.377877897852,True,0,False,False,MI
BELLEVUE,WA,98005,Seattle,WA,98168.0,MISSING,MISSING,750000.0,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.1,1.05454437479,0.656163443618,0.169727442125,-0.377877897852,True,0,False,False,32
ANAHEIM,CA,92806,San Diego,CA,92106.0,NEWPORT BEACH,CA,721000.0,2004-01-13,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2010-11-26 00:00:00,199790.0,0.120273604,0.969,6.2,1.00401317898,0.713462731862,1.99846450327,0.639390694518,True,0,False,False,72
LONG BEACH,CA,90802,Long Beach,CA,90802.0,MISSING,MISSING,142000.0,1997-12-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,-1.07803665597,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
CORAL SPRINGS,FL,33076,Lake Worth,FL,33467.0,MISSING,MISSING,391000.0,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,0.219878167029,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,MI
HENDERSON,NV,89015,Las Vegas,NV,89101.0,MISSING,MISSING,245000.0,1994-12-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,5.6,-0.379115927746,0.354797964262,-0.494676222139,-0.377877897852,True,0,False,False,54
FAIRFIELD,OH,45014,Liberty Township,OH,45044.0,MISSING,MISSING,148000.0,1990-12-07,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,6.5,-1.02500524172,0.87997379819,-1.27346829561,-0.377877897852,True,0,False,False,33
GARLAND,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,658000.0,1998-04-14,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.9,0.886848507563,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,MI
ADDISON,IL,60101,Chicago,IL,60605.0,MISSING,MISSING,303000.0,1996-06-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,-0.106848937053,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,33
